微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
It7c82mUG,成都市红十字会,男,四川,211,1059,成都市红十字会:《全面调查李文亮事件，让正义抵达人心》带着信念与勇气，同时间赛跑、与病魔较量，我们就能遏制住疫情蔓延势头，最终打赢疫情防控阻击战。http://t.cn/A6Pdtodb  ,2020/2/7 17:58,7,0,0
It7bWvvOo,傲娇的三公主3,女,其他,50,183,傲娇的三公主3:我依然不喜歡朋友圈里的一些...怎麼說呢?或者說社會裡跟風的那部分人吧。就好比今天凌晨，我被朋友圈和微博刷屏，刷屏不討厭，討厭的是明明你在此時此刻才認識、才知道這個人，卻又要在朋友圈或者微博“大發慈悲”一番，唔...我說的很難聽，但事實確實是這樣。我見了好多諸如此類的場景，比如霍金、比如林清玄等等等等。可能有人會說“死亡不可怕，可怕的是在此刻沒人記得他”很好，特別好，但是你一副“大義凜然”的樣子真的不算作英雄，也不會證明你有多麼的...多麼的...崇高吧，我實在想不出個詞。還有，哎，好吧，雖然我一直不想提這個醫生的名字，但我還是要說一下，我不想評價李文亮醫生，我只覺得很多人說“當好人沒有好報......”我真的不懂，善良什麼時候變成一個等價交換物了，選擇做一個善良的好人從最開始就不要帶任何目的，你可以說為什麼惡人那麼瀟灑，好的人卻不然，你不用管這麼多，你行你的善，他做他的孽，衝突了嗎?是不是太多人獨立思考的能力退化了?再舉一個很實際的例子，那就是毒雞湯對現代女生的負面影響有多嚴重，可怕的是，這種負面影響還在上升。誰能告訴我什麼叫做“我負責貌美如花，你負責賺錢養家”，我知道女生比較感性，喜歡聽浪漫的話，當然也包括我。但實際上已經嚴重到大多人的思想被毒雞湯禁錮的死死的了，我真的沒有在那些毒雞湯裡看到幾句正確的話，反而我看到的是這些毒雞湯一直都在培養女性那種坐享其成不勞而獲的心態。不對！真的太不對了！戀愛裡這不是正確的三觀，怎麼還有那麼多人追捧呢?當女權的呼聲越來越高，要的不僅是地位平等，更多的是思想和責任。 ,2020/2/7 17:57,0,0,0
It7bIBftk,白桃乌龙清,男,其他,241,153,白桃乌龙清:#全面调查李文亮事件# 人没了才想起来查 还要中央批准? 一个地方问题 要中央批准才敢查? 讽不讽刺 可不可笑? 查你🐴 呢查 你敢不敢查武汉病毒研究所? 你敢不敢查舒红兵和他老婆? 你敢不敢查中科院? 你敢不敢查国家疾控国家卫健委?  ,2020/2/7 17:57,0,0,8
It7bIBfSO,南宁铁路桂林车务段,男,广西,98,1166,南宁铁路桂林车务段:#没有一个春天不会到来# 【人民锐评：#全面调查李文亮事件#，让正义抵达人心】今天，中央纪委国家监委网站发布消息：经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。李文亮医生在抗击疫情中感染新型冠状病毒肺炎，不幸逝世，引发网友刷屏关注。此前，在发布病情的微博里，他表示“等我病好了我就会上一线。”这种事不避难、义不逃责的担当，令人肃然起敬。  如今，国家监察委派出调查组作全面调查，回应了公众关切，也让人对还原事实真相抱有期待。还原真相，就能稳定人心；呵护正义，就能凝心聚力；捍卫法治尊严，更能凝聚起团结一心的强大力量。当前，抗击疫情正处于关键时期，气不可泄，劲不可松，人心不可散。带着信念与勇气，同时间赛跑、与病魔较量，我们就能遏制住疫情蔓延势头，最终打赢疫情防控阻击战。@人民日报 原图 ,2020/2/7 17:57,4,0,1
It7bFnkHS,AlpsloveFlower,男,黑龙江,566,346,AlpsloveFlower:#全面调查李文亮事件#人都死了   给个说法吧谢谢你 祝你一路走好  ,2020/2/7 17:56,0,0,0
It7byy1b1,内江中区公安,男,四川,1256,89430,内江中区公安:【人民锐评：#全面调查李文亮事件#，让正义抵达人心】今天，中央纪委国家监委网站发布消息：经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。李文亮医生在抗击疫情中感染新型冠状病毒肺炎，不幸逝世，引发网友刷屏关注。此前，在发布病情的微博里，他表示“等我病好了我就会上一线。”这种事不避难、义不逃责的担当，令人肃然起敬。  如今，国家监察委派出调查组作全面调查，回应了公众关切，也让人对还原事实真相抱有期待。还原真相，就能稳定人心；呵护正义，就能凝心聚力；捍卫法治尊严，更能凝聚起团结一心的强大力量。当前，抗击疫情正处于关键时期，气不可泄，劲不可松，人心不可散。带着信念与勇气，同时间赛跑、与病魔较量，我们就能遏制住疫情蔓延势头，最终打赢疫情防控阻击战。 原图 ,2020/2/7 17:56,8,0,4
It7bvksu7,商洛新看点,男,陕西,1297,6024,商洛新看点:央视网评：哀悼李文亮，更要亡羊补牢！ 央视网评：哀悼李文亮，更要亡羊补牢！  原图 ,2020/2/7 17:56,2,0,0
It7buplIm,_ZINING,男,北京,153,10086,_ZINING:《李文亮父母医院整理遗物，称儿子不会撒谎，遗憾未见最后一面》李文亮父母医院整理遗物，称儿子不会撒谎，遗憾未见最后一面http://t.cn/A6PdtbOE 相关人员真该正式道个歉！人都没了却至今还没得到真正的正名，要我是不会瞑目的！  原图 ,2020/2/7 17:56,1,0,0
It7bu7Ggm,明达教育6421436553,男,北京,78,1,明达教育6421436553:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 17:56,0,0,0
It7bpqebe,闻所未文,女,北京,2200,112181,闻所未文:#共同战疫#【国家监委派调查组赴武汉 就群众反映的涉及李文亮医生的有关问题作全面调查】经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。http://t.cn/A6PraOxW  ,2020/2/7 17:56,2,0,1
It7bn5IpA,丶LP700,女,江西,259,78,丶LP700:#全面调查李文亮事件#新浪连撤几波的热评，也抵不过昨晚20万的热度。@中国纪检 @武汉公安 @央视新闻 等一个结果！  ,2020/2/7 17:56,2,1,2
It7biCzve,下午茶财经,男,上海,378,310739,下午茶财经:【爱尔眼科：负担#李文亮#医生子女的学费及生活津贴直至大学毕业】2月7日，爱尔眼科通过公众号发布悼念文章称，沉痛哀悼眼科人、爱尔人的家人李文亮医生。文章称，爱尔人已经启动员工关爱计划，负担李文亮医生子女的学费及生活津贴直至大学毕业。爱尔眼科之后又在上述文章下回复称，李文亮医生的配偶付医生，是集团下属武汉爱尔眼科医院的员工。 ,2020/2/7 17:56,1,0,0
It7bedFNH,用户6524519819,男,其他,51,1,用户6524519819:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 17:55,0,0,0
It7b8jmvt,用户7346666673,男,其他,17,1,用户7346666673:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 17:55,0,0,0
It7b2ElC4,新浪军事,男,北京,918,23227843,新浪军事:【广西柳城回应口罩被云南扣留：口罩不是三无产品 检查好后会返还】2月7日，广西柳城官方针对云南蒙自暂扣外地口罩一事，回应称政府层面正解决，口罩没有质量问题会及时返还。2月6日，网传云南蒙自暂扣外地口罩引关注。当日蒙自市通报称，该批口罩系因调查暂扣。http://t.cn/A6PdL79G @新京报我们视频 #全面调查李文亮事件# #如何正确取快递# ,2020/2/7 17:55,55,24,29
It7aXCcUJ,用户6135625040,女,其他,39,2,用户6135625040:#李文亮去世#您是位有社会责任感的人，敢于说出真相，勇敢面对疫情，您无愧医者仁人，人民不会忘记您，李永亮医生——一路走好！天堂是属于正义之人的。  ,2020/2/7 17:55,0,0,0
It7Bb9q0Z,人生如咖啡越煮越香浓,男,上海,772,243,人生如咖啡越煮越香浓:仅以此歌献给武汉李文亮医生 上海·三泉公寓 人生如咖啡越煮越香浓的微博视频  显示地图 ,2020/2/7 18:59,0,1,0
It7B66P4k,禁毒法治,男,广西,1034,105938,禁毒法治:【启用在即！#70秒延时航拍雷神山医院建设全过程#】经过十昼夜的奋战，雷神山医院即将完工交付使用。戳↓↓视频看70秒延时航拍雷神山医院建设全过程，一起为中国速度点赞！@人民视频 #全面调查李文亮事件#   人民视频的秒拍视频  ,2020/2/7 18:59,166,11,11
It7B3rNRD,lily芊芊,女,北京,671,516,lily芊芊:关于昨晚的事，一定记住两句话…#新型冠状病毒感染肺炎##武汉加油##武汉医生李文亮#  [组图共2张] 原图 ,2020/2/7 18:59,3,0,1
It7B3tC8Y,我是光头强崔,女,宁夏,258,65,我是光头强崔:#全面调查李文亮事件#见证了一个通宵的各种骚操作，有点值，我们爱祖国，也需要一个真相。李医生走好。  ,2020/2/7 18:59,1,0,0
It7B1FJPa,JUNE只是个昵称,女,广东,89,89,JUNE只是个昵称:#李文亮去世#  原图 ,2020/2/7 18:59,0,0,0
It7B1pb36,AuAgAuAg,女,河南,300,104,AuAgAuAg:#国家卫健委深切哀悼李文亮医生#正义会迟到，但绝不会缺席！  ,2020/2/7 18:59,0,0,0
It7AT8X02,三千家规皆不禁你,女,海外,236,81,三千家规皆不禁你:#全面调查李文亮事件#一边看一边哭 一边哭一看  [组图共3张] 原图 ,2020/2/7 18:59,0,0,0
It7ASdy0U,静安好好,男,湖南,307,6,静安好好:【#哀悼李文亮医生，医者仁心#】治理体系，治理能力的短板在哪里？国人的眼睛雪亮的！《央视网评：哀悼李文亮，更要亡羊补牢！》经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。http://t.cn/A6PdX2LX  原图 ,2020/2/7 18:59,0,0,0
It7ANu9q8,秋田犬海棠社,男,山东,124,16631,秋田犬海棠社:说实话涉嫌造谣传谣，我发图总不是造谣了吧？@平安武汉  全国人民都在看着你们！你们欠李文亮医生一个公道！  [组图共6张] 原图 ,2020/2/7 18:58,18,1,3
It7ANu9st,李然Aractusr,女,广东,900,618,李然Aractusr:#全面调查李文亮事件#人都走了才全面  ,2020/2/7 18:58,0,0,0
It7AEkpys,吴显庆教授,男,广东,2322,76224,吴显庆教授:向李文亮医生致敬！李文亮医生是去年12月最早预警这场危险病魔的8名医生之一。他当时发出的警报不但没有立即受到重视，反而被训诫，这为反思社会问题开提供一个典型。李文亮的多名同事也都染上了新冠肺炎。李文亮，2004年参加高考，武汉大学临床医学七年制专业毕业后，先在厦门工作了三年，2014年回到武汉，在武汉市中心医院工作至今。2019年12月30日下午5点多，他在武汉大学临床04级班级群里发布消息说“华南海鲜市场确诊了7例SARS”，提醒同为临床医生的同学“让家人亲人注意防范”。李文亮也由此成为最早向外界发出防护预警的人之一。  不久后，他因“在互联网发布不实言论”，而被辖区派出所提出警示和训诫。  为了证明自己所言不虚，李文亮还在群里发出了一份写有“检出高置信度阳性指标 SARS冠状病毒阳性”的临床病原体筛查结果和患者胸部CT。一个小时后，他在群里补充称：“最新消息是冠状病毒感染确定了，正在进行病毒分型。” 2020年1月8日，李文亮在接诊时遇到不明原因的病毒性肺炎患者，1月10号他自己就出现了咳嗽症状，随后病情也发展出现严重症状，并住进了重症监护室。http://t.cn/A6PBGwAg；http://t.cn/A6PBimqH 原图 ,2020/2/7 18:58,24,7,2
It7AswFXA,扫黑除恶反贪,男,北京,1059,729,扫黑除恶反贪:#官员违纪问题通报[超话]#经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。  ,2020/2/7 18:58,0,0,0
It7AoDT1U,你的上上骞,女,北京,367,403,你的上上骞:大家千万不要恐慌我们已经安全度过第一个14天了还有25个14天我们就过年了😳😳😳#全面调查李文亮事件#  ,2020/2/7 18:57,0,0,0
It7AhAeYi,金州检察,男,贵州,546,11144,金州检察:来自#微博辟谣#消息， 经@爱尔眼科医院 武汉负责人周超（#李文亮妻子#付雪洁为其下属）核实，这封求助信非本人所写，发出时她本人也毫不知情，向外求助也不是她的真实意思表达。  原图 ,2020/2/7 18:57,562,8,44
It7Ag9zik,齐格飞MetotheMoon,男,其他,262,178,齐格飞MetotheMoon:是李文亮，是拉马克将军  ,2020/2/7 18:57,0,0,0
It7Ae1lLY,宽容是一种力量-,男,海南,126,102,宽容是一种力量-:替百姓立命却训诫在兹，怎能不对庸政懒政者怒且噪给众人抱薪仍冻毙于此，如何不让生民幸存者痛与哭悼念李文亮医生，愿天堂没有病毒，而留在人间的哨声依然嘹亮  原图 ,2020/2/7 18:57,0,0,0
It7A2wYz5,宁海检察,男,浙江,609,5397,宁海检察:【李文亮医生，请安息】仿佛昨天的雨水没有干透，空气中还夹着阴冷。2月7日，在李文亮生前工作过的武汉中心医院后湖院区门诊楼门口，摆放着他的黑白打印照片，和祭奠鲜花。不时有穿着防护服的医护人员前去吊唁，有的武汉市民驻足静立，也有外地的人委托武汉朋友去献花。向你致敬！李文亮医生，请安息。（记者李贺、饶饶、张书旗） [组图共5张] 原图 ,2020/2/7 18:57,5,1,0
It7A1BEJr,朝九晚五Video,男,上海,237,182790,朝九晚五Video:【#前同事追忆李文亮医生#：腼腆善良，开玩笑会脸红】疫情“吹哨人”武汉市中心医院医生李文亮于2月7日去世，年仅34岁。他曾在厦门工作3年，前同事回忆，他刚入职医院时就到村镇进行了两三个月义诊。平时，他喜欢和同事聊吃的，被调侃“胖”时会脸红，是个害羞、温文尔雅的人。@一手Video http://t.cn/A6PdqM3C ,2020/2/7 18:56,33,13,7
It7zWCxZ9,宿州检察,男,安徽,797,55135,宿州检察:【快讯】全面调查涉李文亮医生有关问题！国家监委派调查组赴武汉【快讯】全面调查涉李文亮医生有关问题！国家监委派调查组赴武汉  ,2020/2/7 18:56,9,2,1
It7zWj1kP,li_y3,男,四川,680,203,li_y3:我分享了话题#武汉政府欠李文亮一个道歉#  ,2020/2/7 18:56,0,0,0
It7zTkmCR,新浪财经,男,北京,2688,23002505,新浪财经:【李文亮医生妻子付雪洁发表声明：不接受任何人捐款，网上流传的求助信息均为不实信息】2月7日，李文亮医生的妻子付雪洁在社交平台发布声明称：不接受任何个人捐款，网上流传的关于她本人的求助信息均为不实信息。声明全文如下：本人付雪洁，是李文亮医生的妻子，本人声明我们不接受任何个人捐款。网上流传的本人求助信息均为不实信息。感谢社会各界对李文亮医生及对我们家人的关怀！ [组图共2张] 原图 ,2020/2/7 18:56,2331,341,220
It7zQqpSy,一只奋斗的牛,男,上海,559,204,一只奋斗的牛:#全面调查李文亮事件#  原图 ,2020/2/7 18:56,1,0,0
It7zI9peL,天津政法,男,天津,302,322746,天津政法:【人民锐评：#全面调查李文亮事件#，让正义抵达人心】今天，中央纪委国家监委网站发布消息：经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。李文亮医生在抗击疫情中感染新型冠状病毒肺炎，不幸逝世，引发网友刷屏关注。此前，在发布病情的微博里，他表示“等我病好了我就会上一线。”这种事不避难、义不逃责的担当，令人肃然起敬。  如今，国家监察委派出调查组作全面调查，回应了公众关切，也让人对还原事实真相抱有期待。还原真相，就能稳定人心；呵护正义，就能凝心聚力；捍卫法治尊严，更能凝聚起团结一心的强大力量。当前，抗击疫情正处于关键时期，气不可泄，劲不可松，人心不可散。带着信念与勇气，同时间赛跑、与病魔较量，我们就能遏制住疫情蔓延势头，最终打赢疫情防控阻击战。 原图 ,2020/2/7 18:56,17,1,12
It7zzz3CI,悠米由你,女,其他,33,7,悠米由你:#全面调查李文亮事件#给人民群众一个真相。看到新闻91岁老人都救治了，李医生却去世了，没有阴谋论就是感觉难受。李医生还想病好了再上一线。他再也去不了了  ,2020/2/7 18:55,0,0,0
It7zrALyG,我看见你了6,男,安徽,153,76,我看见你了6:#李文亮#仍需有人记着 圈里人士在以太坊区块链上为李文亮医生树了一座碑，区块高度9432824。李文亮医生的事迹将永远铭刻在区块链上，不可篡改，不可删除。http://t.cn/A6PrPL7i http://t.cn/A6Pd6NIT  原图 ,2020/2/7 18:55,1,0,0
It7zjkr7t,大侦探夏尔摩斯,男,浙江,1538,2205,大侦探夏尔摩斯:#全面调查李文亮事件#待到尘埃落定，公道自在人心  ,2020/2/7 18:55,0,0,0
It7zdEl4W,Jesse姜晨临_旺旺自动售货机,男,上海,502,477,Jesse姜晨临_旺旺自动售货机:#李文亮医生去世# 值得反思 李文亮医生去世，作为本次疫情的“吹哨人”，你有什么感慨？  ,2020/2/7 18:55,0,0,0
It7z9wJCW,潍坊晚报,男,山东,811,639394,潍坊晚报:【李文亮医生妻子付雪洁发表声明：不接受任何个人捐款，网上流传的求助信息均为不实信息】2月7日，李文亮医生的妻子付雪洁在社交平台发布声明称：不接受任何人捐款，网上流传的关于她本人的求助信息均为不实信息。声明全文如下：本人付雪洁，是李文亮医生的妻子，本人声明我们不接受任何个人捐款。网上流传的本人求助信息均为不实信息。感谢社会各界对李文亮医生及对我们家人的关怀！(环球时报新媒体) [组图共2张] 原图 ,2020/2/7 18:54,18,1,2
It7z7t1nB,浦东发布,女,上海,1554,460749,浦东发布:【#前同事追忆李文亮医生#：腼腆善良，开玩笑会脸红】疫情“吹哨人”武汉市中心医院医生李文亮于2月7日去世，年仅34岁。他曾在厦门工作3年，前同事回忆，他刚入职医院时就到村镇进行了两三个月义诊。平时，他喜欢和同事聊吃的，被调侃“胖”时会脸红，是个害羞、温文尔雅的人。via@一手Video http://t.cn/A6PdqM3C ,2020/2/7 18:54,15,3,1
It7yI3VIs,白月光伊亚索大人,女,上海,241,145,白月光伊亚索大人:#李文亮去世#挺失望的挺愤怒的真肮脏注定看不到光  ,2020/2/7 18:53,1,0,0
It7yExteB,_鲨鱼先生__,男,辽宁,385,278,_鲨鱼先生__:李文亮医生走了。等到最后，也没等到一个道歉。但他已经赢得了人民的敬仰。辽宁人的骄傲！英雄一路走好！🙏🙏🙏  [组图共3张] 原图 ,2020/2/7 18:53,1,0,0
It7yC9DlS,不对称的正方形,男,其他,192,122,不对称的正方形:武汉市政府向李文亮医生致敬 http://t.cn/A6Prt9Bb  原图 ,2020/2/7 18:53,0,0,0
It7ZA6p7j,东北网新闻官方微博,男,黑龙江,30,139,东北网新闻官方微博:送别李文亮：愿逝者安息，愿天日昭昭http://t.cn/A6Pd0KGV  ,2020/2/7 19:59,4,0,0
It7ZxqjRk,海峡导报,男,福建,514,695292,海峡导报:【#李文亮医生妻子#声明】今天下午，不幸去世的李文亮医生的妻子付雪洁在自己的朋友圈发了一个声明，回应了网上流传的一些假冒她的名义发布的求助信息。付雪洁在声明中表示：本人付雪洁，是李文亮医生的妻子，本人声明我们不接受任何个人捐款。网上流传的本人求助信等均为不实信息！感谢社会各界对李文亮医生及对我们家人的关怀！ [组图共2张] 原图 ,2020/2/7 19:59,72,3,9
It7ZwfkM0,东北网新闻官方微博,男,黑龙江,30,139,东北网新闻官方微博:全面调查李文亮事件，让正义抵达人心http://t.cn/A6Pd0KGt  ,2020/2/7 19:59,0,0,1
It7Zv2XYB,天厨星-林功宇,男,福建,168,4891,天厨星-林功宇:《李文亮父母医院整理遗物，称儿子不会撒谎，遗憾未见最后一面》李文亮父母医院整理遗物，称儿子不会撒谎，遗憾未见最后一面http://t.cn/A6PdOPE0 【真可憐】  原图 ,2020/2/7 19:59,1,0,0
It7ZusBhD,股海巡航鹰,男,广东,346,309,股海巡航鹰:李文亮用自己年輕的生命在呼喚，希望这类事在中國大地上永远消失！  ,2020/2/7 19:59,0,0,0
It7ZjtfzS,环球网,女,北京,1444,22328083,环球网:【武汉市人社局为李文亮医生做出工伤认定决定】获知武汉市中心医院李文亮医生因感染新型冠状病毒肺炎经全力抢救无效不幸去世的消息后，武汉市人社部门按疫情防控期间工作规定迅速启动了工伤认定和工伤待遇支付程序。2月7日，经武汉市中心医院申请，根据《工伤保险条例》及《人力资源社会保障部财政部国家卫生健康委关于因履行工作职责感染新型冠状病毒肺炎的医护及相关工作人员有关保障问题的通知》（人社部函〔2020〕11号），武汉市人社局作出武人社工险决字（2020）第010001号《认定工伤决定书》，认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。  此次工伤认定工作中，武汉市人社局根据国家省市做好新型冠状病毒感染肺炎疫情防控工作有关要求和《关于做好新型冠状病毒感染肺炎疫情防控期间社会保险经办服务工作的通知》（武人社办〔2020〕4号）有关规定，按照特事特办、急事急办工作原则，采取告知承诺、“不见面”服务、精减证明材料、开辟服务快捷通道等多种方式，迅即开展工伤认定和待遇支付工作。认定工作中将多种申报材料简化为申报一项，及时通知并指导用人单位通过电子邮箱、微信或传真提出工伤认定申请，当天完成工伤认定和待遇核定工作，尽最大努力为防疫一线提供优质高效的疫情防控工伤保险服务。  据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。 （湖北之声） 原图 ,2020/2/7 19:59,400,88,188
It7ZjcFeI,Queen_螃蟹妞,女,其他,42,10,Queen_螃蟹妞:《普通人李文亮》他还说，不经审视的人生是不值得过的，希望大家都能实现自己的价值，共勉。http://t.cn/A6Pd0k65 今晚的新闻联播里播报了 要彻查…… 希望不仅仅是问责 祈祷公正 公开   原图 ,2020/2/7 19:59,1,0,0
It7ZfnYtb,头条新闻,女,北京,1601,100307693,头条新闻:【#李文亮医生被认定为工伤#】2月7日，经@武汉中心医院 申请，根据相关规定，武汉市人社局@武汉人社 认定李文亮作为医护人员在抗击新型冠状病毒感染肺炎疫情工作中，不幸感染并经抢救无效去世，属于《工伤保险条例》第十四条第（一）项规定的“在工作时间和工作场所内，因工作原因受到事故伤害的”情形，认定为工伤。据核算，李文亮同志工伤保险待遇如下：一次性工亡补助金78.502万元、丧葬补助金3.6834万元。武汉市中心医院在李文亮医生生前已依法为其参加并缴纳了工伤保险，上述工伤保险待遇由工伤保险基金支付。下步，如其供养亲属符合条件，还将依法核定并支付供养亲属抚恤金。目前，市人社局已积极协调银行将一次性工亡补助金和丧葬补助金拨付到位。（来源：武汉市人社局） 原图 ,2020/2/7 19:59,1113,269,829
It7Z75aYZ,黑色的土克拉,女,河南,54,42,黑色的土克拉:#全面调查李文亮事件#期待着 荥阳市  显示地图 ,2020/2/7 19:58,0,0,0
It7Z3zrJ0,上学期挂了16门课,男,其他,91,34,上学期挂了16门课:我围观了@褚明宇 的回答，该问题价值2198.00元，围观仅1元，快来一起围观~ &lt;br /&gt;微博问答:褚老师，聊聊李文亮医生去世这件事吧?  ,2020/2/7 19:58,0,0,0
It7YYvVNB,Alice勋,女,山东,646,236,Alice勋:生命真的过于脆弱，上天从来都是不公。#李文亮医生一路走好# 向每位奋斗在一线的医护人员致敬  ,2020/2/7 19:58,1,0,0
It7YXm0oI,津云,男,天津,388,1242329,津云:【送别李文亮：愿逝者安息，愿天日昭昭】随着国家监察委员会调查组进驻，就涉及李文亮医生的有关问题开展全面调查，一些我们心中的谜团将逐渐揭开，一些我们关心的真相将逐渐浮现——尤其与李文亮医生遭遇相关的问题，将得到解答。http://t.cn/A6Pd0KGV  ,2020/2/7 19:58,6,0,1
It7YQgBhx,曾经的嫩韭菜,女,广东,260,261,曾经的嫩韭菜:#全面调查李文亮事件#说真话的年纪轻轻的医生就这么走了……痛心！  ,2020/2/7 19:58,0,0,0
It7YQhRgA,津云,男,天津,388,1242330,津云:【全面调查李文亮事件，让正义抵达人心】今天，中央纪委国家监委网站发布消息：经中央批准，国家监察委员会决定派出调查组赴湖北省武汉市，就群众反映的涉及李文亮医生的有关问题作全面调查。李文亮医生在抗击疫情中感染新型冠状病毒肺炎，不幸逝世，引发网友刷屏关注。此前，在发布病情的微博里，他表示“等我病好了我就会上一线。”这种事不避难、义不逃责的担当，令人肃然起敬。http://t.cn/A6Pd0KGt ,2020/2/7 19:58,2,0,0
It7YE90Ca,颍泉检察,女,安徽,290,411,颍泉检察:【武汉医护人员为李文亮默哀 #市民到医院门口悼念李文亮# 】7日，很多市民购买了鲜花放在武汉市中心医院门口，并鞠躬悼念李文亮医生。鲜花卡片上写着“英雄不朽”“说真话做真人”。很多社会人士也表达了惋惜之情，并为李文亮医生默哀。沸点视频的秒拍视频  ,2020/2/7 19:57,9,0,2
It7YDgMf8,Q酱JJ,女,其他,83,1,Q酱JJ:你会随风如梦举着一朵花去流浪一切会是你爱的模样再见，李文亮医生我会永远记得吹哨的你  原图 ,2020/2/7 19:57,1,0,0
It7YCF4Vu,宿州发布,女,安徽,767,295661,宿州发布:#阅读者#【医者仁心，如不灭的明灯】7日凌晨，李文亮医生不幸病逝。夜未央，人不眠，无数人为之哀伤。在与病魔的搏斗中，李文亮从未退缩。他预警了新冠肺炎疫情，是冲在一线救治患者的战士。医者仁心，在于用专业精神抗击疾病，在于用奉献精神守护公众。向李文亮医生致敬，向所有医护人员致敬！我们对逝者最好的纪念，就是携起手来战胜病魔。（特邀编辑：冯培培） 原图 ,2020/2/7 19:57,31,3,3
It7YCoGaA,新浪视频,男,北京,1865,15706182,新浪视频:【武汉医护人员为李文亮默哀 市民到医院门口悼念李文亮】2月7日，湖北武汉市中心医院门口，很多市民购买了鲜花放在门口，并鞠躬悼念李文亮医生，鲜花卡片上写着“英雄不朽”、“说真话做真人”。很多社会人士也表达了惋惜之情，并为李文亮医生默哀。@沸点视频 沸点视频的秒拍视频  ,2020/2/7 19:57,663,80,93
It7Ywr1rI,清风普法,男,河北,224,9299,清风普法:#小司推送# 【武汉医护人员为李文亮默哀 #市民到医院门口悼念李文亮# 】2月7日，湖北武汉市中心医院门口，很多市民购买了鲜花放在门口，并鞠躬悼念李文亮医生，鲜花卡片上写着“英雄不朽”、“说真话做真人”。很多社会人士也表达了惋惜之情，并为李文亮医生默哀。沸点视频的秒拍视频  ,2020/2/7 19:57,3,0,0
It7Yf1yrT,用户7405543266,男,北京,11,1,用户7405543266:我免费围观了 @卢麒元 的回答，问题价值 100.00 元，快来一起围观~ &lt;br /&gt;微博问答:卢老师，疫情“吹哨人”李文亮医生去世了，可以给李文亮医生平反吗？把李文亮追认为烈士，合适么？?有大V说  ,2020/2/7 19:56,0,0,0
It7Y8eZMO,狂野女孩zz,女,山西,264,374,狂野女孩zz:我哭了 刚刚刷B站 见大sao哥为李文亮医生专门做了一期视频，还说要把这期视频的全部收益捐给李医生的家人。。。哎 真的好希望明天起来这个世界就会变好啊。  [组图共3张] 原图 ,2020/2/7 19:56,0,0,0
It7Y466W6,风清扬3198,男,广东,290,206,风清扬3198:1月10号李文亮医生出现咳嗽发热等症状，随后病情变得严重，2月1日上午10时41分，李文亮在自己的微博上公布了其确诊新型冠状病毒肺炎的消息。     身为医生，这么长时间没有按时治疗，中间究竟什么原因。我想不是李文亮医生不愿自己不去治疗吧！  原图 ,2020/2/7 19:56,0,0,0
It7XQecPm,隽言懿行2018,男,其他,154,9,隽言懿行2018:正义有时来得迟点但是她一定会来！致“吹哨人”李文亮！ 宿迁·二里坝小区  显示地图 ,2020/2/7 19:55,0,0,0
It7XLtLIB,言午与情,男,河南,399,45,言午与情:#李文亮医生，请安息。#李医生，一路走好，这世道一定会还你一个公平。  ,2020/2/7 19:55,0,3,0
