微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iqt0pEGpE,四川大学华西医院上锦医院,男,四川,722,4439,四川大学华西医院上锦医院:@科普中国  【#钟南山解读新型冠状病毒肺炎疫情#】疫情进展情况如何？是否会重复SARS疫情？#钟南山肯定新型冠状病毒肺炎人传人#，视频完整版↓转存了解！（央视） 人民日报的微博视频  人民日报的微博视频  ,2020/1/21 7:58,1,1,0
Iqt0mFWHa,love-sean105,男,其他,327,98,love-sean105:【#钟南山表示不一定非戴N95口罩#】钟南山：实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的。#钟南山谈疫情# 央视新闻的微博视频  ,2020/1/21 7:58,0,0,0
Iqt0hnybs,龍府御笔_朱一龙Longinus,男,北京,370,34865,龍府御笔_朱一龙Longinus:#朱一龙鼓励医生粉丝#[加油]#钟南山谈疫情# 希望大家都能过一个平安年，前线的医护人员我们与你们同在，辛苦了，加油[加油][加油][加油]@朱一龙 人民日报的微博视频  ,2020/1/21 7:58,735,72,40
Iqt0bwnbk,一一一凡同学,男,其他,295,95,一一一凡同学:#朱一龙鼓励医生粉丝#各位奋战在一线的医生辛苦了！刚刚路过武汉返家，希望大家都能平安健康，希望这2020年的第一场疫情，能尽快过去。 黄石  显示地图 原图 ,2020/1/21 7:58,5,0,0
Iqt0bdgyC,一春夜雨常飘瓦,男,四川,1417,2491,一春夜雨常飘瓦:祝大家过一个平安祥和的春节！新型冠状病毒感染的肺炎疫情引发公众关注。请大家主动防护，科学防护，保护自己和家人远离疾患！  [组图共6张] 原图 ,2020/1/21 7:58,0,0,0
Iqt07Dz3o,微观山东,男,山东,3178,15723,微观山东:《武汉成立疫情防控指挥部：对工作不到位者将严肃追责》1月20日，武汉市召开新型冠状病毒感染的肺炎疫情防控指挥部工作会议，省委副书记、市委书记马国强，市委副书记、市长周先旺出席会议。http://t.cn/A6vu1ktN  原图 ,2020/1/21 7:58,4,0,2
Iqt05j2Qj,南通蔡正华,男,江苏,53,19462,南通蔡正华:【#14名医护人员感染新型冠状病毒肺炎#】针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等今天就公众关心的问题回答记者提问。钟南山院士表示，目前疫情有三个特点：①95%以上都跟武汉有关系；②证实有人传染；③有医务人员的感染。http://t.cn/A6vmWFsZ ,2020/1/21 7:57,1,0,0
Iqt02AEZL,愿卉,男,云南,3596,713,愿卉:#钟南山谈疫情#你们不用再翻老相片的18岁了，这首歌MV已经把18岁的画风和形象全部都包含了！ 潮音乐的秒拍视频  ,2020/1/21 7:57,0,0,0
IqsZZ6br7,一个Eneri,女,内蒙古,214,144,一个Eneri:03年非典的时候我上幼儿园最后一年记得一个可以侧面反应疫情严重性的事实：一个小朋友的妈妈从北京出差回来，一夜奔波早上刚到家，但到了下午，那个小朋友就发现一起玩的小伙伴都不理她了  ,2020/1/21 7:57,1,0,0
IqsZYt7x5,大猪小猪捆绑的幸福,女,湖北,153,708,大猪小猪捆绑的幸福:武汉近期霸屏，身居武汉，坦然面对，不信谣、不传谣，做好个人和家庭成员的防范，尽量避免出门，不参加任何公共场合的聚会，就宅家过个吃了睡睡了吃的春节，相信政府能够排除万难控制住疫情。加油，武汉！  ,2020/1/21 7:57,3,0,0
IqsZU34bX,海马Esmeralda,女,重庆,393,284,海马Esmeralda:作为一个传染病医生的闺女 还是来给大家科普一下 俺妈SARS和猪流感的时候都去医院隔离 我们国家在控制疫情方面已经有了比任何国家都更好更快的经验 不必过分恐慌 恐慌反而会使免疫力下降 N95口罩的有效期只有四小时 如果出门最好带起 也不必害怕出门 呼吸道疾病是短距离飞沫传播 就算是真有擦肩而过在你面前打喷嚏的概率出现 口罩也会把病毒过滤掉的（话是这么说 我这种惜命鬼还是会尽量避免去人多的地方） ,2020/1/21 7:57,6,0,4
Iqtpfvzua,蓝天白云春常在,男,四川,68,5,蓝天白云春常在:来源：央视网1月20日晚间，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士接受了白岩松采访，回应了民众的关切。一白岩松：新型冠状病毒肺炎跟SARS区别是什么？钟南山：现在出现新型冠状病毒的既跟SARS不一样，也跟中东呼吸综合征不一样，是完全不同性质的一个病毒。新型冠状病毒的感染现在刚刚开始，同时正在爬坡，所以跟SARS那个时候相比传染性没有那么强，毒力也还没那... http://t.cn/A6v3qE8c 原图 ,2020/1/21 8:59,0,0,0
IqtpeyS3S,茫茫隐者,男,其他,1514,629,茫茫隐者:佳节和疫情同时来临亲朋与好友注意安全· 出门戴口罩，勤洗手，· 咳嗽或打喷嚏时捂住口鼻，· 将肉蛋彻底做熟，· 避免与呼吸道患者密切接触，· 避免近距离接触野生动物或活牲畜，· 不要随地吐痰，· 不要去人多的地方凑热闹！（网络图片）  [组图共3张] 原图 ,2020/1/21 8:59,8,3,5
IqtpeAYmd,壮壮妈妈199109,男,其他,14,1,壮壮妈妈199109:前天在商场里看到的热闹景象 今天新闻里说武汉肺炎疫情人传人，估计很快商场里就不会这么多人了这么热闹了！这个年过的哎！ 绿洲 壮壮妈妈199109的微博视频  ,2020/1/21 8:59,0,0,0
IqtpbkYBZ,法治记者号,男,北京,9,1193,法治记者号:#如何预防新型冠状病毒？钟南山等专家这样提醒#1月20日下午，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士等专家回答了记者提问。普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。 原图 ,2020/1/21 8:59,0,1,0
Iqtp7vJEo,用户1307260563,男,北京,230,28,用户1307260563:#朱一龙鼓励医生粉丝#①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。转发提醒！人民日报的微博视频   ,2020/1/21 8:59,9,1,1
Iqtp64piR,西海都市报官方微博,男,青海,1097,322047,西海都市报官方微博:【#新型冠状病毒#如何防控？是否会重复SARS疫情？权威专家解读来了】中国疾病预防控制中心流行病学首席科学家曾光指出，新型冠状病毒感染的肺炎疫情现在还处于早期，对武汉市来讲，传播进入了一种社区传播的早期。100多例病例相对武汉一千多万人口来讲是少数，只要公共卫生措施对，完全可以逆转。是否会重复SARS疫情？普通人如何预防？详情→http://t.cn/A6vu1gnV 原图 ,2020/1/21 8:59,1,0,0
Iqtp2uHNF,手机上的新浪,女,北京,531,17105884,手机上的新浪:【#武汉成立肺炎疫情防控指挥部#：升级防控措施，坚决遏制疫情蔓延】武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。指挥部下设应急保障、宣传、交通、市场、医疗救治、疫情防控、社区、综合等8个工作小组。对重症患者“一人一方案”“一人一团队”，确保轻症患者尽快治愈出院；强化医务人员防护，严格控制医院感染。加强农（集）贸市场及各类经营场所监管力度，把好相关市场关闭、野生动物管控和机场、车站、码头等体温筛检关口，尽量减少或取消一切不必要的大型公众集会，协调各方资源加强物资储备和供应，确保疫情“早发现、早报告、早隔离、早治疗”。及时公开透明向社会通报疫情态势和防控工作进展，统一发布权威信息，普及防控知识，最大限度消除社会恐慌。引导市民勤洗手、戴口罩，养成良好的公共卫生行为规范。（武汉发布） 原图 ,2020/1/21 8:59,7,2,3
Iqtp2dpyr,新浪看点,女,北京,1637,3610742,新浪看点:【#武汉成立肺炎疫情防控指挥部#：升级防控措施，坚决遏制疫情蔓延】武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。指挥部下设应急保障、宣传、交通、市场、医疗救治、疫情防控、社区、综合等8个工作小组。对重症患者“一人一方案”“一人一团队”，确保轻症患者尽快治愈出院；强化医务人员防护，严格控制医院感染。加强农（集）贸市场及各类经营场所监管力度，把好相关市场关闭、野生动物管控和机场、车站、码头等体温筛检关口，尽量减少或取消一切不必要的大型公众集会，协调各方资源加强物资储备和供应，确保疫情“早发现、早报告、早隔离、早治疗”。及时公开透明向社会通报疫情态势和防控工作进展，统一发布权威信息，普及防控知识，最大限度消除社会恐慌。引导市民勤洗手、戴口罩，养成良好的公共卫生行为规范。（武汉发布） 原图 ,2020/1/21 8:59,11,0,5
Iqtp1zCLf,新浪新闻,男,北京,1934,51512130,新浪新闻:【#武汉成立肺炎疫情防控指挥部#：升级防控措施，坚决遏制疫情蔓延】武汉市成立市新型冠状病毒感染的肺炎疫情防控指挥部，统一领导、指挥全市疫情防控工作。指挥部下设应急保障、宣传、交通、市场、医疗救治、疫情防控、社区、综合等8个工作小组。对重症患者“一人一方案”“一人一团队”，确保轻症患者尽快治愈出院；强化医务人员防护，严格控制医院感染。加强农（集）贸市场及各类经营场所监管力度，把好相关市场关闭、野生动物管控和机场、车站、码头等体温筛检关口，尽量减少或取消一切不必要的大型公众集会，协调各方资源加强物资储备和供应，确保疫情“早发现、早报告、早隔离、早治疗”。及时公开透明向社会通报疫情态势和防控工作进展，统一发布权威信息，普及防控知识，最大限度消除社会恐慌。引导市民勤洗手、戴口罩，养成良好的公共卫生行为规范。（武汉发布） 原图 ,2020/1/21 8:59,856,51,174
Iqtp1zkFq,在下光明左使杨逍,男,浙江,71,97,在下光明左使杨逍:新型冠状病毒是否会重复SARS疫情？钟南山院士指出，现在要提高警惕，全民、领导、政府、医务人员，包括媒体，属地的领导要负起责任，我们有信心能够控制新型冠状病毒。  ,2020/1/21 8:59,1,0,0
Iqtp0abY2,吉林台郝峰,男,吉林,985,717895,吉林台郝峰:#钟南山解读新型冠状病毒肺炎疫情# 新型冠状病毒传染性比SARS弱http://t.cn/A6v3qog0#  原图 ,2020/1/21 8:59,0,0,1
IqtoYjYQV,比格柔菲斯,女,浙江,328,553,比格柔菲斯:医院也需要设置安检，不允许带刀械进入，受伤的都是优秀医生，真让人心痛 🙏也希望武汉早日平安，春运大关，人潮涌动，都是赶着回家过年的，希望疫情快点平息下来🙏  ,2020/1/21 8:59,0,0,0
IqtoVnIpG,PercyW-,男,上海,118,1046,PercyW-:早上去太古汇路上的人全是口罩地铁上全部全副武装像极了当年非典的模样希望早点结束疫情  ,2020/1/21 8:59,0,0,0
IqtoRyRsI,提刀探花在缅北,男,其他,4163,3992940,提刀探花在缅北:大V为了流量传播恐慌是不道德的。我们重视、关注，但不用害怕。并且我们相信，这一次的疫情最终会过去。“你在缅甸边境那么远，当然不害怕了。”“缅甸边境，菜市场上随处可见野味，大街上走着的都是吃过野味的人。”  ,2020/1/21 8:59,329,15,56
IqtoRf5Nk,十堰长安,男,湖北,365,6950,十堰长安:如何预防新型冠状病毒？钟南山等专家这样提醒 20日下午，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士等专家回答了记者提问。普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。（@央视新闻） 原图 ,2020/1/21 8:58,1,0,0
IqtoQnjLV,调皮王2,男,浙江,217,46,调皮王2:#钟南山谈疫情#权威解读新型冠状病毒肺炎  ,2020/1/21 8:58,0,0,0
IqtoIpjQn,橘子T婷,女,云南,33,152,橘子T婷:#武汉15名医务人员感染新型冠状病毒#作为一名护士随时待命，希望疫情能得到控制，大家都能开开心心回家过年  ,2020/1/21 8:58,18,0,3
IqtNBtQHe,晴宝贝成长记,女,湖北,183,214,晴宝贝成长记:今天看了热搜和新闻才知道这次疫情的严重性，偏偏在这个节骨眼感冒了，明天还要回家，要去武汉转车，内心真的好害怕，也好怕回去把感冒传给小家伙。又实在想小宝贝。 常州  显示地图 ,2020/1/21 9:59,2,0,7
IqtNAwDmA,智泉古道,男,广东,752,282432,智泉古道:疫情风口很大，这个在昨天第一时间就提示过了，导致市场资金疯狂追逐疫情概念股，给其它一些优质个股造成短期抛压，这是资金层面的，心理层面的影响上是疫情对经济会有一定利空，记得2003年非典 香港 包括内地 很多城市的酒店，餐厅 商场 等行业都大面积差门停业，  ,2020/1/21 9:59,18,1,2
IqtNzDiqc,甘肃酒泉泉湖高速交警大队,男,甘肃,416,3344,甘肃酒泉泉湖高速交警大队:【全国已确诊217例新型冠状病毒感染的肺炎病例】湖北省武汉市等多个地区发生新型冠状病毒感染的肺炎疫情。截至1月20日18时，境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例（武汉市198例，北京市5例，广东省14例）；疑似病例7例（四川省2例，云南省1例，上海市2例，广西壮族自治区1例，山东省1例）。日本通报确诊病例1例，泰国通报确诊病例2例，韩国通报确诊病例1例。 ,2020/1/21 9:59,0,0,0
IqtNxizEi,一只爱喝自来水的猫,男,辽宁,269,17927,一只爱喝自来水的猫:#武汉成立疫情防控指挥部#可以让卖口罩的便宜点吗价格蹭蹭涨啊！  ,2020/1/21 9:59,0,0,0
IqtNwqky8,兰陵大小事,女,山东,318,103191,兰陵大小事:#钟南山肯定新型冠状病毒肺炎人传人#钟南山院士讲话总结：1.确定肯定人传人2.目前烈度低于SARS3.病毒目前处于爬坡期4.来源还未确定，疑似野生动物5.已有医务人员感染6.普通人要提高警惕，疫情已经升级7.N95脱销，普通口罩也有效8.发烧为第一疑似症状9.如无必要，近期不要去武汉 http://t.cn/Rx13MuL 显示地图 原图 ,2020/1/21 9:59,133,16,12
IqtNvx17Z,·浩奇同学·,女,其他,272,116,·浩奇同学·:钟南山院士国士无双，愿人如其名，寿比南山。🙏疫情快快控制住🙏也请保佑陶医生🙏  ,2020/1/21 9:59,2,0,0
IqtNvfmsA,鄠邑检察,男,陕西,463,2044,鄠邑检察:#鄠检播报# 【钟南山：14名医务人员因护理病人感染】针对“新型冠状病毒感染的肺炎疫情”，国家卫健委高级别专家组组长、中国工程院院士钟南山：第一个特点是95%以上都跟武汉有关系。第二个特点是目前已经证实了在广东和武汉有人传染。第三个特点也证实了有医务人员的感染。最后证实围绕着有新型冠状病毒的病人因为护理各方面，14个医务人员的感染。（央视新闻）http://t.cn/A6vmp9m7 原图 ,2020/1/21 9:59,2,0,2
IqtNu5TFN,中国网,男,北京,460,4905393,中国网:【世卫组织：22日召集紧急会议，评估新型冠状病毒疫情是否构成“国际突发公共卫生事件” 】世界卫生组织1月20日表示，该组织总干事谭德塞（Dr Tedros Adhanom Ghebreyesus）将于1月22日在日内瓦召集紧急委员会会议，评估近期在中国及周边国家发生的新型冠状病毒感染的肺炎疫情是否构成“国际关注的突发公共卫生事件”，并就如何控制疫情传播提出建议。世界卫生组织官方网站的消息，世卫组织总干事将征求由国际专家组成的“突发事件委员会”的意见，并最终确定本轮新型冠状病毒疫情是否构成国际关注的突发公共卫生事件。（澎湃新闻） 原图 ,2020/1/21 9:59,6,144,3
IqtNtb3hO,青竹雷子,男,辽宁,74,33,青竹雷子:愿堵住疫情扩散，让大家新年祥和安康！ 绿洲  原图 ,2020/1/21 9:59,0,0,0
IqtNsAF7l,淄博高新区检察,男,山东,449,661,淄博高新区检察:【#钟南山解读新型冠状病毒肺炎疫情#】疫情进展情况如何？是否会重复SARS疫情？#钟南山肯定新型冠状病毒肺炎人传人#，视频完整版↓转存了解！（央视）人民日报的微博视频  ,2020/1/21 9:59,0,0,0
IqtNo7Rlv,邓邓子wuli,女,贵州,338,123,邓邓子wuli:武汉这次的疫情跟17年前的非典好类似啊，后面也是医护人员染病直接死亡的也有，这些人吃什么不好，非得吃野味，医护人员染病的话是不是说明是传染病啊，那得控制人流啊，现在又恰逢是春节，感觉很严重，希望官方别隐瞒，非典那次的情况别在重演了。  ,2020/1/21 9:59,2,0,1
IqtNnxgUo,missxiaoyuer,女,海外,330,846,"missxiaoyuer:最有效的就是封锁交通，SARS那年北京不也封城了吗, 为什么还不对疫情发源地武汉采取措施控制传染源…春运又怎样，异地过一次春节又怎么了，（别人的）命重要还是（自己）过年重要…  ",2020/1/21 9:59,0,0,0
IqtNk2KiV,宝宝吃酥不吃蛋黄,女,其他,395,119,宝宝吃酥不吃蛋黄:疫情迅猛 希望大家都平安  ,2020/1/21 9:59,0,0,0
IqtNh3PT2,中公陕西公务员,女,陕西,115,2883,中公陕西公务员:2019年12月30日武汉华南海鲜市场出现不明原因的肺炎疫情以来，疫情变化引发各方关注。2020年1月9日，对于病原检测结果的初步评估，专家组表示，2020年1月7日21时，实验室检出一种新型冠状病毒，获得该病毒的全基因组序列，从1例阳性病人样本中分离出该新型病毒，电镜下呈现典型的冠状病毒形态。2020年1月10日，新型冠状病毒(nCoV)的基因组序列已经在网上公布，并开放查询。冠状病毒是一个大型病毒家族，已知可引起感冒以及中东呼吸综合征(MERS)和严重急性呼吸综合征(SARS)等较严重疾病。新型冠状病毒是以前从未在人体中发现的冠状病毒新毒株。一、人感染了冠状病毒后会有哪些症状?症状因病毒而异，常见体征有呼吸道症状、发热、咳嗽、气促和呼吸困难等。在较严重病例中，感染可导致肺炎、严重急性呼吸综合征、肾衰竭，甚至死亡。二、冠状病毒能够在人际传播吗?是的，一些冠状病毒可以在人际传播，人们通常是在住家、工作场所或医疗机构等地与感染者密切接触后受到感染。三、有针对新型冠状病毒的疫苗吗?针对新疾病，并无现有可用疫苗。开发一新疫苗可能需要若干年。四、如何更好地保护自己和家人?1.远离传染源对于新型冠状病毒的传染来源尚未找到，国家及市卫健委根据常规掌握的信息已经积极投入备战，做好各方面的隔离、监测及筛查。我们自身要做的就是尽可能远离传染源，比如：(1)不去武汉尤其是农贸市场等高流行区。(2)不去人流拥挤的医院、商场、演唱会等。(3)远离有发烧、咳嗽症状的疑似患者。(4)远离与病患有密切接触的人员。(5)避免接触市场上的流浪动物或不明原因发病的病畜2.切断传播途径新型冠状病毒疫情传播途径目前尚不明确，但可以根据以往流感和SARS的传播经验采取措施。(1)室内早晚通风，条件允许的可以进行紫外消毒。(2)地面、周围物品可以采用84或氯化消毒剂进行常规消毒。(3)衣物、被单等可以放进洗衣机，加入适量滴露消毒液进行清洗。3.保护易感人群疫苗接种是保护易感人群最有效的措施。但是新发疾病的疫苗需要至少一年甚至更长的时间才能投入使用，所以目前我们能做的就是保护好自己，减少疾病病毒的接触和暴露。比如：(1)注意防寒保暖、饮食清淡，多喝汤水。(2)加强体育锻炼，增强自身免疫力。(3)密切关注发热、咳嗽等症状，出现此类症状应及时就近就医。(4)外出时戴口罩或用纸巾、衣物遮挡口鼻以减少病菌传播。(5)注意个人卫生，勤用肥皂水或含有酒精的洗手液消毒洗手。 http://t.cn/A6v3l0mL ,2020/1/21 9:59,1,0,0
IqtNdcKZR,Sera-林,女,福建,565,736,Sera-林:#电视剧皓衣行[超话]# 万一今天又蹲扑空了，jm们也不要灰心，说不定是好事呢，今天的舆情中心都在肺炎疫情， 不与民生热点抢流量，路人观感会好些。当然，如果真的蹲到一个官宣，也相信皇鹅娘会拿捏好度，罗蛳粉也会努力空瓶好。[米奇比心]  ,2020/1/21 9:58,21,0,4
IqtN66qUb,武力鱼尾,女,其他,418,221,武力鱼尾:一面疫情危机，一面挥刀向医，一面不严重不严重，一面节哀节哀。这是什么2020的魔幻新闻？  ,2020/1/21 9:58,2,1,0
IqubX8Ao4,超懒的胖胖龟龟,女,黑龙江,402,18,超懒的胖胖龟龟:希望老先生安康，注意安全，所有的医护患者都要注意安全，感谢你们的奉献冲在疫情最前线！向你们致敬！虽然我们现在还无法提供实质性的帮助，但是我们会始终关注，一方有难，八方支援！🙏  原图 ,2020/1/21 10:59,0,0,0
IqubWeCGw,Gorgeous小姐,女,海外,546,5538,Gorgeous小姐:啊…希望这次武汉的疫情可以很快过去；希望能尽快找到治疗特效药物…大家勤洗手，戴口罩，没事儿在家呆着吧…  ,2020/1/21 10:59,0,0,0
IqubVmZnW,FM988浙江新闻,男,浙江,374,12489,FM988浙江新闻:【#钟南山表示不一定非戴N95口罩#】钟南山：实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的。#钟南山谈疫情# （via央视新闻）  FM988浙江新闻的微博视频  ,2020/1/21 10:59,0,0,0
IqubTgUrn,KyuSandie,女,北京,384,125,KyuSandie:从昨天下午出事到刚刚都没感点开朋友圈觉得朋友圈里只能越看越心寒刚刚鼓起勇气点开疫情和伤医几乎一半一半一边拼命和大家说戴口罩照顾好自己一边又在说是不是考虑改行复杂  原图 ,2020/1/21 10:59,2,0,0
IqubT0ZIb,中国美容时尚报,女,北京,379,565614,中国美容时尚报:【#钟南山解读新型冠状病毒肺炎疫情#】疫情进展情况如何？是否会重复SARS疫情？#钟南山肯定新型冠状病毒肺炎人传人#，视频完整版↓转存了解！ 人民日报的微博视频  ,2020/1/21 10:59,0,0,0
IqubSFdRD,长春日报,男,吉林,96,14574,长春日报:新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染新型冠状病毒感染肺炎疫情：已确认存在人传人和医务人员感染  ,2020/1/21 10:59,0,0,0
IqubRczpT,精彩渝水,女,江西,224,183067,精彩渝水:【#钟南山表示不会重复17年前的SARS疫情#】1月20日，国家卫健委召开新闻发布会，由钟南山担任组长的国家卫生健康委高级别专家组介绍了新型冠状病毒目前的疫情。钟南山表示，中国此次很快定位了新型冠状病毒，再加上有很好的监控以及隔离制度，相信疫情不会像17年前SARS造成的社会影响以及经济损害。@中新视频 http://t.cn/A6vm9t6g ,2020/1/21 10:59,3,1,0
IqubQ4ngk,木留拾拾啊,女,其他,305,201,木留拾拾啊:#朱一龙鼓励医生粉丝#这正是全民齐心协力对抗疫情的时候，我们的一句加油平安给奋斗在一线的医护人员多大的鼓励，但总有那么些黑子把世界想的那么黑暗，人家冲在前面用生命健康保护我们，你呢电脑前敲敲键盘开始质疑，你还有心吗？不你没有心  ,2020/1/21 10:59,0,0,0
IqubPpRX0,羚羊多多,女,广东,1199,1277,羚羊多多:广东：坚决防止新型冠状病毒疫情蔓延扩散 http://t.cn/A6v17uEf  原图 ,2020/1/21 10:59,0,0,0
IqubMc8Cq,大梦NoDream,女,海外,837,4665,大梦NoDream:回家过年，眼睁睁看着疫情舆论愈发紧张，让我很有时光倒流的感觉，因为类似的讨论、筹备、恐慌……三个星期前在香港已经历过一轮了，只是当时的恐慌还未及抵制电影院那么恐慌。“大爆发”让人们的恐慌加剧了，但我们这不是疫情的爆发，只是舆情的爆发呀。三周前跟爸妈说这种病可能很严重，他们表示没听说过，但还是开始戴着口罩出门。我们家有湖北的亲戚，直到昨天才打电话问候一声，对方说“我们这没事，病号都在武汉呢”。妈妈总说 “孩子的高度决定了父母的高度。” 能够让爸妈早点戴上口罩长个心眼，我觉得比多么坚定的云护旗都来得更有功德。刚刚看到我毕业的大学某院长在微博里说：“多年以后，很多事情都变了：疫情通报早早发出来了，人们没有太大的恐慌情绪，只是众志成城的香港变成了问题港。始终相信，我们一直在进步，明天会比今天好。”嗯，多年以后，很多事情确实变了。我不再那么相信老师的话，甚至觉得他们从开路人沦为了守墓人。 ,2020/1/21 10:59,3,0,0
IqubL0Ci7,说榆林,男,陕西,241,32285,说榆林:【#武汉机场火车站检测体温# 卫生人员现场指导应对】1月17日，湖北武汉新增新型冠状病毒肺炎17例。19日，湖北省卫健委称，武汉机场、铁路、公路等多地开始对人群进行体温检测。武汉12306热线表示，旅客进站会有热敏仪器对体温进行检测。截至1月17日24时，武汉累计报告新型冠状病毒感染的肺炎病例62例。#武汉肺炎事件# @新京报我们视频 http://t.cn/A6vYTOC4 ,2020/1/21 10:59,1,0,0
IqubL0Ci7,说榆林,男,陕西,241,32285,说榆林:【#武汉机场火车站检测体温# 卫生人员现场指导应对】1月17日，湖北武汉新增新型冠状病毒肺炎17例。19日，湖北省卫健委称，武汉机场、铁路、公路等多地开始对人群进行体温检测。武汉12306热线表示，旅客进站会有热敏仪器对体温进行检测。截至1月17日24时，武汉累计报告新型冠状病毒感染的肺炎病例62例。#武汉肺炎事件# @新京报我们视频 http://t.cn/A6vYTOC4 ,2020/1/21 10:59,1,0,0
IqubIDPzh,silvialwaysoft,女,湖北,390,215,silvialwaysoft:今年因为疫情不回家过年，可是在这过年好惨，大过节的没有什么好菜吃也不敢经常去超市，更不敢下馆子。在家七天也不能怎么出去high，只好在家多写稿了。  ,2020/1/21 10:59,0,0,4
IqubCacVv,撕逼错过一个亿,女,上海,350,11925,撕逼错过一个亿:老板发口罩了。疫情真的希望不要扩散了。上海已经有两例确诊，四例疑似。这口罩自己供应商生产的，但是里面两个白色配件我都不知道怎么用。  [组图共2张] 原图 ,2020/1/21 10:59,0,0,9
IqubAD15X,深圳网警,男,广东,1570,1197815,深圳网警:#钟南山谈疫情#【转存！#让更多人了解新型冠状病毒#】①确定可以人传人；②病毒很可能来自野味；③它与SARS病毒完全不同，目前病毒感染正在爬坡；④已有医护人员感染新型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一定非要带N95口罩，普通（外科）口罩也可阻挡飞沫传播。  原图 ,2020/1/21 10:59,19,1,10
IqubAoET7,M小勄,女,海外,551,1241,M小勄:大寒，迎春。年轻医生被砍，医务工作者被传染，前方报道的新闻工作者被捕，疫情还在蔓延。看了一早上各种消息，全身起鸡皮疙瘩，岁末年尾，什么时候是个头🤷♀️。  原图 ,2020/1/21 10:59,1,0,0
IqubxFlZe,张君宇TRACY,男,北京,664,197,张君宇TRACY:莫大的讽刺与悲哀，一边是疫情爆发无数医护人员无法回家过年，另一边是医闹频发医生屡屡被砍，学医救不了中国人？！  原图 ,2020/1/21 10:58,1,0,6
Iqubutg3N,眉山发布,男,四川,64,70266,眉山发布:实录丨国家卫健委高级别专家组就新型冠状病毒肺炎答记者问1月20日下午，针对“新型冠状病毒感染的肺炎疫情”有关防控情况，国家卫健委高级别专家组组长钟南山院士、国家卫健委高级别专家组成员高福、李兰娟、袁国勇、曾光等就公众关心的问题回答了记者提问。实录丨国家卫健委高级别专家组就新型冠状病毒肺炎答记者问  ,2020/1/21 10:58,0,1,13
Iqubtjmn6,项真的群星,男,其他,296,1150,项真的群星:#朱一龙鼓励医生粉丝#昨天看到这篇微博时候，我是怎么想的呢？我想，医生真的不容易，明明自己是父母记挂的孩子，疫情来袭，也要忍住恐慌第一个冲上去作为粉丝，我想的是，一定要朱一龙回复吗？我心疼妹子的安全但我更知道网络上站着不腰疼的人很多一个明星回复了他的粉丝只能安慰这个粉丝姑娘罢了，给她些勇气鼓励罢了安慰不了那些黄泉嘴上喷粪的人是粉丝渴求的奋斗下去的鼓励是明星对医护人员的忠心敬佩见山是山，见水是水我只希望这位粉丝包能够收到鼓励拥有勇气至于那些内心阴暗的无关孤儿，真可怜 [组图共2张] 原图 ,2020/1/21 10:58,34,1,2
IqubsF8au,小才大福,女,浙江,771,202,小才大福:别再砍医护人员了，大家也就一人一条命。他们一条命，却可以救你们好些命。你们只是进一会儿医院就暴躁不堪，他们一生都在里面接收负能量。疫情这么严重，快老实一点吧。希望今年师哥师姐、学弟学妹和各位同学们，也能平安渡过🙏🙏  ,2020/1/21 10:58,0,0,0
