微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqscXDDwR,锡纸卷心菜,女,其他,88,111,锡纸卷心菜:#钟南山肯定新型冠状病毒肺炎人传人#？？？？？？？？？？  ,2020/1/21 5:56,0,0,0
IqscQwr1U,兽医闯天下,男,其他,46,120,兽医闯天下:人传人！注意防护吧！ 兽医闯天下的微博视频  ,2020/1/21 5:56,0,0,0
IqscLeE26,福州民生事儿-,女,福建,193,10558,福州民生事儿-:【#有医务人员被传染新型冠状病毒肺炎#】钟南山：普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。转发记下！央视新闻的微博视频  @央视新闻  ,2020/1/21 5:56,0,0,0
IqscJqCTd,赞物苗苗,女,河北,323,22757,赞物苗苗:#钟南山肯定新型冠状病毒肺炎人传人#SARS那年上初中 全部停课在家 也没觉得害怕有了俩娃 再有这种病毒 特别担心 衡水·景县 米菲纸尿裤联合创始人淞淞妈妈的微博视频  显示地图 ,2020/1/21 5:56,39,1,3
IqscEq7UI,棋小茗,女,北京,347,494,棋小茗:#钟南山肯定新型冠状病毒肺炎人传人#都这样了，地铁上还都不带口罩😷心是真大  ,2020/1/21 5:56,6,0,0
IqscA0cPQ,milly335,女,福建,551,2309,milly335:【#有医务人员被传染新型冠状病毒肺炎#】钟南山：普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。转发记下！央视新闻的微博视频  @央视新闻  ,2020/1/21 5:55,2,0,2
IqscguxnF,心之光x,女,山东,93,601,心之光x:(二)   大乘佛法以究竟佛义为宗旨，何时听闻祖师大德们以神通、神迹为成佛的验证？六祖慧能圆寂前，弟子们问他，禅宗衣钵将传给谁？慧能回答，领悟佛义的人，就是禅宗衣钵之传人。佛经云，如来为中道理体，不依相见，唯以智知，若以色见我，以音声求我，是人行邪道，不能见如来。佛者，自性也！僧者，清净心！法者，智慧是！经者，道路也！众生依据佛经修心明性，见身心如幻，心不贪色，色灭心空，离幻即觉，非幻不动，是名见佛。望以神通作为佛教衡量标准的人啊，悬崖勒马，以邪魔见坏如来究竟义，断众生法身慧命，是堪比十恶不赦的重罪，万法性空因果不空，望速速忏悔，回头是岸。  ,2020/1/21 5:55,0,2,0
Iqsc2ksen,人间有味是清欢cycy,女,其他,62,504,人间有味是清欢cycy:钟南山院士讲话总结 ：1.确定肯定人传人。 2.目前烈度低于sars 。3.病毒目前处于爬坡期。 4.来源还未确定，疑似野生动物。 5.已有医务人员感染。 6.普通人要提高警惕，疫情已经升级。 7.N95脱销，普通口罩也有效（医用外科）。 8.发烧为第一疑似症状 。9.如无必要，近期不要去武汉。随着武汉肺炎”确诊病例数字的攀升，每个人都在关心：我该如何预防？在众多防范措施中，特别重要的一条就是“戴口罩”。专家建议，佩戴口罩作为常规防护措施。http://t.cn/A6vu9top ,2020/1/21 5:54,2,0,0
Iqsc0vNZE,棒子敲鸡,男,安徽,163,130,棒子敲鸡:#钟南山肯定新型冠状病毒肺炎人传人# 亳州  显示地图 原图 ,2020/1/21 5:54,0,0,0
IqsbTrG1U,唯美的回忆1971,男,其他,626,28,唯美的回忆1971:我在看：【钟南山：新型冠状病毒肺炎存在人传人】#跟新浪看热点#  视频：钟南山肯定新型冠状病毒肺炎人传人  ,2020/1/21 5:54,0,0,0
IqsbHjETX,李佳霖_UP,男,吉林,447,45,李佳霖_UP:我在看：【钟南山：新型冠状病毒肺炎存在人传人】#跟新浪看热点#  视频：钟南山肯定新型冠状病毒肺炎人传人  ,2020/1/21 5:53,0,0,0
IqsbGcOZD,Judy--o,女,湖南,556,95,Judy--o:请#钟南山肯定新型冠状病毒肺炎人传人# 和我一起抵抗新型冠状病毒🦠  原图 ,2020/1/21 5:53,1,0,1
IqsbhE8I8,中国新闻网,男,北京,1281,69334190,中国新闻网:【钟南山：没有特殊情况不要去武汉】钟南山：普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所以要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。央视新闻的微博视频  ,2020/1/21 5:52,2634,447,328
IqsbgsdZq,风筝高飞翔88,男,上海,4293,5643,风筝高飞翔88:《钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染》钟南山：新型肺炎疫情呈现人传人特点 已有14个医护人员感染http://t.cn/A6vuPPLf  原图 ,2020/1/21 5:52,1,0,1
Iqsb94CN7,强哥巨牛掰,男,湖南,400,79,强哥巨牛掰:#钟南山肯定新型冠状病毒肺炎人传人#流感肯定可以人传人呀，不然怎么叫流感。可怕，连呼吸都得小心翼翼的  ,2020/1/21 5:52,0,0,0
IqsaYaqqb,遇见水煮牛肉,女,浙江,334,1368,遇见水煮牛肉:#钟南山肯定新型冠状病毒肺炎人传人#春节是最大的人口迁移时间，要是能人传人真的是防不胜防，希望大家不要作，不吃自带病菌的野味没那么难吧，请对生命有点敬畏！除非必要别去人流密集的封闭处，如商场和电影院，出门戴口罩，进门就洗手！时刻提醒自己！  ,2020/1/21 5:52,7,0,0
IqsaDseT0,陕西宝塔山,男,陕西,2018,401,陕西宝塔山:《钟南山：新型肺炎疫情呈现人传人特点 14个医护人员感染》对于疫情的形势的研判，钟南山院士表示，目前有三个特点。http://t.cn/A6vu9hVy  ,2020/1/21 5:51,0,0,0
Iqsa8prLX,段斌炜医生,男,北京,136,6602,段斌炜医生:【#武汉15名医务人员感染新型冠状病毒#】据武汉市卫健委：目前，武汉市共有15名医务人员确诊为新型冠状病毒感染的肺炎病例，另有1名为疑似病例。16例患者中，危重症1例，其余病情稳定，均已隔离治疗。 #钟南山肯定新型冠状病毒肺炎人传人#  原图 ,2020/1/21 5:49,1,0,6
Iqs9Cudrj,用户6934898949,女,吉林,195,13,用户6934898949:#钟南山肯定新型冠状病毒肺炎人传人#Wenda20200117  48:11  感情上造￴⁢︀￵‎‪业，为︀何￶︆‪᠋￱︀︂会︃︃￲︁͏被别‬︆人￸︁︇︃︃拿走气场￰￲︈‎问：您在12￱￲月份￸看图t，⁡￳说一个᠋͏男឵同︁︋⁡︀឴修年︎￶￸￵︋轻时候￷很聪明，︄感情上造￶业，别͏ 人拿﻿走￲了他很￸‭‎͏多︈͏‬︂气场（⁡￵‬᠋￷឴对啊）他气场被拿走︁是跟感情￱︈͏‭￰上造业᠋⁠︎︂‭有︋关吗？︅答：那￶️当然了，你︉︆￵￲︈‬欠︊︂឵人家女‬人了，︁ 人家当然把️︃你“‪︊‬￵拿”了。你跟￷￸￵﻿人家᠋‭︃︂᠋结过婚，人家拿你￲￲﻿一半︆︅财产，‬￲￵很︃᠋￰正常︎吧？（哦，￲︋︉如‬ ﻿‎￶果气场被￲￸‪拿︀走︃︈呢？）឵气场拿走，你的生命就︄缩￱短（￶︆︁明白。 ﻿是不 ︊ ‎是︊⁡︎说只︀⁠︊要︊͏︉￰有淫的￴‬事情，︄我们都会有气场️︅￵的឴丢失？）￱￸឴对啊。因为️︇淫本︀︁⁠︆身就 ￷漏，所‪️以叫“淫漏”（ ‎对￳对，￷͏￴明白⁢￳឴⁡￱了） ,2020/1/21 5:48,0,0,0
Iqs9kvN8X,lovesometimes,女,其他,156,254,lovesometimes:#钟南山肯定新型冠状病毒肺炎人传人#啊？？？回还是不回？？？头一会儿这样。。。卡在过年的时间节点🙈🙈  ,2020/1/21 5:47,5,0,6
Iqs8Jz7Sz,新时代舆情,男,北京,6280,689210,新时代舆情:#老马新观察[超话]#【#新型冠状病毒感染肺炎与非典有何不同#？】截至今日18时，我国境内累计报告#新型冠状病毒#感染的肺炎病例224例，其中确诊病例217例；疑似病例7例。此前人类已知的冠状病毒有6种，其中SARS和中东呼吸综合征冠状病毒危害最大，两者的病死率分别为9.56%和34.4%，新型冠状病毒尚无病死率统计，不过多数患者预后良好，不排除有限人传人的可能。转发了解：http://t.cn/A6vnVYia @新京报动新闻 ,2020/1/21 5:46,8,0,2
Iqs8gyzZC,齐秋实HL,男,北京,271,109,齐秋实HL:#钟南山肯定新型冠状病毒肺炎人传人#说出了此前很多人的揣测，不过也无需过度恐慌，努力做好防范措施比较重要，相信国人能共克时艰[加油]  ,2020/1/21 5:45,5,0,0
IqsCvs67p,吴磊你不想脱单,女,贵州,533,5768,吴磊你不想脱单:1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物，尽量别去碰野味。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，普通口罩也可以起到阻止飞沫传播的作用。 7、防控要点是阻止出现超级传播者。勤洗手，保持手卫生：用肥皂和清水或含有酒精的洗手液洗手，尤其是在咳嗽或打喷嚏后、准备食物前/中/后、用餐前、上厕所后、接触动物或处理动物的粪便后，防止接触传播，咳嗽或打喷嚏时，用纸巾或屈肘遮住口鼻，不要随地吐痰；处理生食和熟食的砧板、道具要分开，不吃生的或没煮熟的奶类、蛋类、肉类； 原图 ,2020/1/21 6:59,2,0,0
IqsCtprXJ,沈阳沈北公安,男,辽宁,519,127199,沈阳沈北公安:#境内确诊217例新型冠状病毒肺炎病例#【#钟南山肯定新型冠状病毒肺炎存在人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。#钟南山称新型冠状病毒不会重复SARS疫情# http://t.cn/A6vmaYI4  ,2020/1/21 6:59,8,0,0
IqsCrlg26,覃道锐医生,男,四川,138,2944244,覃道锐医生:#钟南山肯定新型冠状病毒肺炎人传人#人传人加强春节大迁徙，不要低估了这次新型冠状病毒性肺炎的威力，目前看起来是高度烈性病毒，不能排除失控可能性。让人心寒的是，在呼吸道病毒肆虐的日子了，又发生了恶性伤医事件。大家可能不知道朝阳医院在中国呼吸病学的地位。。。。。。诶，能够真正不忘初心的人其实并不多，医生算是其中之一了。有几个行业需要像医生这样从业前需要宣誓的？ 原图 ,2020/1/21 6:59,78,2,9
IqsCqu0aQ,姚庆锋1954,男,河南,125,142,姚庆锋1954:国家卫健委通报：          截至1月20日18时，境内累计报告新型冠状病毒感染的肺炎病例224例，其中确诊病例217例（武汉198例，北京5例，广东14例）；疑似病例7例（四川2例，云南1例，上海2例，广西1例，山东1例）。         昨日（20日）21时35分，白岩松在《新闻1+1》上连线国家卫健委专家组组长钟南山，关注新型冠状病毒肺炎。         钟南山表示，根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。 原图 ,2020/1/21 6:59,1,0,1
IqsCkwpLJ,江北检察,女,浙江,462,16195,江北检察:【钟南山：没有特殊情况不要去武汉】钟南山：普通人要提高对新型冠状病毒肺炎的认识，现在已经存在有人传人，同时医务人员也有传染，所要要提高警惕。①没有特殊情况不要去武汉；②有感冒要到发热门诊就诊；③要戴口罩。央视新闻的微博视频  ,2020/1/21 6:59,0,0,3
IqsCavqFr,咸鱼眼看世界,男,广东,127,172,咸鱼眼看世界:#钟南山肯定新型冠状病毒肺炎人传人#大师出来了！说明问题开始升级了，但是另外一面说明国家提高到了最高级别的重视水平了！老院士再次挂帅，我们一定可以醒得这场胜利！ 武汉·武汉高铁站  显示地图 ,2020/1/21 6:59,1,0,0
IqsC2dQNY,老姜顺气健胃是好朋友,男,河北,377,496,老姜顺气健胃是好朋友:看新闻，这次的传染病又很严重，像当年的sars.2003年我在重灾区的广东，中山、顺德首先发现病例，当时影响没那么大，后来直到蔓延到全国以及香港、加拿大等境外。我在广州住丽江花园，隔壁楼发现患者，整个楼都被封闭消毒。一个大学同学的高中同学从哈尔滨来中山出差，由于担心回去被隔离，就一直呆在中山，我还请他吃过两餐饭，他一直呆了三个月。那时去酒楼真的是vip服务，人少的可怜。2003年，我们知道了一个大专家钟南山，这两天他又出现了，去武汉，作为高级别专家组的组长，而且确定本次传染病是人传人的。sars改变了广东好多，特别是餐饮行业，现在基本上看不到哪家酒楼把活禽和野生动物、蛇这些统统放在门口展示了，广东原来那些吃野味的店也大多关掉了。不过现在倒是在很多店还能吃到蛇，我前一段还吃过一两次，味道不错。这次病源就在武汉的海鲜市场，细思极恐。广东人今年过年不会往海鲜市场转悠了把昨天安排工会去采购口罩，好多地方已经脱销。不知道这个传染病会发展到什么样的规模，愿天下太平、世人安好！ http://t.cn/z8LEVYQ 显示地图 ,2020/1/21 6:58,6,0,2
IqsC2fHPW,一颗美人痣5110,男,上海,127,14,一颗美人痣5110:#钟南山肯定新型冠状病毒肺炎人传人#卧槽卧槽卧槽  ,2020/1/21 6:58,1,0,0
IqsBUzxv5,法治沧州2019,男,河北,1120,24879,法治沧州2019:#早间法语#【原文】人人好公，则天下太平；人人营私，则天下大乱。——刘鹗《老残游记》【释义】大家一心为公着想，社会就是太平盛世。相反，人人自私自利，就会天下纷争天下大乱。总的意思是，营造大公无私的社会风气，有利于社会的和谐发展和社会的长治久安。#钟南山肯定新型冠状病毒肺炎人传人##法律格言[超话]##境内确诊217例新型冠状病毒肺炎病例# 原图 ,2020/1/21 6:58,5,2,8
IqsBQ82P8,十里春风百里颠,男,云南,342,85,十里春风百里颠:#钟南山肯定新型冠状病毒肺炎人传人#建议火车站进站，出站都要有测体温一项了！  ,2020/1/21 6:58,5,0,1
IqsBNrvFE,ZY赖床鬼,女,江西,50,1006,ZY赖床鬼:#钟南山肯定新型冠状病毒肺炎人传人#好佩服钟教授，一定以您为榜样  ,2020/1/21 6:58,0,0,0
IqsBNbEBX,十堰高警,男,湖北,383,2570,十堰高警:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 6:58,2,0,0
IqsBM0IKf,老马自奋蹄,男,北京,3798,882830,老马自奋蹄:新型冠状病毒肺炎情况如何？钟南山解读完整视频截至1月20日，我国境内累计确诊新型冠状病毒肺炎病例218例：①新型冠状病毒肺炎很可能来自野味，源头是什么动物还不清楚，可能性比较大的是竹鼠、獾。②根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。③新型冠状病毒跟SARS病毒相比，尽管有很多的同源性，但是是平行的，完全不同的病毒，只是某些方面有近似的地方。新型冠状病毒的感染正在爬坡，但是相比SARS传染性没那么强。④实际不一定非要戴N95口罩，一般的口罩是能阻挡大部分带有病毒的飞沫进入呼吸道的，预防新型冠状病毒，戴口罩还是有用的。国家卫健委专家组组长钟南山：普通人要提高对新型冠状病毒肺炎的认识，有医务人员被传染新型冠状病毒肺炎，所要要提高警惕：1、没有特殊情况不要去武汉；（其实在北京感觉也不安全了）2、有感冒要到发热门诊就诊；3、要戴口罩。转发记下！http://t.cn/A6vmXYtZ ,2020/1/21 6:58,115,134,39
IqsBDrnw4,莫媚匪狐,女,其他,599,24666,莫媚匪狐:#钟南山肯定新型冠状病毒肺炎人传人#出门一定要注意安全  ,2020/1/21 6:57,3,0,0
IqsBD5LLi,天傷塵雨,男,海南,110,54,天傷塵雨:#钟南山肯定新型冠状病毒肺炎人传人#该啊，12月底就沸沸扬扬的，政府什么都不说，香港都因为武汉戒严了，但是我看看身边的人毫无反应，该跨年跨年地铁公交基本没人带口罩，做防护。！那几天都提心吊胆的过，乖乖呆在学校，哪也不去。一放假赶紧溜走，17号回家，地铁上都依然没什么人带口罩，只有少数几个人戴。万事大吉，病毒退散！不想去武汉了，能不能推迟开学！ http://t.cn/RfViLuz 显示地图 ,2020/1/21 6:57,0,0,0
IqsBv8s1z,手机用户2486746313,女,四川,46,69,手机用户2486746313:转 // #看点快报# 《全国多地确诊新型冠状病毒感染肺炎病例，专家称人传人可能性大》 http://t.cn/A6vuWek0  原图 ,2020/1/21 6:57,0,0,0
IqsBuysBv,羽非凤芜,男,上海,151,188,羽非凤芜:#钟南山肯定新型冠状病毒肺炎人传人#  ,2020/1/21 6:57,0,0,0
IqsBuw0QP,怒放思恋朱唇,男,福建,107,30544,怒放思恋朱唇:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 6:57,1,0,0
IqsBtlRYJ,克里斯托夫-金,男,海外,115,1835518,克里斯托夫-金:#金博士点评# 密切关注中……不仅因为武汉是家乡，而且因为可能涉及到很多人，正值年关，忙了一整年的父老乡亲们从祖国四面八方涌来，归心似箭，而人与人之间的疫情传播是最难最难控制的……世界卫生组织（WHO)将于星期三召开紧急会议，研究＂武汉肺炎＂爆发（outbreak），该组织对BBC表示：基于目前的信息来看，有限的“人传人”已发生在密切接触者之间。这是世卫组织首次承认该病毒可以在人际间传播。既然公开了，就不要遮遮掩掩，彻底透明更有益于及早控制＂武汉肺炎＂。 http://t.cn/A6vmWFsZ ,2020/1/21 6:57,83,26,9
IqsBpcG7D,小耳朵醒醒,女,山西,432,175,小耳朵醒醒:#钟南山肯定新型冠状病毒肺炎人传人#天呀，已经发展这么严重了吗，又出现新型病毒，出门注意戴口罩吧  ,2020/1/21 6:57,4,0,0
IqsBgFU3Y,木子陌路啊,女,湖北,490,1590,木子陌路啊:#钟南山肯定新型冠状病毒肺炎人传人#勤洗手尽量不要去人多的地方，戴口罩，注意防范  ,2020/1/21 6:56,1,0,0
IqsBg4uaa,骆先鸣,男,湖南,780,7698,骆先鸣:#钟南山肯定新型冠状病毒肺炎人传人#要有过硬的措施啊。  ,2020/1/21 6:56,1,0,0
IqsBb2LCx,王洪股金谈,男,北京,5238,1442529,王洪股金谈:e公司讯，片仔癀(600436)1月20日晚公告，鉴于片仔癀产品主要原料及人工成本上涨等原因，公司决定自公告之日起，公司主导产品片仔癀锭剂国内市场零售价格将从530元/粒上调到590元/粒，供应价格相应上调约40元/粒；海外市场供应价格相应上调约5.80美元/粒。#钟南山肯定新型冠状病毒肺炎人传人##境内确诊217例新型冠状病毒肺炎病例# ,2020/1/21 6:56,72,17,31
IqsB4dCmq,Zora赵小静,女,吉林,417,12855,Zora赵小静:#钟南山肯定新型冠状病毒肺炎人传人# 钟南山访问要点： 1、确认可以人传人，基于武汉和广东案例。 2、有医务人员被传染。 3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量远离野生动物）。 4、如无必要，近期不要去武汉。 5、有发热及时就医。 6、买不到N95，医用级口罩也可以（该戴口罩戴口罩）7、尽量别去人流集中的地方（选择宅在家也是不错的选择）。大家都多注意⚠️http://t.cn/A6vm4fRs ,2020/1/21 6:56,0,1,0
IqsB1zKIJ,晴雪1987,女,辽宁,805,107,晴雪1987:我在看：【钟南山：新型冠状病毒肺炎存在人传人】#跟新浪看热点#  视频：钟南山肯定新型冠状病毒肺炎人传人  ,2020/1/21 6:56,0,0,0
IqsB08ICS,郑焕萍,女,广东,360,9520,郑焕萍:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 6:56,1,0,0
IqsAVELh2,锦州首班车,男,辽宁,266,122407,锦州首班车:#锦州分享[超话]##锦州爆料##钟南山肯定新型冠状病毒肺炎人传人# 春运期间，沈阳铁路局1月21日至1月23日加开了沈阳南14:17始发，锦州南15:53终到的D8080次列车和锦州南16:12始发，沈阳18:09终到的D8079次列车，锦州南站再一次迎来了始发车辆  [组图共2张] 原图 ,2020/1/21 6:55,17,0,3
IqsAUtRMD,皮肤美容屈大夫,男,江苏,3860,144469,皮肤美容屈大夫:假日出行，特殊时期，一定要带好口罩，防止病毒肺炎侵袭，武汉的朋友要挺住！早安#武汉卫健委发布病毒性肺炎高发注意事项##n95口罩##钟南山肯定新型冠状病毒肺炎人传人# 皮肤美容屈大夫的微博视频  ,2020/1/21 6:55,3,0,0
IqsARwmTm,大同消防,男,山西,542,20027,大同消防:【#钟南山解读新型冠状病毒肺炎疫情#要点】①新型冠状病毒肺炎存在人传人，同时医务人员也有传染，要提高警惕；②新型冠状病毒传染性比SARS弱；③没有特殊情况不要去武汉；④戴口罩有用，不一定非要戴N95口罩；⑤有感冒要到发热门诊就诊。不要恐慌！最好防护，是可以避免的！ 人民日报的微博视频  ,2020/1/21 6:55,4,2,3
IqsAQ5hLc,贝弦歌,女,宁夏,540,24706,贝弦歌:#钟南山肯定新型冠状病毒肺炎人传人#这是最可怕的传播方式了，防不胜防  ,2020/1/21 6:55,1,0,0
IqsAInnwV,日常养崽小狮子,女,河北,622,27852,日常养崽小狮子:#钟南山肯定新型冠状病毒肺炎人传人#很可怕了！都好好保护自己吧！  ,2020/1/21 6:55,3,0,0
IqsAHdSEg,兔兔蓝莓酱zz,女,其他,863,591,兔兔蓝莓酱zz:#钟南山肯定新型冠状病毒肺炎人传人#天呀，引起重视，出门记得戴口罩  ,2020/1/21 6:55,0,0,0
IqsAFrj4j,天津政法,男,天津,302,322742,天津政法:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 6:55,3,2,1
Iqt0Un6ek,我是一颗小苹果呀小苹果,女,湖北,521,578,我是一颗小苹果呀小苹果:#钟南山肯定新型冠状病毒肺炎人传人# 今年不能回家过年了，本来计划爸妈都来武汉，可是疫情这么严重，我怕两个老人来武汉了被传染上，毕竟上了岁数抵抗力会差点儿。人生第一次独自在武汉过年  ,2020/1/21 7:59,11,0,9
Iqt0S2jef,不一样的ZXXXY,女,湖北,232,42,不一样的ZXXXY:#钟南山肯定新型冠状病毒肺炎人传人#我的情况是这样:我昨天早上11点开始感觉自己有点发烧，公司给我量了37.3，下午又量38.9，不过下午量的不到半小时又量变成36.2，感觉测量的仪器不太准确，但我的确感觉在发烧。傍晚在家睡了一觉，捂出汗了，自己用体温计量了36.2，正常了。今天早上刚量，36.3。所以我今天需要去发热门诊检查吗？我觉得我昨天是被冷的，穿的比较少。 ,2020/1/21 7:59,6,0,9
Iqt0S5v5F,山东长安网,男,山东,801,55337,山东长安网:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 7:59,0,1,0
Iqt0Ragqy,梦洛夢萝,女,河北,227,171,梦洛夢萝:#钟南山肯定新型冠状病毒肺炎人传人#好可怕！不要在吃野生物了。#象样的旅行#  ,2020/1/21 7:59,0,0,0
Iqt0RbeaG,养缸如放债,男,江苏,57,175155,养缸如放债:#钟南山肯定新型冠状病毒肺炎人传人# 我一开始也是相信武汉盆友的说法：这种病毒不会人传人现在被否定，确认是人传人。#陈言逻辑# 我才不会去喋喋不休纠缠说：那你们之前为何不知道？你们是不是白痴？你们害了多少人？“昨日之事不可留”吗。#大学那些事儿# 如果你信“命”，你会不会被传染，都是“命”；如果你信别人，术业有专攻，天塌下来有高个子顶着；如果你只信自己，你喜欢活在恐惧与被害妄想中，我也帮不了你，我当然没有义务帮你PS：我总是幻想自己可以帮到别人 [组图共9张] 原图 ,2020/1/21 7:59,6,0,4
Iqt0Qzypr,正在输入TiAmo,女,山东,188,197,正在输入TiAmo:#钟南山肯定新型冠状病毒肺炎人传人#第一次听说钟南山院士，是高中语文老师发的作文素材里，当时第一印象只是：这个名字真好听，人一定很帅。果然，人很帅。2003年，他67岁，他说把重症病号都收到他那里去，他挑战权威，战胜了SARS病毒。2020年，他84岁了，再一次挂帅出征，突然觉得安稳，新型冠状病毒肯定活不久了。 ,2020/1/21 7:59,134,8,1
Iqt0Ot1Pq,萨莫耶肥崽,男,其他,97,306,萨莫耶肥崽:钟南山访问要点记录：1、确认可以人传人，基于武汉和广东案例。2、有医务人员被传染。3、源头目前不清楚，但可能是竹鼠、獾这种野生动物（尽量别去碰野味）。4、如无必要，近期不要去武汉。5、有发热及时就医。6、买不到N95，普通（外科）口罩也可以起到阻止飞沫传播的作用（该戴口罩戴口罩）。7、防控要点是阻止出现超级传播者。 http://t.cn/RJ2BoPz 显示地图 ,2020/1/21 7:59,3,0,0
Iqt0NlgaX,-冰搖桃桃烏龍茶--,女,其他,31,1232,-冰搖桃桃烏龍茶--:#钟南山肯定新型冠状病毒肺炎人传人#要注意防护！  ,2020/1/21 7:59,0,0,0
Iqt0LvpLY,成都高新,男,四川,1260,577153,成都高新:钟南山访问要点整理：1.新型冠状病毒可以人传人。 2.有医务人员被传染。3.源头不清楚，但可能是竹鼠、獾。 4.如无必要，近期不要去武汉。 5.有发热及时就医。 6.买不到N95，医用级口罩也可以。7.新型冠状病毒和SARS以及MERS有共性的地方，都属于冠状病毒，但它们并不一样，传染性和“毒力”都没有SARS大，严重性有差别。钟南山是谁？2003年非典时期，他曾说过：“把重病人都送到我这里来。”现在2020年，他84岁了，他出发去了武汉。 http://t.cn/Eq5Pdmt ,2020/1/21 7:59,74283,3807,2558
Iqt0Jr9Ug,伯乐1760,男,北京,2220,2205,伯乐1760:“肯定有人传人”“较大可能来自野味”！卫健委高级别专家组答问实录@QQ浏览器 http://t.cn/A6vuBISQ  原图 ,2020/1/21 7:59,0,0,0
Iqt0GuGvf,村口一枝花q,女,其他,519,260,村口一枝花q:#钟南山肯定新型冠状病毒肺炎人传人#这种情况下我们公司大年三十还要上班…每天上班路上提心吊胆，说的武汉人不恐慌是部分不恐慌，不是都不恐慌  ,2020/1/21 7:59,1,0,6
Iqt0EqnIl,用户i4sivdwx13,男,其他,62,6,用户i4sivdwx13:钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。  http://t.cn/A6vmNrTT  ,2020/1/21 7:59,0,0,0
Iqt0EqnIl,用户i4sivdwx13,男,其他,62,6,用户i4sivdwx13:钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。  http://t.cn/A6vmNrTT  ,2020/1/21 7:59,0,0,0
Iqt0DgFsv,天地帷幄,男,山东,92,115,天地帷幄:【#钟南山肯定新型冠状病毒肺炎人传人#】钟南山：根据目前的资料，新型冠状病毒肺炎是肯定的人传人，在广东有2个病例，没去过武汉，但家人去了武汉后染上了新型冠状病毒肺炎，现在可以说，肯定的，有人传人现象。央视新闻的微博视频  ,2020/1/21 7:59,0,0,0
Iqt0CEXYJ,白云边边,男,江苏,135,12447,白云边边:#钟南山肯定新型冠状病毒肺炎人传人#过年没几天了，希望所有人平安无事，健健康康过个好年，建议大家不要过年期间出去玩了，新闻报道到处都有传染案列新增，在家保护好自己吧[加油] 南京·夫子庙秦淮河风光带  显示地图 [组图共3张] 原图 ,2020/1/21 7:59,12,0,0
