微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
ItMMW5E6T,福建科普,男,福建,301,55430,福建科普:#福建科普·关注实时疫情动态##福建支援宜昌# 建宜勇为，福满宜昌！为宜昌加油💪🏻 @宜昌发布  原图 ,2020/2/12 3:51,4,0,0
ItMMIsBYz,Kristiand_H,男,重庆,657,977,Kristiand_H:打个王者真是糟心P1⃣ 男带妹躺，妹妹不辅助抢中路，不支援不打龙团战第一个死，打野也不抓人，两人一个发信号一个发收到mlgb说了两句就气不过要跟我对线，我跑图打团打字比她泉水站桩输出还快，妹妹你歇歇吧。结束打野发来验证消息“你一个男的还用辅助混分？”，对不起我嘴巴臭P2⃣ 3男带2妹娱乐，开局4人强行越塔杀我，后来我杀了一次伽罗，于是带妹的叫嚣“盯着伽罗打”exm？打个娱乐模式你还上纲上线？于是我对着他们进行了语言攻击，三个弟弟只会“你出来啊？！”“没死过？”然而出去被我打爆，骂也骂不过打也打不过，我笑了同时你们🐴 也没了不好意思，我的嘴巴实在是太臭了，每次被举报都是因为辱骂队友，但是我一般不嘴臭的哈(我王者里打字越来越快了) [组图共2张] 原图 ,2020/2/12 3:50,14,0,22
ItMMyoWBt,用户7390696585,女,广东,4,1,用户7390696585:#支援抗疫医疗废物处置#赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！愿我和@玺默爽颜 让爱心传递。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 3:50,6,0,0
ItMMr3gCt,用户7387773812,男,其他,8,1,用户7387773812:支援武汉的第三天，你还适应吗？心里还是各种不踏实，我知道你负责的是重症监护室病区，一旦穿上防护服，不吃不喝不wc，一干就是8-10个小时，全身湿透的，疲惫不堪，你要注意你的腰与胃。你出征武汉的事，我思考后还是决定违背当初答应你的（不要告诉爸妈，瞒着他们）承诺，我现在已经说了，我觉得有必要让他们知道，有这样的女儿与媳妇而骄傲，你是怕让他们担心。    武汉，请保护好我家的笑笑，谢谢！ ,2020/2/12 3:50,0,0,0
ItMLFrN7n,MiLE小米乐,女,广东,233,93,MiLE小米乐:#支援抗疫医疗废物处置# 希望在大大的世界里，付出一点点温暖。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 3:48,6,0,0
ItMLArFR7,如果你想要一朵花z,男,山东,49,4,如果你想要一朵花z:#日本自民党议员每人出5000支援中国#: 一大帮精日分子   当初日本地震的时候  中国捐了大概两亿多的物资  这十三万就引出一大帮精日分子舔？？？真是越想越气   那些说没捐的？？难道当初日本地震不是交的我们纳税人的钱？？？？说句感谢就完事了  有必要这样舔吗？？  ,2020/2/12 3:48,0,0,0
ItMLjhuRL,整形御姐说,女,四川,59,14724,整形御姐说:#内蒙古支援湖北乳肉600吨##我喜欢你的美妆#【睡出法式慵懒卷发保姆级教程 +圆胖冷淡法式脸快速妆】分分钟将肉圆脸变得法式chic 高级冷淡感的妆面，大气日常也很好上手～喜欢法式风格和喜欢法式穿搭的妹子们千万不要错过这期视频哦化妆师Selina的微博视频  ,2020/2/12 3:47,0,0,0
ItMKLjPWS,鸿朗天风851,男,其他,118,55,鸿朗天风851:汗一个劲儿冒：“徐少，这个我不能收啊，真不能收您的钱。”     徐青一瞪眼道：“哪那么多废话，收下交给猴#昊磊千凡#子，哥从来不白拿人的东 #江苏援黄石医疗支援队出征#  [组图共7张] 原图 ,2020/2/12 3:46,0,0,0
ItMKtxSVL,用户7295990635,男,其他,186,2,用户7295990635:#支援抗疫医疗废物处置# 为爱前行，我一直在路上。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 3:45,0,0,0
ItMJC5qGg,用户7086707612,男,北京,44,1,用户7086707612:吴政隆到机场为江苏支援黄石医疗队壮行并到防护物资重点生产企业调研 吴政隆到机场为江苏支援黄石医疗队壮行并到防护物资重点生产企业调研  原图 ,2020/2/12 3:43,0,0,0
ItMJurfyI,微微清淺,女,海外,540,60,微微清淺:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 3:42,0,0,0
ItMJijWwR,映映什么时候才能不尴尬,女,湖北,636,1610,映映什么时候才能不尴尬:#16省份一省包一市支援湖北#啊！武汉你真的是上方有个黑洞吧！！！！我今晚在豆瓣看到宜昌、黄石他们的福建山东支援都到了，我就想看下荆门的浙江同志快来了吗，结果！人家来是来了，中途被武汉连人带货截下了！2月9号的新闻还是800多人全部支援荆门，2月11号就变成了要在武汉接管一家方舱医院然后现在人家浙江又要再次动员再调人来支援荆门....这都是啥事儿啊！算了，疫情当头，在哪儿都是救人 [组图共2张] 原图 ,2020/2/12 3:42,455,49,150
ItMILdBvU,觅食酸酸甜甜,女,四川,332,743,觅食酸酸甜甜:#支援抗疫医疗废物处置# 赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 3:41,0,0,0
ItMIGc2jv,快门下的百态,男,陕西,779,221104,快门下的百态:【#甘肃村民募捐581箱苹果支援湖北#，小伙驾驶1天1夜送到恩施3家医院】#视频微爆# 甘肃静宁，王建强本想支援火神山医院建设，无奈时间不够，他发动村民募捐到581箱苹果、100箱凉茶。司机高长虹独自驱车一天一夜跨越1200公里赶往湖北，将这批物资送到恩施3家医院，一路上全靠矿泉水、方便面充饥。 #新型肺炎抗疫全记录#  http://t.cn/A6hw65DB ,2020/2/12 3:40,3,1,2
ItNeL9bPk,跳舞的熊宝宝,女,云南,51,0,跳舞的熊宝宝:大半夜醒了非得看微博，看到环球时报发的，中央约谈WH的原因和视频，不光被气得脑仁疼，还被气得睡不着觉。全国都在支援武汉支援湖北，他们倒好，LD张嘴就是某个时点前应收尽收，然后赶紧汇报成效。收治了多少人，排查了99%，就是这样收治的？排查的比例按这种工作方式，我也只能呵呵了。特殊时期，党员、公职人员是战士，就应该冲锋在前，而不是躲在群众后面。我是普通党员，我是企业职工，但我也敢说一句：如果国家需要我，我一定会冲上去！谁不害怕被感染？司机就是普通老百姓，他不怕吗？他的家里人不担心吗？你可以当逃兵，但是当了逃兵，就要有接受纪律处分、军事法庭审判乃至吃枪子的心理准备！ 原图 ,2020/2/12 4:59,0,0,0
ItNewnmT9,白旭917,男,河南,400,81,白旭917:在一起 | 河南洛阳：支援湖北 河洛儿女再出征 在一起 | 河南洛阳：支援湖北 河洛儿女再出征  原图 ,2020/2/12 4:59,1,0,0
ItNed86Hf,我是羊1126,女,其他,69,11,我是羊1126:#保险杠急救中心[超话]# 打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 4:58,0,0,0
ItNe9jV7R,愿染z,男,北京,111,26,愿染z:#支援抗疫医疗废物处置#涓滴之水成海洋， 我在“支援抗疫医疗废物处置”项目捐款成功！携手@李老八Bug，凝聚颗颗爱心点燃更多希望。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 4:58,2,0,0
ItNe8pj73,夜尽天明6466986818,男,其他,91,3,夜尽天明6466986818:#支援抗疫医疗废物处置# 赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 4:58,6,0,1
ItNdTCnO9,浪沫湾,男,贵州,6113,2240,浪沫湾:王振滔慈善基金会捐千万元，助力温州疫情防控。2月1日，王振滔慈善基金会决定向瓯江口院区捐赠1000万元用于购买200台负压吸引器、200台监护仪以及20余台无创呼吸机等医疗设备及物资，为温州抗击新冠肺炎疫情提供全力支援。为全力防控疫情，作为温州市级新冠肺炎患者的定点收治医院，刚刚竣工的温州医科大学附属第二医院瓯江口院区将于2月6日正式启用。然而，液氧、防护服等医疗物资短缺成为该院迫在眉睫需要解决的问题。不仅如此，负压吸引器、监护仪、呼吸机等重要临床救护设备，也严重不足。王振滔慈善基金会捐赠1000万元购买急需的医疗设备及物资，为这家医院解决了燃眉之急。据介绍，作为一家非公募基金会，王振滔慈善基金会始终秉承“善行天下，心向光明”的宗旨，坚持义利并举，在做好企业经营的同时反哺社会、回报桑梓。去年8月，超强台风“利奇马”在浙江登陆，造成重大灾害。该基金会在第一时间向受灾地区捐款500万元，用于灾区重建。据悉，截至今年2月，王振滔慈善基金会已累计向社会爱心捐款2.3亿元。http://t.cn/A6hAmAvg 原图 ,2020/2/12 4:57,1,0,0
ItNdptkW9,呜啦啦德玛西亚111,男,四川,125,47,呜啦啦德玛西亚111:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 4:56,0,0,0
ItNcX8z5T,博-琑心续情-肖,男,广东,62,57,博-琑心续情-肖:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！ 东莞  显示地图 ,2020/2/12 4:55,0,0,0
ItNcHrHWO,紫金102,男,江苏,1236,281,紫金102:#全民K歌#《众人划桨开大船(无和声版)》-众人支援武汉抗疫情！众人划桨开大船(无和声版)（来自@全民K歌）  原图 ,2020/2/12 4:54,0,0,0
ItNcDkydn,俩宝贝贝贝,女,其他,129,18,俩宝贝贝贝:#支援抗疫医疗废物处置#我在“支援抗疫医疗废物处置”项目捐款成功！希望我小小的力量和@子春初五- 一起，在大大的世界里温暖更多人。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 4:54,6,0,0
ItNcDkyiR,紫金102,男,江苏,1236,281,紫金102:#全民K歌#《众人划桨开大船(无和声版)》-众人支援武汉抗疫情！众人划桨开大船(无和声版)（来自@全民K歌）  原图 ,2020/2/12 4:54,0,0,0
ItNcsogiL,紫金102,男,江苏,1236,281,紫金102:#全民K歌#《众人划桨开大船(无和声版)》-众人支援武汉抗疫情！众人划桨开大船(无和声版)（来自@全民K歌）  原图 ,2020/2/12 4:54,0,0,0
ItNcileMJ,tsliujin,女,河北,235,112,tsliujin:《一名护士的战地日记——唐山市人民医院赴武汉抗“疫”纪实》达到武汉的第四天，唐山市人民医院赴武汉支援的护士王继华突然出现发热的症状。http://t.cn/A6hAnFXG  原图 ,2020/2/12 4:53,0,0,0
ItNccsVsW,UnendlicherSommer,男,海外,43,2,UnendlicherSommer:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 4:53,0,0,0
ItNbQzQuy,最爱小啵小赞,女,海外,243,3,最爱小啵小赞:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 4:52,0,0,0
ItNbH8uL6,汾河箫鼓,男,山西,263,2203,汾河箫鼓:山西省第五批、第六批支援湖北医疗队抵达。http://t.cn/A6hAneGw  ,2020/2/12 4:52,0,0,0
ItNbzsM2c,宋不耽,男,其他,125,2,宋不耽:#支援抗疫医疗废物处置#涓滴之水成海洋， 我在“支援抗疫医疗废物处置”项目捐款成功！携手@眼角有朵云，凝聚颗颗爱心点燃更多希望。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 4:52,5,0,0
ItNbp5H5O,用户7013537887,男,北京,17,1,用户7013537887:同心协力 各地积极支援湖北 同心协力 各地积极支援湖北  原图 ,2020/2/12 4:51,0,0,0
ItNb5CTbY,单思慧_722,女,江苏,1239,1219,单思慧_722:#江苏援黄石医疗支援队出征#每次看着新闻心里就好难过，疫情快点结束吧！让生活恢复往日的喧嚣吧，这段时间的全世界各种不好消息一个接一个，好怕！  ,2020/2/12 4:50,1,0,0
ItNaOtJE8,C朗是狼o赵鹏是狗,男,其他,29,58,C朗是狼o赵鹏是狗:#支援抗疫医疗废物处置#予人为乐，与己而乐。我在“支援抗疫医疗废物处置”项目捐款成功！让我与@李老八Bug 一道成为传递爱与快乐的使者。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 4:50,6,0,0
ItNaC4YBr,毒药八卦,男,辽宁,104,2303046,毒药八卦:易烊千玺粉丝站内部独立出资20万用于购买医疗物资支援前线，已经捐赠20万只手套+1200个防护面罩+5000只医用1860口罩！金钱可贵，但找这些物资并直达医院真的需要花费的时间和心力更重  [组图共6张] 原图 ,2020/2/12 4:49,16,0,1
ItNasB9WA,小猴紫与胖米真爱无敌,女,其他,187,246,小猴紫与胖米真爱无敌:#支援抗疫医疗废物处置# 希望在大大的世界里，付出一点点温暖。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 4:49,1,0,0
ItN9O8x0D,请叫我Miss丶L,女,云南,337,54,请叫我Miss丶L:#支援抗疫医疗废物处置# 予人为乐，与己而乐。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 4:47,0,0,0
ItN9J5G42,獒鷽薰梅cc,女,四川,223,83,獒鷽薰梅cc:守住成都，十万火急！·🙏🙏🙏🙏🙏2000万人口大城市，失守后会比武汉更惨，不可能再有全国医生支援！强烈呼吁尽量不出门，出门一定戴好口罩（没得口罩坚决不出门）我接力！💪  [组图共2张] 原图 ,2020/2/12 4:47,1,0,0
ItN9zEhT1,直通屏山,女,福建,602,45644,直通屏山:#福建战疫# #福建对口支援宜昌#  支援队到了！宜建钟情，宜昌，福建保护你！ 福建日报的微博视频  ,2020/2/12 4:47,3,0,0
ItN8ZBJuX,小兰花因为地暖太热拒绝开花,女,其他,213,2351,小兰花因为地暖太热拒绝开花:就从来没有人觉得用超极巨拉普拉斯打对战塔很好用吗？储水特性，带冷冻干燥+十万伏特+冲浪，可以打丹帝所有的精灵，遇到百变怪也不怕一发冷冻干燥过去，碰到对面难打的就直接极巨化造墙输出+下雨，支援后面的苍响剑舞，在对战塔这种恶心先读的ai情况下这孩子简直是神。但从没见任何一个攻略提起它。  原图 ,2020/2/12 4:45,1,0,2
ItN8Y9g1x,博士PT,男,广东,93,91,博士PT:《4名90后女护士剃光头赴武汉支援：不哭！感觉太帅了！》4名90后女护士剃光头赴武汉支援：不哭！感觉太帅了！http://t.cn/A6hAnTlR  原图 ,2020/2/12 4:45,0,0,0
ItN7XbdIE,我是隔壁顾老大,女,其他,212,100,我是隔壁顾老大:哪有什么苏大强，无非就是与子同袍的中国人罢了🇨🇳#江苏援黄石医疗支援队出征##江苏对口支援黄石#  ,2020/2/12 4:43,0,0,0
ItN7PsqAO,直通屏山,女,福建,602,45644,直通屏山:#福建战疫# #福建对口支援宜昌# 泪目！福建医疗队的包机上，宜昌籍空姐催泪播报… 福建日报的微博视频  ,2020/2/12 4:42,1,0,0
ItN7xs3op,普通用户专用昵称,女,海外,109,12,普通用户专用昵称:#博君一肖[超话]# 打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 4:42,0,0,0
ItN6Oz12Z,奈奈miumiu,女,广东,565,465,奈奈miumiu:真的非常非常谢谢广东的医疗团队支援我的家乡荆州从98年的洪水到现在的疫情，全国各地人民都是一方有难八方支援，真的非常非常感动大家一定一定要好好的，都要平安归来!!!  ,2020/2/12 4:40,5,0,0
ItN6smncR,谁念夏风,女,海外,144,36,谁念夏风:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！ 法国  显示地图 ,2020/2/12 4:39,0,0,0
ItN6l2BGP,整形御姐说,女,四川,59,14724,整形御姐说:#内蒙古支援湖北乳肉600吨##我喜欢你的美妆##男生穿搭# 简单粗暴的Air Jordan 1倒钩开箱，到底值不值？女生想想要不要送男朋友呢？ 潮流摩登风尚标的微博视频  ,2020/2/12 4:39,0,0,0
ItN6l2BGP,整形御姐说,女,四川,59,14724,整形御姐说:#内蒙古支援湖北乳肉600吨##我喜欢你的美妆##男生穿搭# 简单粗暴的Air Jordan 1倒钩开箱，到底值不值？女生想想要不要送男朋友呢？ 潮流摩登风尚标的微博视频  ,2020/2/12 4:39,0,0,0
ItN5BehFt,坚持v_,男,河南,64,2,坚持v_:#支援抗疫医疗废物处置# 赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会 支援抗疫医疗废物处置 安阳·安阳县  显示地图 ,2020/2/12 4:37,1,0,0
ItNCYyQdx,新冠防线,男,广西,20,8,新冠防线:#新冠肺炎##直击武汉# 湖北省新冠肺炎疫情防控指挥部11日晚召开新闻发布会，通报湖南、山东对口支援黄冈市疫情防控情况。以下为发布会要点简介。黄冈疫情最新情况：发热门诊已扩至127个黄冈市委书记刘雪荣：截至2月10日24时，黄冈市累计报告的新冠肺炎病例2332例，已治愈出院279例，死亡52例。通过紧急征用改造，黄冈市发热门诊由最初的29个扩充到127个，定点医院从13个扩增到30个。黄冈疫情前期存量全部检测完毕黄冈市委书... http://t.cn/A6hA3xKB 原图 ,2020/2/12 5:59,2,0,0
ItNCMqI5B,西洋参之都文登,男,山东,178,18367,西洋参之都文登:一位97年的小护士刷屏了！她叫朱海秀，是广东医疗队的护士。面对记者采访，她不想对着镜头向父母报平安，因为“我不想哭，哭花了护目镜没法做事。”朱海秀说，她来武汉支援时候，没有告诉父母，但是前几天被父母知道了。爸爸跟她交流的时候，哭了。她说：“那是我22年以来，第一次看到我爸哭。”  [组图共2张] 原图 ,2020/2/12 5:59,2,0,0
ItNCLxsFn,琳小晨,女,北京,288,437,琳小晨:感觉好久没有发微博了～初六复工支援一线，在离别的聚集地体会人情冷暖～看见情侣的不舍、父母的担忧、孩童的懵懂、成人的疲惫……玻璃心的我一次次热泪盈眶。特殊的任务暂告段落，下周我也即将恢复正常的生活，2020希望能好运加持，心愿达成，希望疫情早点过去，所有人都健康平安❤️  [组图共9张] 原图 ,2020/2/12 5:59,5,0,11
ItNBKhcyI,坦然54693,男,其他,0,2,坦然54693:吴政隆到机场为江苏支援黄石医疗队壮行并到防护物资重点生产企业调研 吴政隆到机场为江苏支援黄石医疗队壮行并到防护物资重点生产企业调研  原图 ,2020/2/12 5:56,0,0,0
ItNBFA5oi,是红绿黄呀,女,其他,336,18,是红绿黄呀:#保险杠急救中心[超话]#打榜抽5000元爱豆代言产品，我正在#最期待再次合作演员榜#为博肖打榜， VX搜索#饭星盟#助力解锁疫情支援公益金，同舟共济，共渡难关！  ,2020/2/12 5:56,0,0,0
ItNBCBPm4,医药卫生报,男,河南,511,59957,医药卫生报:温暖服务 你我同行  驻马店市中心医院志愿者助力疫情防控  本报讯 （记者丁宏伟）铁骨柔情显担当，无私奉献自芬芳。在防控新型冠状病毒肺炎疫情一线，有这样一群白衣天使志愿者，她们在完成本职工作之余，主动牺牲休息时间，为本病区住院患者做好志愿服务，为打赢疫情防控阻击战做出贡献！她们就是驻马店市中心医院大外科白衣天使志愿者小组。疫情就是命令，责任重于泰山！新型冠状病毒肺炎疫情发生后，驻马店市中心医院医务人员义无反顾，逆向而行，以血肉之躯铸就抵挡疫情蔓延的钢铁长城！其中，该院大外科根据工作需要及护理部统筹安排，志愿者全力支援一线，做到“召必来，来必战，战必胜”；成立了抗击疫情白衣天使志愿者服务队，并于2月8日郑重发出倡议，号召大家自觉践行“奉献、友爱、互助、进步”的志愿服务精神，温馨服务，积极践行医院开展的温暖服务“多一点”工作活动方案，时刻心系患者，做患者所想，解患者所需。为了有效防控疫情，驻马店市中心医院落实了严格限制探视人员及切实执行“一患一陪”的管理制度。但是，受疫情的影响及探陪人员的减少，一些患者或家属难免产生惊恐惧怕、焦虑不安、孤独无助等不良心理问题。因此，未被抽调到一线的大外科白衣天使志愿者利用休息时间，加强与患者及家属的沟通交流，认真观察患者心理状态、认知行为变化和情绪反应，了解患者实际需求，及时给予心理疏导和危机干预，提供情感支持及困难帮扶，鼓励患者战胜疾病，保障心身健康，促使早日康复。大外科白衣天使志愿者还深入病房，向患者及家属宣传疫情防控政策，讲解科学防控知识，做好环境清洁消毒工作，使患者不信谣，不传谣，做到科学防控；督导患者及家属不串病房，不聚餐，不去人员密集场所，多开窗通风，教会他们正确洗手和正确佩戴口罩的方法。大外科白衣天使志愿者还协助做好患者生活护理、陪同辅助检查，代购生活用品，协助办理出入院手续等。为患者提供高效、便捷、温馨、满意的护理服务，彰显白衣天使的无私奉献精神。 ,2020/2/12 5:56,0,0,1
ItNB66wBK,如是miumiu,女,其他,493,4537,如是miumiu:分享@西藏昌都人韩红 的歌曲 http://t.cn/RPWbF1p我我关注每天的疫情变化，同时思考人类命运的走向。我为钟南山院士的战斗精神所鼓舞，我为可歌可泣的真实故事热泪盈眶。我为一方有难八方支援的情义喝彩，我为万众一心的民族凝聚力欣喜若狂。我希望以文学的温度，架起一座通往心灵的桥梁。我和千千万万的“我”组成“我们”，众志成城信念如钢。武汉加油！中国加油！人类加油！我们一定能打赢这一场生命保卫战，迎来春暖花开的笑脸，迎来胜利的曙光。 ,2020/2/12 5:54,311,19,196
ItNB2hx5l,淮微行者,男,北京,184,44,淮微行者:黄石迎接江苏医疗支援队的到来...东楚晚报的微博视频  ,2020/2/12 5:54,3,1,0
ItNAXxDeP,袁小逗在路上,女,湖北,276,868,袁小逗在路上:洗漱完毕，回顾这一个六个小时的中班。    八点接班换好防护服，进入污染区。    教山东支援老师使用医院系统，还没说两句，就有一大堆病人在门口抢着要住进来。    安抚好病人情绪后按照流程快速收入院。    一个婆婆意识不清躺平车入院，进来就开始抢救，抢救组老师连续三个小时上机按压药物统统用上，仍无力回天。我去检查尸体，隔着雾气的护目镜看清了生命的无奈🙏电话通知家属，那边是平淡的不能再平静的语气，谁也无法想象之前他们经历了什么才有如此的淡定    多亏了治疗组老师精湛的技术，才能将白班剩下来的烂摊子收拾干净，静脉口服吸氧心电样样不落，感谢你们的爱和力量    铺助组老师克服医院系统的困难，用最快速度上手，组织协调队员，温柔又有力量[加油]    说说病房整体情况，爹爹婆婆们没有儿女在身边照顾，很是造业，大口喘着气甚至大小便失禁，再次回忆那个场景，还是心头一酸，生命为何如此脆弱，他们那个年纪都经历了中国最动荡最悲惨的日子，为何却倒在一个看不见摸不着的病毒上    接到要上一线的通知时，我第一反应是疫情结束去相亲，拐个男人回家。等真正上了一线才发现，生命如此不甘一击，生命力又能如此顽强坚韧，这就是我们拥有的唯一，在这个主树干上开枝散叶，开的是爱，公正，力量，智慧和无尽的光明除了生命，其他的东西毫无意义，甚至会消磨生命。    一个一线小啰啰的一点感受，隔离疫情不能隔离爱，这些天，我们看到的更多的是爱和鼓励，感恩所有，祝大家安好 http://t.cn/AiEwUs7h 显示地图 ,2020/2/12 5:54,218,29,71
ItNAVsZhm,第一播报,女,陕西,8883,149842,第一播报:#抗击新型肺炎第一线##同心抗疫# 【#她驰援湖北我守城护家#】9日，支援湖北的四川绵阳医疗队，出征时经过绵阳钟鼓楼路口，正在执勤的交警温德伟，向大巴车敬礼，目送离开。他的妻子就在车上，是医疗队队长。“我和孩子都支持她，希望她平安归来。”温德伟说，“我和她都是战士。她驰援湖北，我守城护家！”网友：敬佩！盼团圆！#天下万象##守好小家为大家##2020好起来#   http://t.cn/A6hZquGv ,2020/2/12 5:54,0,0,11
ItNASe0yC,淮微行者,男,北京,184,44,淮微行者:江苏援黄石医疗支援队出征...东楚晚报的微博视频  ,2020/2/12 5:54,0,0,0
ItNAl9XPt,杨长春201905,男,其他,277,43,杨长春201905:#支援抗疫医疗废物处置# 赠人玫瑰，手有余香。我在“支援抗疫医疗废物处置”项目捐款成功！愿我和@玺默爽颜 让爱心传递。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 5:53,0,0,0
ItNA9kqGL,重庆检察,女,重庆,1737,741341,重庆检察:#外省支援湖北对口支援表# 【增援孝感！重庆市对口支援队再派159人 】2月11日下午，重庆市赴孝感市新冠肺炎防治工作对口支援队159名医护人员从重庆出发，前往湖北省孝感市，支援当地开展新冠肺炎防治工作。支援队来自全市17个医院。截至目前，重庆市已派出300名医务工作者驰援湖北孝感，投身疫情防控支援工作。@重庆日报 http://t.cn/A6hA32Od ,2020/2/12 5:52,21,12,13
ItNzWjheD,杨长春201905,男,其他,277,43,杨长春201905:#支援抗疫医疗废物处置#涓滴之水成海洋， 我在“支援抗疫医疗废物处置”项目捐款成功！携手@玺默爽颜，凝聚颗颗爱心点燃更多希望。@中华环境保护基金会 支援抗疫医疗废物处置  ,2020/2/12 5:52,0,0,0
ItNzQ6U6h,lijun_xg,男,湖北,146,74,lijun_xg:重庆对口支援队火速驰抵湖北孝感，感谢最美逆行者！ 孝感 lijun_xg的微博视频  显示地图 ,2020/2/12 5:51,11,1,2
ItNzPdlRC,西本新干线官方微博,男,上海,66,19209,西本新干线官方微博:据微信公号“鄂尔多斯发布”2月11日消息，这座中国煤炭大市在疫情防控的同时已有62座煤矿实现复工复产。截至2月9日，该市已向全国各地紧急调运煤炭112万吨，支援全国疫情防控工作 鄂尔多斯62座煤矿复工复产  ,2020/2/12 5:51,0,1,0
ItNzMfZ4f,中国教育在线,女,北京,284,911604,中国教育在线:#江苏援黄石医疗支援队出征#  【苏援至，黄石安，请记住这310张笑脸！】 #高校冲锋在前线#  原图 ,2020/2/12 5:51,16,3,2
ItNyLCQG4,倩兴,男,广西,3382,657,倩兴:#内蒙古支援湖北乳肉600吨#今天是我的生日03月05日，来祝福我吧~  ,2020/2/12 5:49,0,0,0
ItNyliJP3,飞喜哥,男,广东,2028,451,飞喜哥:贵州支援鄂州，愿大家一切安好，早日回来，最可爱的人们🙏🙏🙏  [组图共4张] 原图 ,2020/2/12 5:48,1,0,0
ItNy6fmJz,长春生活情报,女,辽宁,13,919366,长春生活情报:【日本自民党国会议员，每人为中国捐款317元，谢谢啊】2月10日，日本执政的自民党高级干部会议决定，国会议员每人从3月份工资扣出5000日元作为支援中国抗疫的支援金。5000日元折合人民币317元。钱，不管多少都是对中国支持，谢谢啊。自民党干事长二阶俊博说：“邻居家有事的时候，我们给予支援是理所应当的”。据统计，自民党国会议员的人均年收入为3016万日元，约合191万元人民币。#横店影视城2月13日起逐步复工# http://t.cn/A6hZrM9D ,2020/2/12 5:47,3,1,2
ItNxAmvoU,天马显瑞,女,其他,453,103,天马显瑞:天津第五批支援湖北医疗队：一声令下 奔赴前线 天津第五批支援湖北医疗队：一声令下 奔赴前线  原图 ,2020/2/12 5:46,0,0,0
ItNxwudNk,leslie7788,男,江苏,26,249,leslie7788:310人，江苏援黄石医疗支援队出征！ 310人，江苏援黄石医疗支援队出征！  原图 ,2020/2/12 5:46,0,0,0
ItNxrrM6t,不许揪兔兔耳朵i,女,广东,176,19907,不许揪兔兔耳朵i:#支援抗疫医疗废物处置# 为爱前行，我一直在路上。我在“支援抗疫医疗废物处置”项目捐款成功！@中华环境保护基金会支援抗疫医疗废物处置  ,2020/2/12 5:45,0,0,0
ItNwAiPVH,燚尛,男,辽宁,2851,517,燚尛:#内蒙古支援湖北乳肉600吨#台湾街头艺人李科颖架子鼓演奏五月天《伤心的人别听慢歌》，一位帅气又潇洒的鼓手，后半部分全程高能 潮音乐的秒拍视频  ,2020/2/12 5:43,0,0,0
