微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqAD2toQW,风过竹间的茶,女,天津,50,93,风过竹间的茶:我发表了头条文章:《确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！》 确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！  ,2020/1/22 3:23,0,0,0
IqACweejy,风过竹间的茶,女,天津,50,93,风过竹间的茶:我发表了头条文章:《确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！》 确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！  ,2020/1/22 3:21,0,1,0
IqAAXB87h,风过竹间的茶,女,天津,50,93,风过竹间的茶:我发表了头条文章:《确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！》 确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！  ,2020/1/22 3:18,0,0,0
IqAA70g8z,风过竹间的茶,女,天津,50,93,风过竹间的茶:我发表了头条文章:《确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！》 确认人传人！适应在人体过程毒力或增加！春运人潮或使病毒扩散！  ,2020/1/22 3:15,0,0,0
IqC33hFoO,山东新闻哥,男,山东,1044,309969,山东新闻哥:#武汉新型肺炎患者救治由政府买单#这就是疫情面前的众志成城。向依然坚持坚守的医务工作者致敬向#钟南山# 院士致敬。哪有什么岁月静好，只是有人为你负重前行。  ,2020/1/22 6:59,13,0,0
IqC2X6lvs,紫宫雪儿,女,陕西,6,38,紫宫雪儿:《疫情中的逆行者！钟南山再战防疫最前线  这两张照片令人肃然起敬》http://t.cn/A6vdu6bl  原图 ,2020/1/22 6:59,0,0,0
IqC2SmcsC,照亮最美的星空,女,河南,151,57,照亮最美的星空:钟南山84岁挂帅出征，他说人活在世上要留点什么。向这位可亲的老人致敬！！  ,2020/1/22 6:59,0,0,0
IqC2NB7jh,今日网言voice,男,北京,1152,1591989,今日网言voice:#今日网言#【面对疫情 任何侥幸都可能夺人性命】源自武汉的新型冠状病毒感染的肺炎疫情已在多地出现，#一图看懂新型冠状病毒肺炎#。@人民网 发表署名李泓冰的评论称，新型病毒引发的疫情带有复杂性和未知性，我们更应严谨细致，不能轻言“可防可控”，宁可严防死守，也不能有任何部门和个体、在任何流程和环节，存在侥幸心理。各地方、各部门、各行业都要切实拿出对人民负责的态度，杜绝侥幸心理，坚决扛起肩头的责任。既要沉着冷静，科学应对，从医学卫生学专业角度全力防控好肺炎疫情；同时也要信息透明，主动释疑，全力缓解社会的“心病”。这当中，做好舆论引导工作，让公众客观认识疫情、科学预防疫情、冷静应对疫情，尤为重要。17年前的那场“非典”战役，暴露出了我们在重大公共卫生事件应对方面的问题，我们为此支付了不小的社会成本。“学费”不能白交，我们务须长进。#钟南山肯定新型冠状病毒肺炎人传人# http://t.cn/A6vgThKa ,2020/1/22 6:59,28,90,1
IqC2H7Y8f,独孤求拜战略管理大师,男,江西,106,67,独孤求拜战略管理大师:钟南山，没有在武汉xxx，在广东xxxx。悲哀的感觉上我心头！  ,2020/1/22 6:59,1,0,0
IqC2FEaLx,爆炸营养课堂,女,北京,34,66700,爆炸营养课堂:辟谣：这3种预防肺炎的方法都是假的，反而可能加重染病几率 #武汉发现不明原因肺炎# #钟南山肯定新型冠状病毒肺炎人传人#  爆炸营养课堂的微博视频  ,2020/1/22 6:59,5,4,1
IqC2E9rWT,wjzsb,男,上海,4319,749,wjzsb:凤凰专访钟南山：新型肺炎疫情局部评估为二级 起码是危重状态 http://t.cn/A6vg03CI  ,2020/1/22 6:58,0,0,0
IqC2xpn5S,用户Bang哥,男,上海,4280,28,用户Bang哥:[热门]84岁钟南山，再战防疫最前线！这两张照片让人肃然起...。查看👉👉👉http://t.cn/A6vgYkzU  原图 ,2020/1/22 6:58,0,0,0
IqC2tvxvl,盼樱花盛开,女,天津,684,95,盼樱花盛开:#钟南山称有信心不会非典重演#致敬：84岁钟南山，再战防疫最前线！曾经在非典时期，他号召“把重病人都送到我这里来”....今天他号召：“大家没有特殊的情况，不要去武汉”。而就在1月18日傍晚，他义无反顾地赶往武汉防疫最前线。其实，生活哪有什么岁月静好，只是有人在为你负重前行！向老专家致敬 ...国士无双鬓微霜，又何妨  http://t.cn/RDnEUnO 显示地图 ,2020/1/22 6:58,0,0,0
IqC2bubdt,拾荒一SHY,男,吉林,456,322,拾荒一SHY:《跑步、游泳、引体向上……83岁的钟南山从未停止健身》1月20日，国家卫健委高级别专家组召开发布会，中国工程院院士钟南山任专家组组长，再次挂帅。http://t.cn/A6vgY35L  原图 ,2020/1/22 6:57,0,0,0
IqC23v4Z9,天眼甜筒68,女,其他,109,2,天眼甜筒68:#钟南山称有信心不会非典重演#提高防范意识，做好防护措施。戴口罩，勤洗手，人堆不要挤！  ,2020/1/22 6:57,0,0,0
IqC222yTe,上海求职者,男,上海,4350,818,上海求职者:钟南山：新型冠状病毒肺炎很可能来自野味 钟南山：新型冠状病毒肺炎很可能来自野味 (下载客户端:新浪新闻 )  原图 ,2020/1/22 6:57,0,0,0
IqCrfxdXb,就这样213,男,辽宁,214,59,就这样213:1月20日晚间，国家卫健委高级别专家组组长钟南山院士在接受央视连线时表示，根据流行病学分析，此次新型冠状病毒来源很大可能是野生动物，比如竹鼠、獾等。此后，关于野生动物的相关讨论一时甚嚣尘上。1月21日，红星新闻专访了安徽医科大学基础医学院微生物学教研室瞿明胜博士，希望从“野生动物与病毒传染的关系”和“病毒的传染与变异”两个角度了解到病毒传播过程中的相关知识。官网显示，瞿明胜是毕业于中国科学院微生物... http://t.cn/A6vgd1c8 原图 ,2020/1/22 7:59,0,0,0
IqCreBC49,小脸儿通红的迷妹,女,江苏,553,174110,小脸儿通红的迷妹:#钟南山谈疫情#【转存！#让更多人了解新型冠状病毒#】①确定可以人传人；②病毒很可能来自野味；③它与SARS病毒不同，目前病毒感染正在爬坡；④已有医护人员感染新型冠状病毒；⑤没有特殊情况不要去武汉，有感冒要及时就诊；⑥不一定非要带N95口罩，普通（外科）口罩也可阻挡飞沫传播。周知！  原图 ,2020/1/22 7:59,0,0,0
IqCrbCUQE,锦鲤沈叶丹,男,河北,918,514,锦鲤沈叶丹:#腾讯新闻# 84岁钟南山，再战防疫最前线！这两张照片让人肃然起敬！84岁钟南山，再战防疫最前线！这两张照片让人肃然 起敬！ 来自@腾讯新闻  原图 ,2020/1/22 7:59,0,0,0
IqCrarYyR,在我遥远的附近,女,广西,487,655,在我遥远的附近:#全国已确诊新型肺炎病例319例##新型冠状病毒##钟南山肯定新型冠状病毒肺炎人传人# 虽然说源头还未确定 但是野味和不熟肉类这一块 真的就是很多人在作死！脑子是屎吧才以为自己什么都能塞！但是如果真是因为这些有意要自己找死的人浪费资源 使医护人员和那么多人无辜受累 这些人可以自己滚远点死吗！  原图 ,2020/1/22 7:59,18,0,2
IqCr9yFhG,隆昌警方,男,四川,1410,11286,隆昌警方:【国士无双，为国卫民】84岁高龄钟南山院士再战防疫最前线，从未停止健身！钟南山院士是2002年防治非典的首席专家，是我国医学泰斗，健康权威。现在84岁高龄了，又再战防疫最前线，真是宝刀不老，精神可嘉！为钟院士点赞！#钟南山肯定新型冠状病毒肺炎人传人##钟南山再战防疫最前线##武汉制定诊疗方案##全国已确诊新型肺炎病例319例##北京新增5例新型肺炎病例# [组图共9张] 原图 ,2020/1/22 7:59,287,6,13
IqCr9km9D,T0Tzzzzz,女,江苏,132,130,T0Tzzzzz:#钟南山肯定新型冠状病毒肺炎人传人#  [组图共2张] 原图 ,2020/1/22 7:59,0,0,0
IqCr89oGI,南昌网警巡查执法,男,江西,200,8300,南昌网警巡查执法:#关注新型冠状病毒肺炎疫情#【钟南山：2周定位新型冠状病毒 有信心不会非典重演】国家卫健委高级别专家组组长钟南山20日接受记者采访时表示，此次肺炎疫情仅用2周时间就定位了新型冠状病毒，加上很好的监控和隔离制度，有信心不会重复非典造成的社会影响和经济损害。新华网的秒拍视频  ,2020/1/22 7:59,2,0,0
IqCr5cRfe,草屋农奴,男,浙江,5506,1007,草屋农奴:        在遏制新型冠状病毒引起的肺炎疫情中， 医务工作者和钟南山老人的事迹让我们感叹：         精神于危难中闪光，事业在爱心里永存！         让我们为选择医生这个崇高职业和献身人民安康事业的人祈福：好人一生平安！  [组图共6张] 原图 ,2020/1/22 7:59,2,0,0
IqCqXuAM4,芋泥啵啵小丸子u,女,安徽,396,552,芋泥啵啵小丸子u:钟南山，一个让人感到安心的男人  ,2020/1/22 7:58,1,0,0
IqCPKmzvn,粥粥的菜根花,女,江西,362,308,粥粥的菜根花:#84岁钟南山再战防疫最前线#  ,2020/1/22 8:59,0,0,0
IqCPKkgTz,Ldeer0601,女,海外,251,48,Ldeer0601:#84岁钟南山再战防疫最前线#致敬钟老，愿钟老平安  ,2020/1/22 8:59,0,0,0
IqCPK2ExI,柠檬撩撩w2y,女,广西,1189,342,柠檬撩撩w2y:#84岁钟南山再战防疫最前线#致敬！  ,2020/1/22 8:59,0,0,0
IqCPIeLQN,栗绒芋泥,女,重庆,373,2937,栗绒芋泥:#84岁钟南山再战防疫最前线#哇 爷爷辛苦了感动  ,2020/1/22 8:59,0,0,0
IqCPIidR7,想要努力笑的灿,女,陕西,277,12020,想要努力笑的灿:#84岁钟南山再战防疫最前线#没有岁月静好，只是有人替你负重前行，致敬钟院士  ,2020/1/22 8:59,10,0,0
IqCPHFRba,-喜二囍-,女,北京,340,22260,-喜二囍-:真正的国士无双！钟院士，您辛苦了#84岁钟南山再战防疫最前线#  原图 ,2020/1/22 8:59,0,0,0
IqCPHEhRj,女性时尚生活杂质,男,其他,269,336,女性时尚生活杂质:刚才看央视，钟南山院士说： 第一个特点：95%以上都跟武汉有关系，去过武汉，从武汉来； 第二个特点：它是一个目前已经证实了有人传人，是在两个地区，一个在广东，一个在武汉。 第三个特点：也证实了有医务人员的感染。围绕一个感染的病人，因为护理等各方面原因，有14个医务人员感染。 钟南山院士表示，出现人传人和医务人员感染的情况，是非常重要的标志。病例数增加较多的原因较复杂——一个是对疾病的认识有个过程，现在的检测有新的试剂盒，可以很快的检测出来；另一个就是“在研判的过程中，以前是从国家的CDC（中国疾控中心）或者国家的部门严格鉴定才能发布，现在的考虑就不一样了，两次的鉴定有阳性，以及各方面的话，你就可以定了。”此前，在新闻1+1直播中，钟院士提到： 1、新型冠状病毒传染性比SARS弱，但病毒目前处于爬坡期，病毒危害和传播力可能增强，不能放松警惕。 2、要戴口罩，普通口罩也有作用，病毒不能单独存在，一般附着在唾液里。 3、病毒来源还不确定，疑似野生动物。 4、如无必要近期不要去武汉。 5、如有发热等症状，特别是和武汉亲属接触过的，一定要去发热门诊看，必要时核酸检测。 http://t.cn/RDUBkfz 显示地图 [组图共4张] 原图 ,2020/1/22 8:59,1,0,0
IqCPFig6x,一只爱搬砖的猪呀,男,浙江,1372,15755,一只爱搬砖的猪呀:#84岁钟南山再战防疫最前线#挂帅出征，国士无双，致敬钟老 义乌市  显示地图 原图 ,2020/1/22 8:59,4,0,0
IqCPF0DbO,笙语墨涵,女,四川,367,597,笙语墨涵:#84岁钟南山再战防疫最前线#一直说让我们不要去武汉！！！！自己连夜就去了，84岁了，84岁应该都是在家喝茶下棋，晒太阳了！！！但是这位可爱的爷爷，依然在病情第一线！！！说真的，听说了，眼睛一直很湿润！！！愿钟爷爷身体健康，愿患者早日康复！！  ,2020/1/22 8:59,163,0,0
IqCPF0DbO,笙语墨涵,女,四川,367,597,笙语墨涵:#84岁钟南山再战防疫最前线#一直说让我们不要去武汉！！！！自己连夜就去了，84岁了，84岁应该都是在家喝茶下棋，晒太阳了！！！但是这位可爱的爷爷，依然在病情第一线！！！说真的，听说了，眼睛一直很湿润！！！愿钟爷爷身体健康，愿患者早日康复！！  ,2020/1/22 8:59,163,0,0
IqCPEoWp4,人造地球看世界,男,陕西,816,1974,人造地球看世界:【国士无双！#84岁钟南山再战防疫最前线# ，#一出现疫情人们就会想到他#】1月20日，国家卫健委高级别专家组召开发布会，84岁的钟南山院士再次临危受命、“挂帅出征”。2003年，67岁的钟南山对于非典疫情的真实情况的阐述曾引起轰动，此后一旦出现重大传染疾病，人们就能想到他。1936年，钟南山出生于南京的一个医生家庭，父母从小对他的教育是要“讲实话、做老实人”，在广州医科大学的课堂上，他对学生说，我们的重点“不是治病、是治病人”。http://t.cn/A6vdi0wm ,2020/1/22 8:59,0,1,0
IqCPEqAuh,孔营呀,女,山东,41,6,孔营呀:#钟南山称有信心不会非典重演# 钟老 加油！前线加油！  [组图共2张] 原图 ,2020/1/22 8:59,1,0,1
IqCPDfC84,贪吃猫财,男,上海,568,18953,贪吃猫财:大家一定要做好防护措施#钟南山肯定新型冠状病毒肺炎人传人#  [组图共2张] 原图 ,2020/1/22 8:59,0,0,0
IqCPClNHG,xxxrdfI_,女,上海,382,13303,xxxrdfI_:#疫情中的逆行者#钟南山挂帅出征，陶勇却被社会垃圾夺走了未来。太多的中国医生用自己的仁德之心换来了恶鬼缠身，凭着这样的善不得报，以后还会有多少人会选择学医救人造福万千？希望让医护人员的人身安全和工作报酬都得到保障！  ,2020/1/22 8:59,83,0,2
IqCPC31Rg,web灭霸的存在,女,其他,197,38,web灭霸的存在:#84岁钟南山再战防疫最前线#致敬，加油💪  ,2020/1/22 8:59,0,0,0
IqCPBrmO7,鬼儿鬼er,女,吉林,137,3,鬼儿鬼er:2003年：“把重病人都送到我这里来。”2020年：“84岁的钟南山院士去了武汉。”钟老，平安 唐山·玉田县  显示地图 [组图共2张] 原图 ,2020/1/22 8:59,0,0,0
IqCPBuFoD,伊丽莎白图兰绝不剪刘海,女,其他,692,169,伊丽莎白图兰绝不剪刘海:#84岁钟南山再战防疫最前线#这就是医生，你们记住。  ,2020/1/22 8:59,1,0,0
IqCPA20aN,葵葵我最爱TT,女,福建,208,70,葵葵我最爱TT:#84岁钟南山再战防疫最前线#钟老，平安 厦门  显示地图 ,2020/1/22 8:59,4,0,0
IqCPzn4FW,暖小闹的似水流年,女,浙江,501,109,暖小闹的似水流年:《陶勇医生倒在血泊后，83岁的钟南山院士奔赴武汉……｜百家故事》本篇文章收录于百家号精品栏目#百家故事#中，本主题将聚集全平台的优质故事内容。http://t.cn/A6vec6tN  原图 ,2020/1/22 8:59,0,0,0
IqCPz6wxk,请叫我谢导,男,广东,99,21359,请叫我谢导:#微博新闻联播##问责武汉#  【#暗访武汉华南海鲜市场的野味生意# 】1月20日，武汉。国家卫健委高级别专家组组长钟南山指出，疫情源头华南海鲜市场相当多的不是海鲜，是“野味”。视频|暗访武汉华南海鲜市场野味生意：兔子18元一斤 七环视频的微博视频  ,2020/1/22 8:59,0,1,0
IqCPz5sbG,老郭说事_,男,河南,8877,642956,老郭说事_:#协和医院骨科医生自愿支援#面对疫情我们大家团结起来就是最大的力量，众志成城抗疫情，中国医学界是世界不可忽视的一股力量，在疫情面前，在钟南山院士带领下不惧危险投身到防疫、抗疫战斗中，快速有效的掌控疫情，迅速做出目的明确的诊疗方案。不但医务人员奋斗在一线，类似航空公司免费暖心举措，各大企业也为大众提供了必要的保障措施 十几年前中国在对抗SARS中积累的经验相当丰富，再次面对疫情，武汉采取了多种防护措施，比如在机场码头港口检测体温、防止发烧者离开武汉、为疫情病例买单等措施积极应对疫情。其他地方也密切关注积极应对，发现病例及时治疗并通报。#84岁钟南山再战防疫最前线#      正如钟南山院士说的那样，对病毒检测手段的提高和检测程序简化，检测速度加快了，病例会不断增加。       作为个人不应恐慌少去人群密集场所，做好个人防范措施，及时从官方了解信息，服从官方组织，群策群力战胜疫情。 ,2020/1/22 8:59,2700,21,29
IqCPyeIwT,夏日浮梦pearl廷,女,江苏,395,11277,夏日浮梦pearl廷:#84岁钟南山再战防疫最前线#致敬  ,2020/1/22 8:59,0,0,0
IqCPxDG4D,享吃还享瘦,女,北京,699,4949,享吃还享瘦:#84岁钟南山再战防疫最前线#向英雄致敬！但希望大家都贡献一份仅有的力量，疫情严重地区，尽量别往回跑就别跑了，为了更多人，家人，至少为了自己，希望大家都可以渡过这个难关#协和医院骨科医生自愿支援#  ,2020/1/22 8:59,5,0,0
IqCPxlZOQ,济南今日事儿,女,其他,82,103799,济南今日事儿:广州、武汉、北京……4天，上千公里，新型冠状病毒疫情来时，84岁的中国工程院院士钟南山教授再次临危受命，义无反顾地赶往防疫最前线。他是谁？让我们一起了解下！#84岁钟南山再战防疫最前线#  小潇娱乐汇的微博视频  ,2020/1/22 8:59,0,0,0
IqCPwtKm8,微君是也,男,其他,60,164,微君是也:新型冠状病毒 疫情传播范围扩大 人数上升希望大家做好防范自我约束 先控制病毒传播症状 发热干咳有这种症状 及时就医 没有治愈尽量不要去公众场合武汉及去过武汉的人员 最好去检测健康的人也要做好防护最后向钟南山院士 及所有一线医疗人员致敬 希望这场战役里每个人都平安健康早日战胜新型冠状病毒 原图 ,2020/1/22 8:59,3,0,0
IqCPwc5VP,小份的摆渡人,女,其他,254,13107,小份的摆渡人:#84岁钟南山再战防疫最前线#致敬一线工作人员，致敬钟南山院士[加油]  ,2020/1/22 8:59,2,0,0
IqDe6BqsV,今天吃奶油泡芙,女,海外,142,130,今天吃奶油泡芙:#84岁钟南山再战防疫最前线#  原图 ,2020/1/22 9:59,0,0,0
IqDe0ojVP,丧心病狂占我名字,女,浙江,146,135,丧心病狂占我名字:#84岁钟南山再战防疫最前线# 加油加油！  [组图共2张] 原图 ,2020/1/22 9:59,2,0,0
IqDe057pZ,y七号宇航员,男,其他,76,66,y七号宇航员:#逃离武汉# 你们是中国人，有素质的国人，不能自己乱了阵脚，我们应该相信钟南山爷爷，相信科研人员，相信医生，相信中国，不要再重温2003年的“非典”，作为一名2020年高考的学生，我用我的绵薄之力来支援中国，不希望看到国人们这个样子，我们应该转播正能量，让患病或没有患病的同胞们勇敢起来不要丧失与病毒抗战，也不要国人之间互相咬撕，同时也希望请那些患有病不要乱跑，为了您和您家人还有每个人，请您尽快陪合科研人员以及医生进行治疗谢谢，愿这个中国善良多一点，谢谢，也希望别有用心网友还有个别键盘侠不要揉造生非，不要扰乱民心，不要攻击武汉这个城市了（注:我不是武汉人，我是一名中国人）给武汉鼓励，武汉需要我们的鼓励，谢谢。鄙人学识尚浅，如有说的不对之处，请心和平缓的指出来，谢谢。请不要对我进行人身攻击还有扒资料，谢谢。加油中国[加油][加油] ,2020/1/22 9:59,43,2,2
IqDe06Gr6,小何才露尖尖jio,女,湖北,306,99,小何才露尖尖jio:致敬钟南山院士，您就是最可爱的人  ,2020/1/22 9:59,0,0,0
IqDdZdlYx,中央人民广播电台,男,北京,878,5484420,中央人民广播电台:【#84岁钟南山再战防疫最前线# 这两张照片令人肃然起敬！】#钟南山挤高铁餐车去武汉# 18日傍晚，84岁的钟南山从广州出发赶往武汉。当天航班已买不到机票，他挤上了傍晚5点开往武汉的高铁列车。由于春运高铁票紧张，他被安顿在了餐车一角，刚一落座便拿出文件研究。第一张图便是钟南山在赶往武汉的高铁餐车上闭目休息时的情形。到武汉开完会后，他又立刻赶往武汉金银潭医院了解病人的收治情况。致敬！@广州日报 （记者 翁淑贤  图：苏越明 摄） [组图共2张] 原图 ,2020/1/22 9:59,385,27,48
IqDdXsPtQ,·我再想想喔·,女,四川,795,853,·我再想想喔·:#84岁钟南山再战防疫最前线#向钟老致敬  ,2020/1/22 9:59,0,0,0
IqDdX7p2V,火山大王s,男,其他,166,54,火山大王s:今天跟朋友吐槽地铁上戴口罩的都是年轻人，大爷大妈们面对疫情不为所动，照旧擤鼻涕吐痰打喷嚏不遮挡，我说我现在看到这些人就跟看到一个毒气弹一样，他跟我说我是被害妄想症让我戴好口罩做好自己就行了……疫情处处开花的时候还有人觉得做好自己就够了，这种时候戴口罩在公共场所注意卫生难道不是为自己和他人负责吗，被传染的大多数都是年纪比较大的，结果现在面对疫情这些人还是老样子，那我们戴口罩又有什么用，那是口罩不是防毒面具，必须得大家都有意识预防情况才能好转啊，过度预防无害，无知轻视致命，只有所有人都行动起来了才有救而不是只靠钟南山，只靠医务人员#全国已确诊新型肺炎病例319例# ,2020/1/22 9:59,1,0,0
IqDCtbzIk,曲阳智涌,男,广东,554,3432,曲阳智涌:武汉肺炎疫情在扩大中，状况变得越来越严峻了，让我的思绪回到了2003年的那个恐怖的春天：当年的非典刚开始并不严重，传染性没有那么强。但病毒经两三次变异，突然就适应了人体，一下子全国蔓延。那一年的媒体上，天天都是死亡数据，举国上下一片风声鹤唳。很多家庭都是一家子被感染的。我身边有三位朋友被感染，两人不幸去世。其中有一位年仅二十岁的花季少女，连给她治疗的主治医生后来也被感染而去世……今天，我想起那些日子，仍然不寒而栗。那一年学校，能停课的停课，不能停的大学生被关在校园内不许出来。校园门口有警察把守。各居民小区一旦发现非典。立即整个区域封锁，警方把守不得出入。整个非典期间不仅死了好多人，治疗后还有相关的后遗症。当时，因为信息不透明，社会付出了巨大的代价——起码那时候，人们还是有共识的：隐瞒疫情是不好的，越是隐瞒流言是会越多的，是会死人的。今天，用指责别人造谣的方式去造谣，并不会成为病毒的疫苗。 现在病毒还在不断变异。虽是春节，我劝大家能不出去别出去，特别是已确认有病例的地方。更不要去人流密集的地方，这绝不是危言耸听，因为，我们在新型病毒面前毫无招架之力！此时此刻，任何防范措施都不为过。 原图 ,2020/1/22 10:59,0,0,0
IqDCsxAka,快乐的oliver166,男,重庆,56,26,快乐的oliver166:国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vD7Zr6  原图 ,2020/1/22 10:59,0,0,0
IqDCsfVb7,大象融媒,男,河南,541,422717,大象融媒:【李克强看望医护人员：在疫情防控中做好救治，也要做好自我防护】李克强1月21日来到青海红十字医院对医护人员说，你们是人民生命健康的守护者，救死扶伤是你们的光荣使命。新型冠状病毒感染的肺炎疫情发生以来，病例数在增加，必须及时有力有效遏制疫情蔓延。医护人员身处第一线，你们要在疫情防控中做好救治，也要做好自我防护。当前正值春运，人员密集流动，不光高发城市作了部署，而且在全国各地都作了部署。青海虽然相对偏远，但同样要强化风险意识，把该做的工作做在前面。再过几天就是新春佳节，你们当中的许多人到时候还会在这里值班值守，守护人民群众的生命健康。拜托你们了！ [组图共2张] 原图 ,2020/1/22 10:59,6,0,0
IqDCrnrMm,琳琳真的有点甜,女,福建,302,827,琳琳真的有点甜:#疫情中的逆行者#突然就不后悔学医了向他们致敬  ,2020/1/22 10:59,221,1,15
IqDCr5OOQ,晚上就呆瓜,男,海外,141,29,晚上就呆瓜:『全国新型肺炎疫情实时动态 - 丁香园·丁香医生』http://t.cn/A6vBv3yL  ,2020/1/22 10:59,2,0,5
IqDCr79FF,喵喵十九郎,男,北京,1345,5420,喵喵十九郎:猪羊牛鸡鸭鱼海鲜还不够吃的？《再说一遍，不要吃野味了！》图为武汉最初出现疫情的某家野味市场的“菜单”。http://t.cn/A6vDLHSK  原图 ,2020/1/22 10:59,12,1,6
IqDCqtal8,中青河南,男,河南,533,14688,中青河南:【总台#央视记者探访武汉隔离病房#】昨天，总台央视记者走进武汉金银潭医院的重症监护隔离病房。在患者治疗区，记者看到，医务人员坐在病人床边，做各种操作及处理，做完后，需要及时记录。他们所做的电子病历都是密密麻麻的。据了解，医务人员每隔4小时换一班。#致敬疫情前线医护人员#！注意安全！ http://t.cn/A6vehsV7 ,2020/1/22 10:59,1,0,0
IqDCqdyy9,爱吃热干面的加菲,男,北京,156,207,爱吃热干面的加菲:虽然目前传染源还是没能确定，但来自野生动物的可能性很高。希望平安渡过这次疫情后，政府能够为民着想，把消费野味的一群人流放到深山野林，谢谢！  ,2020/1/22 10:59,1,0,0
IqDCqdywk,上犟,男,山东,68,29,上犟:交通运输部紧急通知：与卫健等部门密切协作遏制疫情蔓延势头 交通运输部紧急通知：与卫健等部门密切协作遏制疫情蔓延势头  原图 ,2020/1/22 10:59,0,0,0
IqDCpzv9X,狐狸爱上小丸子,女,其他,422,365,狐狸爱上小丸子:近期不追星！只关注疫情希望祖国挺过来，早日找到病源！遏制病源！希望所有医护工作者平平安安🙏🙏🙏🙏希望大家不要再吃野味了好吗？！2002年的非典已经够沉重了  ,2020/1/22 10:59,8,0,0
IqDCpluwk,敦若朴混若浊旷若谷,女,其他,282,172,敦若朴混若浊旷若谷:国家卫生健康委会同相关部门联防联控 全力应对新型冠状病毒感染的肺炎疫情 http://t.cn/A6vD7Zr6  ,2020/1/22 10:59,0,0,0
IqDCpjdgf,元气雯酱,女,宁夏,452,1178,元气雯酱:🐴实时疫情http://t.cn/A6vdKCir  ,2020/1/22 10:59,0,0,0
IqDCpjduI,梦里花落1119,女,河北,54,180,梦里花落1119:计划初二去上海旅游，现在疫情爆发，随着肺炎患者的人数越来越多，想取消。在跟旅行社交涉的过程中，昨天还说要扣除20%的费用，今天就要扣40%。这完全属于天灾，凭什么扣除我们的费用？希望有关部门能够管一管，如果我们去了，旅行社全权负责我们的生命安全吗？？？@国家旅游局 @新浪新闻 @北京市文化和旅游局 ,2020/1/22 10:59,34,1,16
IqDCp09Hb,差点是个帅哥sir,男,北京,454,137,差点是个帅哥sir:【最新疫情！#国内确诊324例新型冠状病毒肺炎病例#】截至今日7时，我国共确诊324例新型冠状病毒感染的肺炎病例，14省市出现确诊病例，死亡6例。此次新型冠状病毒临床表现为：发热，乏力，呼吸道症状以干咳为主。提醒#预防新型冠状病毒肺炎#：戴口罩，勤洗手，少去人群聚集处！  原图 ,2020/1/22 10:59,1,0,0
IqDCootOH,啊脾气暴躁,女,河南,281,162,啊脾气暴躁:84岁钟南山行程曝光 致敬这群疫情中的逆行者 http://t.cn/A6veR04i  原图 ,2020/1/22 10:59,0,0,0
IqDCo99jH,陕视新闻,男,陕西,1244,4085523,陕视新闻:【#国家卫健委回应春运期间传播风险#：启动联防联控机制，加大疫情防控力度】结合当前新型冠状病毒感染肺炎防控的形势，针对春节期间人群流动大的特点，中国政府将新型冠状病毒感染肺炎疫情防控上升到国家层面，作出制度性安排，果断启动联防联控机制，加大疫情防控力度，成立了由国家卫生健康委牵头、32个部门组成的应对新型冠状病毒感染的肺炎联防联控工作机制。 http://t.cn/A6vDLPWp ,2020/1/22 10:59,3,1,0
IqDCnwtam,少糖17,男,其他,73,10,少糖17:#新型肺炎确诊440例死亡9例# 希望在医院工作的所有工作人员注意安全，早日将疫情控制住  ,2020/1/22 10:59,0,0,0
IqDCnwqSf,海峡之声,男,福建,542,1964486,海峡之声:【国家卫建委介绍新型冠状病毒感染的肺炎防控情况】        在今日（1月22日）国新办召开的新闻发布会上，国家卫生健康委员会副主任李斌表示，近日，病例数量变化较大，与我们对疾病的认识不断加深、完善了诊断方法，优化并向全国下发了诊断试剂有一定的关系。         截至1月21日24时，我委收到国内13个省（区、市）累计报告新型冠状病毒感染的肺炎确诊病例440例，报告死亡病例累计9例，新增3例，全部为湖北病例。报告新增冠状病毒感染的肺炎确诊病例149例，收到日本通报确诊病例1例，泰国通报确诊病例3例，韩国通报确诊病例1例。目前，追踪到的密切接触者2197人，已解除医学观察765人，尚有1394人正在接受医学观察。        专家研判认为，病例主要与武汉相关，已经出现了人传人和医务人员感染，存在一定范围的社区传播。疫情传播途径以呼吸道传播为主，病毒存在变异的可能，疫情存在着进一步扩散的风险。当前，正值春运，人员流动性激增，客观上加大了疫情传播的风险和防控的难度，绝不能掉以轻心，要高度警惕。 原图 ,2020/1/22 10:59,7,0,0
