微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IqTGU0B86,贰叁弡,女,海外,28,1,贰叁弡:20:47看到医护人员没有足够的防护用品，看到北美捐赠被拒绝，看到有疑_ 似 患者故意在电梯了乱吐口水，看到封城但没做好安排，医护人员需要步行上下班，看到无数条绝望的求助博。真的不知道该说什么了。只需稍微代入，假设现在自己是wh人民，或者自己家人是医护人员。就很难过。再加上这两天自己这边新出的事儿。真的觉得喘不过气来。快点过去吧。特别希望能研制出对付这种病毒的药剂。愿平安。 ,2020/1/24 3:54,0,0,0
IqTGTDXSx,诗人邹波,男,海外,833,15849,诗人邹波:武汉封城我接受了。但北京sars闹最厉害也没有自我瘫痪城市吧，这是什么向下兼容还是向上不兼容的思维？我记得唐诗说：城小贼不屠 ，人贫伤可怜。这种怜悯都没有了。只看见愚蠢、虚假、谄媚造就的”必要性“。这种不但封城还自宫的方式，就和之前的拖延和瞒报一样，他们的行为还是一致的，真的，我就是始终在武汉的应急措施里看出了谄媚。 ,2020/1/24 3:54,208,55,26
IqTGQ9SxW,honeybeeww,女,其他,465,841,honeybeeww:正在经历的这一场“战争”举国上下齐聚微博大胆提出诉求 从“武汉封城” 到 “倡导过年不走亲戚” 相当于川普的推特治国... “微博救国”... 某些地方zf 长长记性摸摸良心吧... 哎 也不知道是件好事还是件坏事#全国确诊新型肺炎病例# 只希望这场战役快快过去🙏顺口说一句 医护人员的物资真的真的不够！ ,2020/1/24 3:54,0,0,0
IqTGO5kpl,大连好,男,辽宁,7043,219467,大连好:武汉前线医生自觉与家人隔离，老母亲隔门叮嘱，忍不住心疼哭泣#武汉封城后的市民生活# http://t.cn/A6PwzNWQ  ,2020/1/24 3:54,17,0,3
IqU7j0ly9,圈圈的娱乐,男,北京,1811,447435,圈圈的娱乐:希望关注一下武汉的独居老人他们有的没有信息来源并且口罩购买途径也基本没有口罩也抢不过年轻人武汉被封城也不一定知道老人家是易感人群抵抗力也弱拜托一定要给独居老人发放口罩和宣传册🙏🙏🙏#全国确诊新型肺炎病例# #新型肺炎不构成国际突发卫生事件#  原图 ,2020/1/24 4:59,563,42,183
IqU728VQa,穿上AJ的猫叔,男,湖北,386,294,穿上AJ的猫叔:今天是武汉封城的第二天，下夜班回来一直想着这两天疫情的发展，有些难受 我是第一年在福州过年，看到家里的亲人同学和好朋友被困在武汉，我也不能为他们做些什么...本来大过年阖家团圆的时候因为工作 探亲 上学甚至路过出差被感染，现在封城也回不到家人身边...心里真的很难受，无语言表希望你们都安全 平平安安的 希望武汉能挺过这一关……武汉加油！我坚信 中国可以面对且解决这样的疫情 相信祖国 相信党……一定要出门戴口罩 勤洗手 少流动希望你们都能做到 为了我们爱的 和爱我们的人！今天是大年三十 愿天下人安康！！！ http://t.cn/RXnNTiO 显示地图 ,2020/1/24 4:59,5,0,2
IqU6ZucHh,独特馨蕊,女,江苏,382,227,独特馨蕊:#全国确诊新型肺炎病例##央视新闻#只想问问，为什么央视新闻上还都是一些聚集性庆祝春节活动？？难道不应该少去人多的地方吗？？？为什么咱们湖北政府这个时候还在搞什么团拜会？？最后说说，湖北很多地方都开始“封城”，相信还会有更多的地方跟进，大家尽量不出门是正确的，但是还是要考虑到一些特殊群体的出行以及大家的必须生活物资，那些黑心商家你们可以去死了！！！！！！！！！！！！！！！！ ,2020/1/24 4:59,0,0,0
IqU6RxHUL,催大爷哒女神,女,湖南,347,113,催大爷哒女神:#湖南决定启动重大突发公共事件一级响应#这么多武汉人涌入长沙，湘潭肯定也不乐观  希望湖南都封城，不封城我爸妈不了解事态严重性，天天出去打麻将，我是每天担心得失眠。。。  ,2020/1/24 4:58,13,0,7
IqU6Mw6RJ,用户6572437624,男,其他,4019,111,用户6572437624:转 // #看点快报# 《“封城”首日的武汉：街头人迹稀少，蔬菜销量大增》 http://t.cn/A6PAjDGg  原图 ,2020/1/24 4:58,0,0,0
IqU6wwuv3,Claustrophobia-,女,其他,84,90,Claustrophobia-:武汉的情况也太难过了封城了 昨天本来只觉得这样说明事情很严重今天看到个wb 说看到捡垃圾的老伯捡了别人换掉的口罩戴上一下子就觉得人命跟草芥一样找了找捐款途径医疗物资需要捐款 生活不好的人也需要捐款就连家里小康的人 被隔离在家 买不到充足的食物 本来是过年呢 家里抱头痛哭太难过了 怎么这么难啊虽然我捐的不多 可能也就够几个n95口罩 够一顿饭 一点小零食但是好希望至少某个人 某个护士 某个街头流浪的人 可以稍微好受一点 ,2020/1/24 4:57,1,0,4
IqU6o0WIx,事非走开,女,河北,86,48,事非走开:现在全国都在播疫情怎样，看了都感觉心痛，人有时真的很渺小，事态炎凉，危难显真情，医生，警察，各行各业都在忙碌，控制疫情，控制，控制。现在人心惶惶，门都不敢出，看见网上播的有的都封城了，感觉好像比前些年非典都还要厉害呢！也不知道什么时候这波疫情能过去？好希望有一个没有虫害，没有污染的环境！还天空一抹蓝天白云！人们安好！我也保佑我们一家健健康康的，度过此劫！阿弥佗佛！ ,2020/1/24 4:57,0,0,0
IqU6k6pIO,橙色的大米老鼠鼠,女,海外,20,1,橙色的大米老鼠鼠:#湖北不止一个武汉# 荆州荆州！！！ 怎么还不封城！  ,2020/1/24 4:57,0,0,0
IqU6f4Qjo,扉肥匪沸,女,北京,441,4376,扉肥匪沸:新的一年，平安些吧。本来想说新年快乐，但在健康平安面前，快乐也太奢侈了些。这几天看了太多新闻通知报道视频，心太沉了。一天之间从武汉封城到封了七八个城市。各种通知接踵而至。我和我们家真的算幸运了，在如此灾难当头，我们情况还算好的，看那些最坏的情况、最不幸的家庭、最不巧的命运，我们应该独善其身，乖乖呆着。也确实是这样，没费太多口舌就说服爸爸妈妈明天不出门，咱们小家自己团年。但真的太害怕了，超级害怕，想到今天是新年，真的怕哭了。 ,2020/1/24 4:57,6,0,4
IqU6an4wB,正疆學長的南京特派員,男,江苏,485,348,正疆學長的南京特派員:超大规模的封城行为世界上从未有过，二战柏林伦敦除外不仅疫情，武汉的公共管理也极为迫切。致敬在武汉还在各个岗位坚守的每个英雄封城足见事态之严重所以希望大家提醒家里的乡下的身边的朋友别以为命大不惜命啊#全国确诊新型肺炎病例##疫情地图# 南通  显示地图 原图 ,2020/1/24 4:57,1,0,0
IqU655cVM,暖暖的冬天来了,女,其他,39,30,暖暖的冬天来了:我免费围观了 @sven_shi 的回答，问题价值 56.00 元，快来一起围观~ &lt;br /&gt;微博问答:sven，武汉封城是权宜之计吗？萨斯专家管轶说身经百战，这次感到极其无力，你怎么看？  ,2020/1/24 4:56,0,0,0
IqU61d5Pu,瑞查徳,男,北京,98,408,瑞查徳:#萌宠[超话]# 【#除夕# 】http://t.cn/AiFuP79z 今天，庚子鼠年春节到了。过去一年不管风光辉煌，还是忧伤迷茫，都让它过去吧。http://t.cn/AikzYQjD 重要的是，珍惜眼前，活好当下。http://t.cn/AisZcgHK武汉封城、鄂州封城....... 白衣天使封2019-nCove;  http://t.cn/AiBLrjzs 还有忙碌的快递小哥、公交司机、环卫工人、菜场售货员...感谢无私奉献的人！http://t.cn/Aisbw8UI新的一年，是新的开始！http://t.cn/AiFG4ZGs 无论这个世界对你怎样，都请你一如既往的努力、勇敢、充满希望✨ http://t.cn/AiFv9Mbq http://t.cn/A6PZechP  ,2020/1/24 4:56,0,0,0
IqU5YhofT,梦幻雪sheila,女,上海,1147,741,梦幻雪sheila:知小更以前提过海合南交，木天合，好像说不知道什么来因。我想也许木天合对医生来说是用来救灾的吧？海合南交，上辈子就有宗教底蕴，书到今生读已迟嘛。所以义无反顾的去封城之处救灾了。  ,2020/1/24 4:56,1,0,0
IqU5f5eiw,每天都想问你困不困,女,海外,495,16150,每天都想问你困不困:每天都在祈祷 希望这次的疫情一定不要发展到会有更多的城市封城  ,2020/1/24 4:54,0,0,0
IqU5ebWJ9,Charmingwyyy,女,湖北,177,268,Charmingwyyy:#武汉封城#猫咪也不叫了，外面非常寂静。  ,2020/1/24 4:54,0,0,0
IqU5bexfq,汤圆O又O,女,广东,388,196,汤圆O又O:我们这一趟应该跟隔壁一趟车都在MMP，火车站除了个别工作人员，空荡荡的吓人，搞不懂封城为什么不直接过站 武汉·武昌站  显示地图 原图 ,2020/1/24 4:54,0,0,0
IqU59rAbw,我很酷ed,女,江苏,251,13,我很酷ed:湖北省的那些当官的，就会说着漂亮话，真的对那些政府人员很失望，现在都什么时候了，还尼玛想着吃喝玩乐看晚会，活命要紧！！！群众跑不了，封城了，你们也别想以任何借口出去  ,2020/1/24 4:54,0,0,0
IqU57CIuu,小伊公主,女,湖北,651,632,小伊公主:有的人选择逃出了武汉，有的人因为责任必须留在武汉，从封城的消息出来就没有睡过好觉。。。抛弃的感觉永远记得  ,2020/1/24 4:54,5,0,4
IqU53f796,lalla__,女,广东,150,581,lalla__:明天就是年三十了我失眠了不想年这么快就过了此刻看着熟睡的儿子和老公觉得自己是幸福的武汉封城武汉的人们一定要加油恨死那些吃野味的人，这是动物对人类的报应  原图 ,2020/1/24 4:54,5,0,4
IqU52lQV5,肖学强King9500,男,湖北,354,72,肖学强King9500:武汉，封城！1949年至今历时71载，中国从未有过封城。。2020年1月23日，我们永远记住这一天，武汉已经向全世界展现出来最大的社会责任感！天佑武汉！武汉加油！🙏🙏🙏 荆州·公安县 肖学强King9500的微博视频  显示地图 ,2020/1/24 4:54,1,0,0
IqUvEnZDc,手机用户2784739201,男,新疆,442,191,手机用户2784739201:大雾弥漫，雾霾封城，肺炎降低，属于不科学毫无根据的说法， 濮阳·范县  显示地图 ,2020/1/24 5:59,1,0,0
IqUvC3j2R,小树杈_北北,女,浙江,1019,101896,小树杈_北北:#湖北回应涨价菜#真的是人心何在，不应该是相互帮助么，反而在发国难财，不管是蔬菜水果还是口罩，求严格控价，已经因为疫情封城了，别再让武汉人民心寒了#疫情地图#  ,2020/1/24 5:59,7,0,1
IqUvwEJY7,十JIMF十,女,其他,323,126,十JIMF十:#武汉# 大半夜睡不着，刷微博，一度在想，如果封城的地方换成了别的城市，或者自己在的城市，此刻自己是什么心境。苏州前天开始已经很难买到口罩了，更别提武汉了。网络还真是人心放大镜，不过现实里，人还是温暖的。  ,2020/1/24 5:59,4,0,1
IqUvvv15a,Brave小柒,女,广东,342,489,Brave小柒:噩梦中就惊醒，脑子里全是疫情#全国确诊新型肺炎病例##武汉封城后的市民生活##广东启动重大突发公共卫生事件一级响应# 离我们很远吗吗？其实是近在咫尺，事情迅速发展的程度超出我的想象  ,2020/1/24 5:59,24,0,6
IqUvr4XaU,传奇3G彩虹流星,男,江苏,3684,628,传奇3G彩虹流星:#武汉封城后的市民生活#喜欢?? 更喜欢捧着的??  原图 ,2020/1/24 5:59,0,0,0
IqUvkAjnt,Super老猪,女,湖北,13,11,Super老猪:今天武汉封城巜中华41新韵》冠状病毒承上升，而今武汉已封城。且忧传染成灾难，尤怕蔓延变疫情。三镇巡查全置位，八方医护尽职能。国民祈盼研新药，遏制细菌还太平。  [组图共4张] 原图 ,2020/1/24 5:59,2,0,13
IqUvjoIqz,虾比特,男,海外,410,354353,虾比特:发布了头条文章：《武汉“封城” 拼车司机涨价10倍带人离开》  武汉“封城” 拼车司机涨价10倍带人离开  ,2020/1/24 5:59,0,0,0
IqUv9BSsl,张力攀1shisanshao,男,天津,198,71,张力攀1shisanshao:【湖北9地宣布“封城”】（来自 @一点资讯）湖北9地宣布“封城”  原图 ,2020/1/24 5:58,1,0,0
IqUv2eGqt,冬雪堆满街,男,山西,133,111,冬雪堆满街:《武汉市民亲述：“封城”之后我看到的城市》http://t.cn/A6PACMHP  原图 ,2020/1/24 5:58,1,0,0
IqUuTESJ7,小鸟5545032556,男,河北,879,449,小鸟5545032556:《直击“封城”下的武汉》澎湃新闻在超市内看到，果蔬区内的包菜已经抢购一空，实时价格显示，兰州包菜1.98元/500g、大娃菜3.98元/500g、毛白菜3元/500g、高原娃娃菜和香菜均5.8元/500g。http://t.cn/A6PAQeq7  原图 ,2020/1/24 5:58,0,0,0
IqUuJAPIg,国风历史君,男,湖北,14533,35006,国风历史君:#新型肺炎不构成国际突发卫生事件#昨天一天没出门，今天继续在家宅着。#武汉封城# 武汉  显示地图 ,2020/1/24 5:57,20,0,13
IqUuJjdWw,一口头孢加甜酒,女,上海,83,341331,一口头孢加甜酒:有些人还在说封城是没办法的事情 遏制病情蔓延这种话 这种人到底长眼睛长脑子了吗？没说不应该封城 讨论的是在武汉内部的交通问题 对武汉境内的懂吗？？只是希望政府对于武汉市内交通给出具体解决方案这也有错？所以就因为封城了 武汉人民就该在家等死是吗？所以重症病人就该放任他们死 牺牲一个武汉 成全所有人活下来是吗？大家都不用出门买菜不用上班在家休息 整座城瘫痪是这个意思吗？你是活在天上吧？你以为民生系统全自动运转？我理解关键时刻是应该克制出行 但是换了是你的父母 你会放他们徒步跨江就医？有脑子吗？？你爹妈但凡有一个慢性病必须靠按时去医院续命呢？你依旧为了不被传染 放任他在家等死是吗？我算是看出来了 没封城把武汉人当丧尸 骂得他们狗血淋头 有些武汉人 全家一辈子都没吃过野味 莫名其妙就被卷入这场传染病 请问他们又做错了什么？封城之后个个都喊武汉加油我们支援你 却连武汉面对的困境只字不提 在网上尽说些假大空的话 这就是人性 事不关己高高挂起 ,2020/1/24 5:57,11,1,22
IqUuG88uq,宏蚂蚁2003,男,广东,1620,54,宏蚂蚁2003:记住历史上的昨天，2020年1月23日，武汉开始封城，为了病毒不在扩散  [组图共7张] 原图 ,2020/1/24 5:57,0,0,0
IqUuAu71I,Ginkgo-1277,女,海外,59,20,Ginkgo-1277:#Llf365 days of life# 298印象中2003年非典的时候也没有封城且停掉公共交通科学在进步，医疗也是，可是终究，科研，医疗和疾控是三个体系。17年了，之前觉得2020的节点是上大学后的第10年。现在第一次体会到，用17年那么大的数字来做节点。#新型冠状病毒##武汉#  原图 ,2020/1/24 5:57,1,0,0
IqUuynQ7u,mumuluojie,男,河北,185,105,mumuluojie:#新型肺炎确诊440例死亡9例##国内新型肺炎确诊440例#武汉已经封城，这充分说明目前新颖肺炎已经到了人人自保的阶段，要我说该停课停工了！ 新型肺炎确诊440例死亡9例，此病毒的危害究竟有多大?  ,2020/1/24 5:57,0,0,0
IqUuyoAmv,新西兰华页报社MandarinPages,男,海外,1815,24927,新西兰华页报社MandarinPages:武漢肺炎令中國把武漢封城，有前往武漢探訪親人的紐西蘭人被困。該病毒在中國已造成至少17人死亡和超過500宗確診個案，病毒已由武漢擴散至其他省份和國家。武漢人口超過1100萬，該城市的公共交通已經停頓，中國政府要求武漢市居民留在城內。從奧克蘭返回武漢的Li先生表示，武漢市居民在週二仍然是照常上街購物和可自由進出該城市，但在48小時後，武漢被封，他們親朋也取消原定的聚會。紐華回鄉探親被困武漢 政府跨部長開會研對策 【华人头条 - 奥克兰】http://t.cn/A6PAQBqz 原图 ,2020/1/24 5:57,0,0,0
IqUtZekzP,ColourIess,男,江苏,388,255,ColourIess:#江苏新增4例新冠肺炎#想问那些赶在封城节骨眼儿上跑外省还有那些确诊的人也不是歧视您得了病就去治还一个劲儿的往外跑中点名buff不知道出人群  ,2020/1/24 5:55,22,1,0
IqUtKtJq7,清风栗园,男,其他,293,274,清风栗园:分享网易新闻《继武汉之后 湖北黄冈、赤壁等7个地区“封城”》继武汉之后 湖北黄冈、赤壁等7个地区“封城” 来自@网易新闻客户端 #网易新闻#  ,2020/1/24 5:55,0,0,0
IqUtExnuR,唐泽脖泥,男,辽宁,4977,1071,唐泽脖泥:#武汉封城后的市民生活#古有梁祝化蝶飞  原图 ,2020/1/24 5:54,0,0,0
IqUU1ckmN,荆州热闻,女,湖北,120,1229,荆州热闻:#荆州[超话]#为什么不封城，家里长辈要拜年，要打牌，要聚会，根本无法劝阻！黄冈不就封城了，拜年都取消了，荆州为什么只有倡议信？  ,2020/1/24 6:59,3,0,4
IqUTYgDM3,填鸭式教育受害者,男,广东,1739,590934,填鸭式教育受害者:下面文章配图不是这次的，这图很早就有了，和这次封城无关！（图里文章不是我写的，我只是在群里看到网友发这文章，我转发说下～）  原图 ,2020/1/24 6:59,64,6,31
IqUTWcrgH,李涵夜雨,男,河南,194,101,"李涵夜雨:分享网易新闻《武汉""封城""倒计600小时:从""发现肺炎""到""一床难求""》武汉&quot;封城&quot;倒计600小时:从&quot;发现肺炎&quot;到&quot;一床难求&quot; 来自@网易新闻客户端 #网易新闻#  ",2020/1/24 6:59,0,0,0
IqUTWaF98,龚龚龚小娇,女,浙江,574,638,龚龚龚小娇:原定1月24号飞广东，然后20号之后陆陆续续的报道#全国确诊新型肺炎病例# 然后在非自愿的情况下，无奈退票，然后飞猪@飞猪 @飞猪客服 申请退票。但是当时可能武汉还没封城，广东还没一级戒备。但是我是非常不愿意退票的，这只是无奈之举。然后飞猪扣了1000多元，我要求把这钱退还给我。@中国南方航空 http://t.cn/RySC6rO 显示地图 [组图共2张] 原图 ,2020/1/24 6:59,23,0,19
IqUTU8eRf,-乖乖钰兔-,女,上海,567,298,-乖乖钰兔-:#上海首批医护人员奔赴武汉#有人往疫区赶为了救人！有人往外逃，把病毒带出来?多少武汉人已进入上海了，市政府有措施吗，能排查到他们吗?能封城只出不进吗?求领导们了，我们上海人们的命也是命。。。为了上前线打战的医护人员，你们就管理好后方的上海好吗?  ,2020/1/24 6:59,8,1,0
IqUTRd3Wk,Creative7Chef7IceBear,男,海外,126,161,Creative7Chef7IceBear:真的是担忧家人到爆炸，买了一堆物资带不回去的感觉真的憋屈地想哭。本来2月中旬要去深圳出差，结果现在领导们都怕去中国，带不回来，武汉封城资源短缺怎么办唉  ,2020/1/24 6:59,0,0,4
IqUTNAWF1,用户7323362063浩哥,男,内蒙古,317,8,用户7323362063浩哥:武汉封城大手笔👍封一武汉救一中国👍向武汉人民致敬🙏并祝他们春节快乐🌸为武汉的人民祈祷🙏吉祥安康🙏 兴安盟·突泉县  显示地图 ,2020/1/24 6:59,0,0,0
IqUTMt0sM,心似我兴,女,浙江,359,3605,心似我兴:#全国确诊新型肺炎病例# 湖北这地方算是见识到了 知道是海鲜市场问题直到媒体报道了再关 知道有人传人但一直就说没有直到钟南山说有知道有肺炎疫情 但就是当做不知道接着开四万家庭的聚餐 最骚操作知道得封城了 急急忙忙半夜发通知 然后上午十点才封 留下几小时让人四散奔逃么 知道得控制集会了 结果自己开个团拜会 开完了说大家都不许再聚了 全国人民这次都得替你们善后 无知又可恶 ,2020/1/24 6:59,99,3,14
IqUTJtaRs,淮安洪福,男,江苏,9118,16100,淮安洪福:#大连新鲜事[超话]# 武汉封城了，为了做到严防死守，其它有疫情的城市是不是也考虑一下？【武汉封城倒计600小时：从“发现肺炎”到“一床难求”】1100万武汉人卷入新型冠状病毒肺炎漩涡。这场发端于去年12月的疫情，以武汉为中心，已扩散至除青海、西藏之外的全国各个省份。看不见的病毒，伴随春运大潮“流动”，直至武汉“封城”。身处肺炎风暴中心，那些在武汉工作、生活的人，有的赶在“封城”前，回了老家，成了家里“不受欢迎的人”；有的留守武汉，不敢出门，盼能平安度过疫情；有的疑似或确诊感染病毒，与无常抗争，追寻生的希望。武汉封城后的市民生活 [组图共6张] 原图 ,2020/1/24 6:59,0,0,0
IqUTI02Fr,J_McClane鸡毛,男,湖北,133,630,J_McClane鸡毛:#一座城市的温度#2020年元月24日6:30，除夕，雨后清晨。肺炎笼罩下已经封城的武汉，江岸山海关路竟讶异地还开着两家过早门店，价格如同往日，一分未涨。这店家是一对外地小夫妻，老板娘幽幽地说，城已经封了，回不去了，不如继续做生意。这碗热干面无关味道，却让人吃得有些眼热。  [组图共4张] 原图 ,2020/1/24 6:59,7,0,5
IqUTGy4e9,麻烦一根酸奶冰棍儿,女,海外,286,157,麻烦一根酸奶冰棍儿:好急啊 想给武汉捐点口罩 但是那边封城了物资还进得去吗  ,2020/1/24 6:59,0,0,3
IqUTBtpTh,携手与美丽同行,女,陕西,8,1,携手与美丽同行:继武汉宣布“封城”后，湖北多地也宣布关闭火车站。武汉挺住，为白衣天使加油！为奋斗在一线的所有人加油！为武汉加油！ 西安·周至县 携手与美丽同行的微博视频  显示地图 ,2020/1/24 6:58,0,0,0
IqUTz9e1U,兰迪玫瑰,女,上海,1011,139,兰迪玫瑰:最怕的是引起恐慌，实际封城是防止疫情扩散的最好办法，希望武汉的同胞们能够想清楚，安心做好自我保护，防止疫情扩散，能在小范围内被消灭治愈是最好的办法，相信全国人民都在关注着你们，我们会一起战胜的。 武汉封城以后，你最担心的是什么？  ,2020/1/24 6:58,0,0,0
IqUTyA10F,阿君呱,女,江苏,215,3013,阿君呱:#新型肺炎不构成国际突发卫生事件#湖北昨天的数据一点没动 可能吗多少我们看不到的人无法确诊无法诊疗所谓的武汉封城是在欺骗人民应付WHO还不换武汉的领导等着干嘛呢  ,2020/1/24 6:58,2,3,0
IqUTygZoV,隋小吉,女,吉林,215,70,隋小吉:#全国确诊新型肺炎病例# 已经不在乎哪天除夕，哪天春节了，只想赶紧熬过漫长的14天。在120万大学生放假之前，如果武汉政府能及时告知这次疫情的具体情况及严重程度，引起大家的高度重视，提前10天封城，那我绝对不回家，现在每天在家里抱着手机时刻关注有无新增病例，出院人数，瑟瑟发抖。在医院检查各项指标都合格，没有任何症状医院是不给进行核算检测的，就怕自己携带了病毒，传染给家里人，每天不敢外出，吃饭睡觉尽量与家里人隔离，但是家里的空间有限，很多时候避免不了接触。真希望东北地区疾控中心能对我们这些武汉回来的进行一下检测，不是害怕自己有问题，而且担心自己身边最近的家人…… ,2020/1/24 6:58,24,1,14
IqUTvkTFK,Summer尾巴的cc,男,上海,1490,3506,Summer尾巴的cc:每天睁眼，时时刻刻手机通知都是肺炎的新闻，未曾想过武汉，黄冈，鄂州，黄石是以这样一种方式全世界家喻户晓了，闻所未闻的封城，只希望家人身边人都没事，平安度过。  ,2020/1/24 6:58,14,0,6
IqUTn3NQQ,西铁资讯,男,陕西,806,1349544,西铁资讯:#西铁微视角##2020铁路春运# 【康辉：面对疫情，除了战胜它，我们别无选择】今天凌晨，针对新型冠状病毒蔓延传播的态势，武汉采取了非常举措，对进出武汉的通道包括铁路、高速以及机场等进行管制甚至封闭。听到这个消息，说实话心情有些复杂。一方面它说明我们在采取有力的措施，有人用封城来形容，我觉得“封城”不准确。我们不是要封闭这座千万人口的城市，我们是在努力封住病毒扩散的通道，封堵病源的移动路径。武汉的上千万市民就在对抗疫情的最前线，他们也要过日子，也需要我们的支持、鼓励和打气，需要我们提供实实在在的帮助，全国人民对他们的支援将一直是开放的、全方位的，绝对不会封闭。我们不想用“封城”这样的字眼，这是面对疫情的众志成城。另一方面，非常措施也说明形势严峻。目前，关于这种新型冠状病毒还有很多东西没搞清楚，病毒进一步扩散、出现变异的风险都存在。非常形势之下，没有半点大意的空间。不光是武汉，我们大家也都一样。疫情面前，不分武汉人和非武汉人，一起努力、共克时艰，是我们的唯一选择，因为面对疫情，除了战胜它我们也别无选择。#武汉一名新型肺炎患者被成功救治#  http://t.cn/A6PweLNY ,2020/1/24 6:58,26,8,4
IqUTkmPHY,为有群书活水来,男,河北,323,63350,为有群书活水来:#武汉封城后的市民生活#希望赶快加大所有消毒的力度！！！！！  ,2020/1/24 6:58,3,0,0
IqUTiCNVX,懒猫的呆呆,女,湖北,380,282,懒猫的呆呆:#武汉封城# 其实每个人都是焦虑的，担心自己，担心家人，担心朋友，却又不得不故作坚强，故作开朗，安慰自己我就在家追剧好了，哪也不去，我们都在害怕，却必须对家人说，没事的，会好的。因为一定会好的  ,2020/1/24 6:58,0,0,0
IqUTcFhAH,是苏维维,女,其他,289,60,是苏维维:武汉封城医务人员民生出行问题能解决。所有医院附近大大小小的酒店分配给前线医务人员每人一间，这样走路或者骑车就能解决。不一定要什么服务，人家一天超负荷工作16个小时，只想要有个地方吃点东西洗澡睡觉。喊着负重逆行你最美什么的没用，没办法短期给人家加工资的话就帮忙稍微减轻一些负担。  ,2020/1/24 6:57,1,0,0
IqUTa1QtK,万春雷2013,男,江苏,2031,113316,万春雷2013:今天就是除夕了，最大的心愿就是希望看到湖北武汉等封城城市能在全国各地白衣天使们的帮助下能够科学安排，组织，应对，以科学方案解决科学问题和难题。及时安排扩建更多的医疗棚，妥善分流安置病人，分发供应更多防护用品，居民们要配合科学安排部署，不要惊慌，救援物资和专业人员要及时跟上，以全透明消除疑惑，以科学消除愚昧，众志成城让科学战胜病魔！希望每一次突发的磨难都必然带来进步！[加油]武汉加油！[加油]中国人民加油！ ,2020/1/24 6:57,13,2,0
IqVil9f3x,风华正茂老干妈,女,广东,222,681,风华正茂老干妈:说真的 网上一直曝武汉逃离多少人多少人 先不说逃离的人怎么怎么样 但是一昧的去跟留在武汉的人说也无济于事啊 跑出去的人数还是有待求证的 武汉现在封城了 留在武汉的也尽了责任 本来就担心下一个感染的会不会是自己 然后还一直被别人说武汉患者全国跑 武汉人都……之类的话 难道这个时候最该干的不是做好自己的防卫工作 剩下的让那些疾控跟负责监管的人员去查清楚或者阻拦吗 一边喊着武汉加油 一边骂武汉的人真的双标 ,2020/1/24 7:59,1,0,0
IqVikwVgy,河北阳仔,男,河北,1762,150982,河北阳仔:【新闻1+1结尾#白岩松向武汉致敬# 】昨晚的新闻1+1结尾，白岩松向武汉致敬！他说：从23日早上10点开始，#武汉保卫战#可以说完全进入了一个新的层面，但是#隔离病毒不能隔离爱# 。尤其我们在武汉之外的很多人，可千万不要在互联网上写一些或留一些言，让武汉人感觉非常伤心难过，甚至委屈的。因为作出了巨大努力和牺牲的，恰恰就是武汉人。这个年，我们与武汉人同在。加油，亲人们！请相信，一切都会好起来！#武汉加油##武汉封城# @央视网快看  @央视网视频 http://t.cn/A6P2zLGa ,2020/1/24 7:59,4,1,0
IqVijDBZk,人间烟火不及你de影子,女,湖北,732,13144,人间烟火不及你de影子:#武汉封城后的市民生活# 封城开始工作第二天…起床同事第一句话：“                怎么办，我们没口罩了。（等等…  李现粉丝又给我们寄口罩来了  。  原图 ,2020/1/24 7:59,50,3,12
IqVifv1cu,烟火annd,男,北京,63,10,烟火annd:武汉，封城！封一座城护一国人2020年1月23日，我们永远记住这一天，武汉已经向全世界展现出来最大的社会责任感！封城！天佑武汉！🙏🙏🙏天佑中国！🙏🙏🙏  原图 ,2020/1/24 7:59,0,0,0
IqVift41L,黄小小檬,女,广东,1442,17930,黄小小檬:#婚姻[超话]##黄小檬的温暖酒馆[超话]##武汉封城# 李嘉诚说过，乐观者在灾祸中看到机会；悲观者在机会中看到灾祸。在灾祸面前做到乐观、勇敢和坚强，是每个人的修行。保持乐观的心态面对一切，无论是灾祸还是人生。一切终将美好，相信自己，我们一起来为自己加油💪⛽️  ,2020/1/24 7:59,7,0,2
IqVicgQpc,二立方米的橙子,女,浙江,925,532,二立方米的橙子:所谓封城封的都是普通老百姓吧 上层阶级的估计早就秘密转移了末日片反应的不就是社会现实 而现实往往比电影情节更残酷  ,2020/1/24 7:59,3,0,0
IqViat5YT,statedoor1573,男,陕西,82,9,statedoor1573:处于黄金水道腹地，有九省通衢之称的历史重镇——武汉，已经封城。祈祷武汉，祈祷疫情早日结束！  原图 ,2020/1/24 7:59,0,0,0
IqVi9hmVz,央视网,男,北京,506,12270221,央视网:【新闻1+1结尾#白岩松向武汉致敬# 】昨晚的新闻1+1结尾，白岩松向武汉致敬！他说：从23日早上10点开始，#武汉保卫战#可以说完全进入了一个新的层面，但是#隔离病毒不能隔离爱# 。尤其我们在武汉之外的很多人，可千万不要在互联网上写一些或留一些言，让武汉人感觉非常伤心难过，甚至委屈的。因为作出了巨大努力和牺牲的，恰恰就是武汉人。这个年，我们与武汉人同在。加油，亲人们！请相信，一切都会好起来！#武汉加油##武汉封城# #呼吁尽量取消家庭聚会# @央视网快看  @央视网视频 http://t.cn/A6P2zLGa ,2020/1/24 7:59,60811,10196,2014
