微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
Iy4QHCxfY,仁寿公安,男,四川,234,39591,仁寿公安:#奋进2号# 《为全力护航复工复产 窗口业务有序恢复办理》 为保障安全，@仁寿公安 交警大队实行预约办理、开设应急窗口，在窗口现场办理业务的市民群众采取“分批制”的方式；并安装了热成像体温检仪，此检测仪能够实现较远距离、非接触情况下多目标同时进行体温监测，可以减少人员接触，相对安全便捷，一旦发现有市民群众体温超过37.3摄氏度，系统将实时报警，工作人员可通过显示器看到此人头顶的即时温度，并及时实行劝阻。@眉山公安  http://t.cn/A6zyYz3W ,2020/3/11 9:11,1,1,1
Iy4QCCAku,股帅吉祥,男,北京,412,584719,股帅吉祥:#日本疫情#   #韩国将疫情预警上调至最高级别##意大利居民拒戴口罩要自由#  境内新增24人（10例输入），境外累计确诊升至32778人，月底境外累计确诊人数，有望赶超境内的8万人。如果日美积极检测，估计现在的公开数据已经接近境内确诊人数。国内疫情已经得到很好的控制，接下来就是全面复工复产。中国加油---------------周一欧美主要股指暴跌，A股小幅低开后，收中阳线。市场在近一个月持续强势，近期每一根阴线，基本都是对欧美大跌的敷衍式跟跌。由于周二缩量反弹，今明两天不能补量继续上攻，可能就要3000点附近震荡到下旬再上攻，因外盘目前是剧烈波动期，短线预测也就没有意义了，既然长线看涨，那么长线的就满仓捂住，做短线的积极做多 ,2020/3/11 9:11,484,86,153
Iy4QAyZpD,延安旅游,男,陕西,786,47001,延安旅游:[今起，延安机场恢复呼和浩特=延安=遵义航班]  为满足复工复产需求，保障广大旅客顺利出行，延安机场公司在前期稳定运营部分航班的基础上，逐步恢复并增加重点方向的航线航班。3月10日起，恢复呼和浩特=延安=遵义航线。3月12日起还将恢复延安=广州航线。 特别提醒广大旅客进出航站楼时全程自觉佩戴口罩，在值机、安检等重点区域一米安全线提示贴后等待，保持安全距离，如携带酒精、84消毒液等违禁物品请自行取出并在机场指定垃圾桶内自弃，做好各项出行防护措施。      前往北京的旅客请注意，为预防控制新冠肺炎疫情，进京人员须通过北京通APP或者在百度、微信、支付宝搜索“京心相助”小程序登记有关信息，并在抵京后到所住社区、酒店报到核验。 [组图共3张] 原图 ,2020/3/11 9:11,2,2,1
Iy4QAxbnw,信州发布,男,江西,394,110829,信州发布:#江西全力防控新型肺炎# 【复工复产不负春——“快进版”南昌要来了！】疫情之后，南昌将会怎样？疫情之“危”能否转化为发展之“机”？“暂停”键怎样切换到“快进”键？南昌硬核防控，强力发展，用实际行动答复三连问！春暖之时，是花开的芬芳。疫情过后，美丽南昌会更美丽、幸福家园会更幸福！（南昌广播电视台）http://t.cn/A6zyOvz8 ,2020/3/11 9:11,2,0,0
Iy4Qzmdgi,石家庄日报,男,河北,101,194206,石家庄日报:【售货员化身网络主播线上售货】3月10日，在河北石家庄北国商城化妆品专柜，售货员化身网络主播进行直播售货。石家庄目前已有乐汇城、东胜广场和裕华万达等20多家符合复工复产要求的大中型购物中心、商场陆续恢复营业，为让市民不必外出就能直观地了解商品，许多商场的品牌专柜开通了网上直播售货，市民通过网上下单购买从而方便市民。（记者 董永博摄） [组图共9张] 原图 ,2020/3/11 9:11,8,8,4
Iy4QyuCnT,抚州黎川发布,男,江西,315,131803,抚州黎川发布:#江西全力防控新型肺炎# 【疫情之下，餐饮业如何破局？南昌：纷纷拥抱外卖，线上销售成主流】随着新冠肺炎疫情逐步稳定，全国各地的复工模式陆续启动。但是，为避免人流聚集，目前餐饮暂不能堂食。疫情之下，餐饮业如何破局？连日来，记者走访发现，无论是街边小店，还是线下堂食商户，都开始尝试外卖服务，并主动寻求新方式、开拓新渠道，比如，微信接单，上线外卖平台，走进直播间，开发微信小程序等，以此来增加外卖量。http://t.cn/A6z20pL8 ,2020/3/11 9:10,0,0,0
Iy4QbawOa,上海徐汇发布,男,上海,422,227548,上海徐汇发布:#上海加油# #便民提示# 【寻找你身边的最美防疫者，来“徐汇通”APP秀出你的作品！】01作品主题：反映抗疫防疫（复工复产）过程中各类精彩瞬间、感人故事、动人事例等。02作品分类：💬  摄影作品征集（手机及照相机拍摄的均可）💬  小视频征集（手机拍摄并编辑的小视频）  详见↓↓↓http://t.cn/A6zyj8md [组图共2张] 原图 ,2020/3/11 9:10,1,2,0
Iy4Qb8BIv,UnionTest联测科技,男,广东,563,1737,UnionTest联测科技:#一起联测# 联测科技 | 上海推出“减”“帮”“服”三类措施从近日举行的上海市新冠肺炎疫情防控系列新闻发布会了解到，上海市市场监管局在疫情防控期间，通过“减”“帮”“服”三类措施，帮助企业有序复工复产。“减”是开通33项服务事项，推行“网上办”，减少见面次数。引导企业优先选择“掌上办”“网上办”。通过“一网通办”平台办理各类审批事项，通过门户网站查询档案、专利等。针对新冠肺炎疫情防控期间，食品从业人员健康证到期需换证、特种设备作业人员需复审取（换）证等需求，上海及时制定、发布相关通告，告知便捷流程或适当延期许可期限，规定疫情防控期间食品从业人员健康证明有效期届满的，有效期限延续至疫情解除之日起90日内。“帮”是发布规范、指南等，加强对企业的指导。上海发布了“疫情防控期间食品经营安全操作指南”，指导食品经营单位落实管理措施，要求各区局主动上门提供专业帮扶和政策咨询。关注小微企业的复工需求，指导各区局制定《小商店疫情防控操作指南》《小餐饮疫情防控操作指南》。“服”是解决用餐难题，助力企业转产。上海制定发布了“食品经营者规范处理积压食品原料的食品安全提示”，提出可采取食品原料现场销售、制售半成品、餐饮外卖、社会捐赠等方式处理积压的食材。上海市市场监管局指导各区局在缓解复工企业用餐需求方面，梳理了外送供餐单位名单提供企业选择，保障企业用餐安全。对相关市场主体许可审批申请做到急事急办、应办尽办，支持防疫物资生产企业复工。通过容缺审批，对意向转产防护用品的企业，要求区局派驻工作人员全程指导防护用品生产流程和标准制定以及相关资质申请办理。《中国质量报》 ,2020/3/11 9:10,0,0,0
Iy4Q447pU,柳工机械,男,广西,329,10097,柳工机械:【新品热销 | 柳工首批高性能版DW90A-H宽体自卸车交付客户】3月5日，柳工第一批高性能版DW90A-H宽体自卸车在内蒙鄂尔多斯隆重交付，投入到矿区复工复产的大军中。唐总是柳工的老客户，2018年采购第一批柳工宽体车用于露天煤矿土方剥离工程，设备交付两年来为客户创造了不俗的经济效益。他表示柳工宽体车产品质量过硬，不管是操作性和动力方面都能满足矿区的恶劣施工环境，同时，柳工售后服务高效、响应快，保障了车辆的出勤率和施工进度。http://t.cn/A6zyjYwP [组图共5张] 原图 ,2020/3/11 9:09,0,0,0
Iy4PPxvc6,凝芮-,男,湖南,157,453,"凝芮-:从这个疫情的管控和后续的各种调整来看,江浙绝对是遥遥领先。自古以来江浙经商、就业环境都是名列前茅，ZF办实事，百姓才能安居乐业！我0几年在浙江打工那时，象山小县城的姑娘，都真心没人愿意去外省工作或生活！   而生意人，企业家，投资家遍布全国各地…就连株洲最大的灯饰老板是温州人，水电建材最大的老板也是浙江人。我以前想不通为什么江浙的老板对经营都有自己的独特想法和良好经商的理念…现在懂了…这就是经商环境杭州的外地人有500元的住房补贴、义鸟返工的车费ZF报销，自驾的按高铁费用报！而且头一次去，前三天包吃包住, ZF给你时间找工作。福建的酒店塌了，大部分是湖北人。麻辣胳臂，隔个离把命都丢了…对于复工，浙江省的做法是,按疫情轻重程度分区制定方案,疫情较轻的地区,在不影响防疫情况下给予适量放开,保障群众的正常生产和生活。今天在抖音看到浙江哪个地区领导发话，欢迎外省的朋友来就业，只要健康不用隔离直接上岗！……作为湖北人,除了羡慕还能说啥？ ",2020/3/11 9:09,1,0,0
Iy4PCyISn,桂溪街道办事处,男,四川,123,2820,桂溪街道办事处:【成都启动“3·15”活动 将开展系列线上宣传】10日，记者从成都市市场监管局、市消协召开的新闻通气会上获悉， 2020年“3·15”系列活动正式启动。会上通报了成都市消费者权益保护工作主要情况，发布了“2019年成都市消协组织受理投诉情况分析报告”和“2019年十大典型案例”，解读了“凝聚你我力量”消费维权年主题。会上还发布了《成都市殡葬行业消费评议调查报告》，宣读了企业复工复产倡议书等。http://t.cn/A6zy04Ko 原图 ,2020/3/11 9:08,0,0,0
Iy4PCfILn,闵行市场监管,男,上海,251,13080,闵行市场监管:【开展餐饮单位复工全覆盖检查】为了进一步贯彻落实区局关于做好疫情防控期间餐饮单位复工复市指导工作要求，江川市场所执法干部全力以赴，对辖区所有餐饮单位开展全覆盖检查。分管副所长通过云中心发起“无对象”专项检查任务，全所每日出动至少6组执法干部，对已经开门经营的餐饮单位进行指导检查。鉴于部分小型餐饮经营者文化程度较低、防控意识较差，执法人员对其“千叮咛、万嘱咐”，逐字逐句地讲解《闵行区餐饮单位复业复市告知书》，指导经营者落实好消毒、测体温和顾客登记等制度并做好记录。还有部分尚未开展经营的餐饮单位，执法人员在店门贴好友情提示，要求经营者开业前需前往市场所领取告知书和签订承诺书。近日，有经营者前来咨询复工事宜。江川市场所将持续加强巡回检查，保证疫情防控期间餐饮单位复工的有序推进。 原图 ,2020/3/11 9:08,0,0,0
Iy4PB4GZl,平安白浪,男,湖北,662,5366,平安白浪:#疫情当前 警察不退# 【开发区警方助力辖区企业复工复产】近日，十堰经济开发区分局积极助力辖区“停不得”企业复工复产，解决企业燃眉之急，受到企业一致好评。3月8日，开发区分局白浪路派出所民警在工作中了解到辖区企业十堰东风采埃孚减震器有限公司因当前复工复产工作需要，经开发区防疫指挥部批准，已于3月5日恢复部分生产，但因部分居住在开发区的复工人员无法正常出入小区，给企业复工生产带来一定影响。为保障东风商用车公司防疫车的正常生产，当日上午白浪路派出所教导员窦新带领民警程海涛主动对接该企业，并协助企业报请区防疫指挥部批准，报备市局治安支队和分局治安大队备案，临时租用辖区“十阳兰天宾馆”作为复工人员的临时宿舍点。并督导企业做好联防联控工作，及在疫情防控期间对入住员工做到“三查”：查场所消毒是否到位，查员工体温是否正常，查员工登记是否属实。同时，对入住员工和宾馆工作人员进行了疫情防控安全知识的指导。目前，该企业18名员工已按照疫情防控要求顺利入住，获得企业的一致好评。 [组图共3张] 原图 ,2020/3/11 9:08,3,0,2
Iy4Pj5Xm1,滁州日报,男,安徽,569,186835,滁州日报:#坚定信心 勇于担当 奋力夺取“双胜利”#【全市50个重点水利工程全面复工复产】记者获悉，截至目前，全市共有50个在建重大水利工程复工，复工率达100%，其中国家级重点项目1个、省级48个、市级1个。    据悉，自2月9日以来，我市召开全市重点水利建设项目视频会议，全面部署水利工程及项目建设开工、复工以及疫情防控等工作，对开工、复工项目实行“清单式”管理模式，层层压实任务、强化精准施策，千方百计创造条件推动在建水利工程及项目复工，确保在建水利工程如期完工、安全度汛。    “为防控新冠肺炎疫情，我们对新开工项目采取‘不见面’开标、远程投标解密等方式；强化复工工程及项目‘员工返岗难、物流运输难’等难题化解，累计帮助解决各类难题150个。”市水利局相关工作人员介绍。据统计，截至3月9日，全市重点水利工程及项目施工机械超1000台、施工人数达2000名。上述重点水利工程均全面落实测体温、返岗人员隔离14天等各项疫情防控措施，并按照要求设立隔离区，明确规定新开工、复工工程及项目均须建立防疫物资储备及使用台账，且须备足至少7天使用量。（范妮煊 记者李邦军） ,2020/3/11 9:07,0,0,0
Iy4PhAkWL,胡屹期货策略,男,北京,180,5252,胡屹期货策略:【启迪投资 专注趋势——期货投资早盘必读3.11】【宏观股市】上证指数涨1.82%逼近3000点。两市成交额再破万亿。北向资金重回净流入。离岸人民币指数连续回落两天至6.95，一周新低。特朗普：今年工资税税率降低至0%。美三大股指均大涨近5%。【美元贵金属】美元指数自2018年9月以来低位强力反弹，收涨1.56%至96.3。黄金跌1.81%至1650。【有色】伦铜反弹1.1%，仍在近三年低位。伦镍涨1%，仍在八个月低位。伦锌收涨0.88%，在2016年6月以来低位附近。【原油】沙特前能源大臣正在调停与俄的价格战，若斡旋成功，OPEC或在4月召开紧急会议。美油、布油涨超12%，创去年9月以来最大单日涨幅。【黑色】钢坯昨涨10，今早涨20，现报3110。关注今明两天的库存。铁矿掉期4月涨至89。主流钢厂对焦企的第三轮提降50元/吨逐步落地执行中。启迪投资提示您：◎疫情：关注拐点（国内预期4月底，国际预期6月）。◎宏观：国内稳预期政策变化。国际市场波动带来的情绪影响。本周不定时公布中国2月社融信贷。◎产业：各地复工进展。◎交易所：夜盘继续暂停。#期货# #宏观经济# #股市# #美元# #贵金属# #有色金属# #原油# #钢坯# ,2020/3/11 9:07,2,7,12
Iy4Pg9lnx,皖东晨刊,男,安徽,390,1791,皖东晨刊:【滁州市“三箭”齐发高质量推进项目建设】昨天上午，记者从市政府召开的新闻发布会上获悉，我市坚持一手抓疫情防控，一手抓经济社会发展，加快项目建设、加强项目谋划、加大项目帮扶，高质量推进项目建设，最大限度降低疫情影响，确保完成年初确定的经济社会发展目标任务。三箭齐发 确保经济平稳发展今年的经济工作开局就遇上新冠肺炎疫情，按照“两场硬仗”一起打，“两个责任”一起扛，“两个胜利”一起夺的要求，我市主动担当，积极作为，“三箭”齐发全力推进经济社会平稳健康发展。第一支“箭”是开足马力加快项目建设。全市按照“加大新投资项目开工力度，加快在建项目建设进度”要求，毫不放松抓防控、抓安全、抓质量、抓进度，千方百计为项目建设创造良好条件，确保能开则开、能快则快。2月26日上午，我市已经率先组织108个重点项目进行集中开工，总投资达422.6亿元，为稳投资促发展提供重要支撑。第二支“箭”是不遗余力加强项目谋划。我市紧紧围绕中央预算内投资支持重点、围绕加快融入长三角一体化发展加快推进一体化示范区建设、围绕有效促进服务业的恢复发展等方面谋划储备一批重大项目。第三支“箭”是齐心合力加大项目帮扶。通过全面落实市政府应对新冠疫情支持企业发展“17条”意见，狠抓惠企政策细化落实；精准制定“四重一小”复工复产问题与需求清单，实行分类登记、台账管理、对账销号；积极推进项目网上受理和网上审批，优化项目审批和服务，提供“不见面”审批服务，确保疫情防控期间项目审批不断档等措施，加大对项目的帮扶。滁宁城际力争今年开始铺轨新闻发布会上，市发改委发言人还就今年我市的轨道建设作了相关说明。据了解，2018年12月滁宁城际铁路一期工程开工建设，已完成投资24亿元，2019年12月26日举行了二期工程开工仪式，施工单位已进场建设。今年，一期工程计划完成投资约27亿元，区间工程完成80%以上，车站工程、供电、给排水和消防设施建设基本完成，运营控制中心建设任务过半，车辆段与综合基地建设约75%，力争年底前开始铺设轨道。二期工程计划完成投资8.5亿元，占总投资18.8%。关于北沿江高铁，该项目合肥至南京段全长约120公里，滁州境内约80公里。2019年9月，国铁集团鉴定中心在南京组织了可研报告审查，目前，正在进行可研修编。在市委、市政府高度重视推进下，滁州境内新设大墅站和滁州站并站方案获得支持。我市将持续积极努力，力争年底前开工建设。今年，我市还将开工建设合肥至新沂铁路和南京至淮安铁路，其中，合新铁路经我市定远、凤阳、明光，设定远和明光2站；南京至淮安铁路经我市天长，并设天长站。目前，2条铁路前期工作基本完成，正在走相关审批程序，年内将开工建设。（记者郭 军） ,2020/3/11 9:07,0,0,0
Iy4P4jJx7,鹤城晚报,男,黑龙江,535,227087,鹤城晚报:【哈尔滨道里区、道外区等6个县（市、区）风险等级调整至低风险地区】按照《黑龙江省以县域为单元实施分区分级分类精准管控办法》要求，现对全省各县（市、区）风险等级动态调整如下：3月10日0时起，下调道里区、道外区、五常市、尚志市、方正县、让胡路区6个县（市、区）风险等级，由中风险地区调整至低风险地区。调整后，我省有中风险县（市、区）3个，分别是哈尔滨市南岗区、香坊区和牡丹江市西安区，要进一步细化管控单元到街道、社区、住宅小区，实施更加精准的管控措施；其余122个县（市、区）均为低风险地区，要加快复工复产进度，恢复经济社会秩序。 黑龙江省应对新型冠状病毒感染肺炎疫情工作领导小组指挥部疫情防控组2020年3月10日 原图 ,2020/3/11 9:07,0,0,0
Iy4P14q0r,潍坊晚报,男,山东,811,639357,潍坊晚报:【潍坊不少餐饮店分餐制模式开放堂食，制定可追溯制度】#潍坊全民总动员，坚决打赢防疫阻击战# 目前，我市餐饮行业恢复营业。3月10日，记者采访了解到，城区不少餐饮门店逐步向社会开放堂食服务。为保障就餐顾客的安全，按照相关要求，目前开放堂食的餐饮店积极推行分餐制模式，制定用餐人员可追溯制度，登记就餐客人的姓名和联系方式。恢复堂食的店面顾客要隔桌而坐     3月10日，记者来到泰华城商圈探访发现，20多家餐饮店开放了堂食，这对不少热爱美食的小伙伴来说是个好消息。     记者来到美食专区看到，大渝火锅店、宽鲜锅贴、茅庐印象等门店已经实现堂食，有些店门口更是挂出了“堂食”字样的招牌。按照相关要求，所有实现堂食的餐饮店在顾客进店前都要登记、测体温等。     记者在大渝火锅店门前看到，顾客进店时，工作人员对其一一进行额头测温，并登记就餐人员的联系方式，待一切完成后，服务人员引导顾客入店隔桌而坐。“为了用餐人员可追溯，我们会登记就餐客人的姓名和联系方式。”店长黄鲁涛向记者表示，除就餐时间外，用餐人员全程佩戴口罩，此外，店内每四个小时进行一次消毒，保障顾客就餐安全。     宽鲜锅贴店内，有四五桌顾客正在就餐，每桌相隔至少两三米。店长张岩告诉记者，除了日常的店内消毒等工作，为保障就餐安全，餐厅桌椅已经实现减量化摆放，减少客容量，增大就餐间距，保持1米以上距离，防止飞沫传播。    “之前店里主要是外卖或者打包，现在恢复了堂食，虽然客流不多，但是一切向好的方向发展。”张岩说，他们会保持谨慎，按照餐饮企业堂食相关要求，在就餐环境以及模式上进一步完善。餐饮企业积极推行分餐制，不同门店模式不同     3月5日，省商务厅发布通知，要求全省餐饮企业积极推行分餐制模式。     记者发现，各类快餐经营店多采用“分餐自取”模式，即消费者在点餐台点餐，由服务人员按照消费者点餐使用专用餐具或一次性餐具进行配餐，消费者在店内相对独立的环境下完成用餐。     茅庐印象等大众餐饮店多采用“分餐公勺”模式，也就是说菜品制作保持传统加工工艺，上餐时在每道菜品器皿内配备席面羹或分餐夹，并在餐桌上摆放与顾客餐具显著不同的公筷、公勺等分餐工具，引导消费者在取餐时使用分餐工具，保证顾客用餐的独立性。     鸢飞大酒店等一些中高端商务宴请和宴会酒店则采用“分餐位上”模式，即在菜品设计时按照分餐的要求制定菜单、搭配菜品，餐厅后厨设置备餐间或分餐台，菜品加工完成后由厨师或服务人员在备餐间或分餐台对所有菜品进行分餐，按位上餐，保证每位顾客用餐用量和餐具的独立性。     3月10日，鸢飞大酒店实现堂食营业，不仅就餐环境及时消毒，市民在就餐时采用“分餐位上”和“分餐公勺”多种模式。记者在一间就餐单间里看到，原本的就餐圆桌变成了五六张方型单桌，餐桌间隔一米以上，每桌摆放一套餐具。    鸢飞大酒店总经理宫鲜花表示，堂食分餐制作为餐饮企业应对疫情冲击、恢复正常经营的重要措施，指导餐饮企业开展正常堂食经营，切实保障顾客用餐安全，是非常健康的一种就餐模式。多数餐饮店通过外卖送餐，积极复工降低损失     记者在城区走访发现，大部分餐饮门店未实现全面营业，堂食服务还在准备阶段，多数餐饮店通过外卖送餐。     位于新华甲巷的大潘水饺目前没有实现堂食，只推出外卖服务。负责人孙洪涛介绍，疫情防控没有完全结束，他们还没有接到可以全面复工的通知，目前通过自家渠道接单实现外卖配送营业。     位于新华路的港景肥牛火锅店从2月底推出外卖火锅业务，虽然外卖营业额对于弥补房租等造成的亏损只是杯水车薪，但他们积极做着复工准备。     在文化路上的一家早餐火烧店内，门口桌上摆放着体温计、消毒水等。店长告诉记者，虽然取得了辖区街道的营业许可，但是为了保障顾客安全，他们会建议尽量打包带走。复工后，顾客少了很多，营业额最多能达到平时的1/3，加上食材原料价格上涨，利润非常薄。     “如果长期不营业，房租、员工工资都是很大的开支，而且员工流动性强，复工后不好招人。”该店长表示，虽然营业额低，仅勉强维持部分员工工资，但是现在的处境是暂时的，他相信很快就能恢复正常。（记者 隋炜凤 编辑 郑伟 审核 李东杰） 原图 ,2020/3/11 9:07,0,0,0
Iy4OI81Jk,快来看啊,男,广西,308,4150012,快来看啊:复工了，我跟闺蜜一起回到了出租屋。晚上迷迷糊糊中，我感觉手机在震动。我拿起来一看是闺密给我打的电话，我想她不是在隔壁吗？给我打电话干啥？这要是在夏天我就开门出去找她了，但现在是冬天还很冷，我就没起床，接了电话。我还没出声呢，她就叫我别说话。我听她的声音就不对劲，是特别特别小声的，用气说出来的声音。我立马警觉起来，问她怎么回事？她说感觉我们客厅有个人进来了。她问我的门有没有反锁？这一问，我也有点懵啊，虽说我有时候会反锁，但昨晚上到底锁没锁，我也不知道啊！正当我盯着门，想要起床把门再反锁一次的时候，就看到门把手开始转动了。我也用气声告诉闺蜜说他在开我的门。快点反锁，听了闺蜜的话我一个箭步冲到门口，立马把门反锁了。就是他开了两下门，没打开，然后我就听到钥匙开门的声音，我看了看桌子，没钥匙，难道我又把钥匙忘在了门上？这一刻，我反而冷静了下来，我打开窗户，沿着房沿走到闺蜜的房间，然后我们关了窗户，赶紧报警。我跟闺蜜蹲在角落，紧紧地盯着窗户，我们说好，只要那个人来到窗户，我们就开门跑。我们能听到那个人在我的房间翻东西的声音。又过了两分钟，那边没动静了，我们紧紧的盯着窗户，突然传来了砰砰砰砰的敲门声。让我们开门，说是警察来了，这时我电话响了，我接通后，对方说是警察让我们开门。我告诉他，我们不敢开门出去，我们在卧室，让他们破门进来。然后就听到了踹门的声音，之后就有警察来敲我们卧室的门。为了保险起见，我又打了一遍110问他们是不是有警察来了？他们说是的，我才开了门。后来就发现我房间的电脑不见了，还有钱包和一些现金，警察说进来的可能是小偷，然后就给我们做了笔录，留了底就离开了。第二天我和闺蜜赶紧退了城中村的房子。然后在城中找了一个正规的小区，租了一个房子，虽然每个月房租贵了1000多，但至少我能睡得着觉。 原图 ,2020/3/11 9:06,131,1,7
Iy4MhphgQ,微博媒体,男,北京,2626,5673860,微博媒体:【河南用豫剧宣传复工 确保老年人也听得懂】随着全国大面积复工，各地在保障安全复工宣传上下足了功夫。自2月中旬推动线上复工以来，河南部分村庄用传统豫剧选段等方式，推进宣传使用健康码等数字化防疫复工手段。不仅要在年轻人中推广新技术，更不能忘记中老年群体，确保疫情防控和复工生活两不误。 http://t.cn/A6z7tkuI ,2020/3/11 9:00,8,2,1
Iy4M1sNEY,上饶之窗,女,江西,94,205952,上饶之窗:#联防联控江西在行动#、#抗疫一线江西党员勇争先# 、#爱心守望情暖赣鄱#、#抗击疫情江西在行动# 【全力以“复” 江西按下复工复产“加速键”】防疫不松劲，复工加把劲。江西市场监管部门按照省委省政府的决策部署，坚定必胜信念，保持战略定力，强化责任担当，围绕“保价格、保质量、保供应”要求，一手抓防控，一手抓生产，各种“硬核”复工举措纷纷出台，统筹推进新冠肺炎疫情防控和复工复产等工作。http://t.cn/A6zy94MK ,2020/3/11 8:59,0,0,0
Iy4LNzOk0,洛邑晟路的搬运工,男,河南,5,2,洛邑晟路的搬运工:复工潮已经来临啦！全面复工后，液压夯实机、液压夯、高速液压夯实机、冲击夯实设备，冲击压路机、冲击碾、冲击碾压、冲击式压路机可以在基建中所向披靡、战无不胜！复工潮已经来临啦！全面复工后，液压夯实机、液压夯、高速液压夯实机、冲击夯实设备，冲击压路机、冲击碾、冲击碾压、冲击式压路机可以在基建中所向披靡、战无不胜！ [组图共3张] 原图 ,2020/3/11 8:59,0,0,0
Iy4LfhLba,朝阳发布,男,吉林,144,1826,朝阳发布:#抗击疫情•朝阳在行动# 长春市市场监管局朝阳分局：精准发力 多措并举  助力企业有序复工       随着疫情形势趋于缓和，长春市市场监督管理局朝阳分局坚持把准方向、踏准节点，在有序推进企业复产复工同时，抓住企业发展关键环节，不仅向企业提要求，更多地向企业伸援手，以企业问题为导向增强监管服务效能，聚焦防疫痛点、疏通发展堵点，为企业解难题、出实招、办实事。真心服务保障商户合法合规经营     3月3日，红旗市场监督管理所收到来自朝阳区鑫鑫焱便利店经营者吴丽春送来的“工作尽职尽责、服务真心实意”的锦旗，事情还要追溯到2月13日的一起投诉举报，举报人称鑫鑫焱便利店涉嫌哄抬口罩价格，经执法人员调查了解，吴丽春以每只2元—2.5元的价格对外销售进价2元的劳保口罩，并不存在哄抬物价行为。其夫妇二人出于便民目的销售口罩，却因法律知识上的盲区而引来误解，为增强吴丽春夫妇法律意识，执法人员耐心对其进行普法教育，同时帮助解决年报申请问题，“感谢市监部门对我们小商户的扶持，我们作为经营者也一定遵守法规，为大家提供价格合理、质量过关的商品。”上门服务解决企业“后顾之忧”      3月5日， 朝阳分局深入辖区长春市罡恒电子科技有限公司调研，该企业防护服日均产能400—500件，承担着不小的防控物资供应压力，为确保防护服“出厂一件、合格一件”，监管人员主动入企、上门服务，先后从“人、机、料、法、环”五个方面就完善质量体系对企业现场指导，严格技术标准、质量控制、检验检测要求，同时为帮助企业持续、高效生产运转，全力协调、接洽原材料配送单位及团餐配送单位，解决企业“后顾之忧”。靠前服务防疫和增产增收两不误      随着复工复产领域和行业的增加，企业最大的愿望就是补时间、抢市场，但急不能解决问题，必须抓“稳”防疫措施。朝阳分局采取“线上＋线下”相结合模式实现靠前服务，一是与阿里巴巴本地生活、美团外卖等第三方平台合作，为资质、信用状况良好商户提供24小时快速上线服务，通过鼓励发展在线销售模式帮助企业减轻疫情冲击；二是通过预约办理股权质押，缓解企业资金压力，考虑到疫情期间企业资金缺口，审批部门压减登记环节、启动容缺办理，办理股权出质设立1笔，注销2笔，被担保数额达7000万元；三是通过现场指导、视频连线，确保餐饮服务单位在恢复堂食服务过程中，做好日常疫情防控工作，保证餐桌使用量不超过50%、用餐距离不少于1米、同排隔位、错位相坐，严禁餐饮服务单位接待大规模聚餐活动。 [组图共2张] 原图 ,2020/3/11 8:57,0,0,3
Iy4L94ZeQ,晋州公安网络发言人,男,河北,2017,9456,晋州公安网络发言人:#共同战“疫”，无惧逆行#晋州市公安局晋州镇派出所牢固筑起旅客平安返程防护墙。自接到疫情防控工作任务以来，晋州镇派出所全体民辅警以高昂的斗志、忘我的精神投入到火车站疫情防控中来。对火车站每名乘客的身份信息、健康情况、体温及来处、去向等进行详细登记，对接触湖北武汉或途径湖北武汉人员进行逐个上报，全力配合市卫健委工作人员妥善处置突发状况。最大力度保障旅客及全市人民群众的身体健康。面对疫情，晋州镇派出所全体民警辅警日夜奋战在晋州市火车站防控一线，在疫情前形成了一道严密的防线，牢固筑起旅客平安返程防护墙，誓保返程复工旅客平安! [组图共4张] 原图 ,2020/3/11 8:57,1,0,0
Iy4K8qQhv,Mysteel我的钢铁网,男,上海,418,39246,Mysteel我的钢铁网:#宏观经济# 【Mysteel：2020年3月份国内外宏观经济分析报告 】国内方面，我国经济受疫情冲击影响明显。主要表现在：2月份制造业PMI明显回落，但当前企业复工率回升较快，或将推动3月份采购经理指数上升；1-2月进口略弱，出口大幅下降，导致时隔21个月后，贸易差额再次转为逆差；1月份CPI涨幅扩大至5.4%，PPI稳中略涨；1月社融增量达5.07万亿，M1增速首次降至0%，表明当前货币政策为适度宽松。 http://t.cn/A6zy0nLP [组图共2张] 原图 ,2020/3/11 8:55,1,0,0
Iy5X022Za,龙城铁骑官方微博,男,山西,64,23047,龙城铁骑官方微博:#抗击疫情公安在行动# 3月11日至10月30日，解放路（南内环-花园后南街）进行封闭施工，该路段在施工期间禁止车辆通行。为进一步加强施工路段道路现场安全管理，确保通行交通安全有序，11日上午，高文晋副支队长率张卫平、张义同志到施工各路段进行现场调研，认真察看施工路段周边交通组织及运行情况，了解道路封闭施工和交通疏导等方面存在的问题，现场办公协调解决。#同心抗疫为爱护航##疫情当前警察不退##复工复产路畅人安#  http://t.cn/A6zUMPc4 ,2020/3/11 11:59,0,0,0
