微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IxZg9flpG,永乐女先森,女,河南,192,50,永乐女先森:2020年，我做的最后悔的一件事就是3月1号从老家过来北京，疫情期间，冒着风险，打黑车绕远路来北京，图啥呢，图这里来了就隔离14天吗？图这里寂寞如大雪覆盖一切吗？图这里除了闹猫闹狗还有楼上无论何时都有东西砸地上的巨大声响吗？图我吃不到妈妈做的饭菜还得自己捣鼓吃的，捣鼓完还得刷锅洗碗吗？这都是为什么？我以为来了北京以后不就是14天嘛，14天一过，还要背着小书包上班呢，万一我一直不去，别人都按时复工了，就我还待在老家，多不合适，我的小同学小伙伴会怎么看我，你看人家别的公司都复工了，我们还会远吗？可结果呢？月底前想去公司的要提前申请，虽然这样我有些窃喜，不用早起了，但是，我就万万没想到，长期待在这么小还不咋地的一个环境里，实在是太折磨人了，长时间独处，和一群看不见的网友一起云办公，一点也不开心，无线放大了我内心的所有不好的情绪，我的孤独，我的寂寞，我的绝望，不仅梦到自己自杀了，而且竟然还觉得很爽，而且醒来意犹未尽，夜里也不知道有多少不安，很困，但是总是突然醒来，看外面还是天黑。 http://t.cn/R0Q9OBV 显示地图 ,2020/3/10 18:57,0,0,0
IxZfWfhGs,小律师老杜,男,新疆,64,61,小律师老杜:今天带女儿去买爱派，结果图书城二楼还是不开门。这已经是跑第二趟了。心想，来了总不能空手回去吧。就在一楼随便转转。看到围了一群家长，原来都在买课本，1-9年级居多。开学日期遥遥无期，天天网课，手中无书的方式看来都不太适应。于是也给女儿买了六年级的语文、数学，英语不知道是抢完了还是就没有，一看价格，每本才七块多，两本书15元。自己修个表还花50多呢。透过公交车窗，虽说复工，好多店面并未开张，估计也不会有多少顾客，毕竟真正走出家门的人并不多。没有什么要紧的事，人们宁愿待在家里或小区转转，街面还没有恢复以往的热闹。今天周日二，接着等消息吧！ ,2020/3/10 18:57,1,0,0
IxZf1aBpK,SDTV今日聚焦,女,其他,131,1733,SDTV今日聚焦:#招聘# #毕业生# #济南身边事# 【@高校毕业生 济南四场招聘会、多种类型岗位等你来！】自3月份起，济南区分各区域、各行业、各高校实际，按照每周2场次密集频率，连续开展8场大型网络招聘，通过开通网络招聘“空中通道”，实现企业用工和人才求职供需精准对接，帮助广大高校毕业生足不出户解决就业难题，帮助有用工需求的企业尽快复工复产。（具体需求戳链接O网页链接）相关专场招聘会如下：一．重点开发区科技密集型企业专场。二、重点企业专场。三、重点外资及港澳台外向型企业专场。四、济南市属高校应用型人才推介专场。 原图 ,2020/3/10 18:54,1,0,0
IxZeZoUSZ,ZOL中关村在线,女,北京,660,3467188,ZOL中关村在线:特斯拉中国产Model 3最近惹上麻烦了，因为其违规装配HW2.5组件，今日被工信部约谈，要求立即整改，确保生产一致性和产品质量安全。据悉，部分标准续航升级版国产Model 3的车辆控制器硬件代码与环保信息随车清单上标注不一致，安装的硬件为HW2.5，而非HW3.0。随后有车主向特斯拉中国进行了反应。特斯拉中国回应称，特斯拉上海工厂于2月10日开始复工复产，因为当时的供应链状况，部分标准续航升级版Model 3将安装的硬件更换成了HW2.5。特斯拉中国承诺，将按计划陆续为控制器硬件为HW2.5的中国制造标准续航升级版Model 3的车主提供免费更换HW3.0的服务。 原图 ,2020/3/10 18:54,8,0,9
IxZe7mHIj,要留长发好嗎,女,黑龙江,426,2727,要留长发好嗎:复工第1⃣️天👊🏻  [组图共4张] 原图 ,2020/3/10 18:52,3,0,7
IxZe5im0A,新浪广东城市频道,女,广东,1135,321659,新浪广东城市频道:#抗击新冠疫情 南海在行动#【进一步做好疫情防控，佛山打算这样做】进一步做好分区分级精准防控、外来人员管理服务、社区网格化管理、电子通行证推广应用工作、复工复产疫情防控……佛山发布通告进一步做好疫情防控工作，要给你一个安全感满满的环境！戳图扫码看详情↓↓ #抗击新型肺炎第一线##广东抗击新型肺炎##百城行动战疫情# @南海发布 原图 ,2020/3/10 18:52,0,0,4
IxZaOinvl,Mysteel我的钢铁网,男,上海,418,39246,Mysteel我的钢铁网:#钢材# #股市# #期货# 《Mysteel产经晚餐：15省建筑业复工率超五成 沙特阿美股票停牌》 ：国家税务总局发布《应对新冠肺炎疫情税费优惠政策指引》明确，对受疫情影响较大的困难行业企业2020年度发生的亏损最长结转年限延长至8年；阶段性减免增值税小规模纳税人增值税；阶段性减免企业养老、失业、工伤保险单位缴费等；海关总署：对于突发公共卫生事件发生前已运抵口岸但因疫情原因未能及时报关的进口货物，以及企业复工后因疫情出现经营困难或者资金短缺等原因而无法及时报关的进口货物，均可根据《海关征收进口货物滞报金办法》向申报地海关申请减免滞报金…… http://t.cn/A6z2yO4z ,2020/3/10 18:44,0,0,0
IxZ2u2huL,卢晓周,男,广东,190,121247,卢晓周:国内疫情好转，复工生产加速，但市场恢复正常还得还有一段时间，应该不会出现什么报复性消费，线下活动可能还会让人心有顾忌，线上消费，电商会有增长。随着世界各国的疫情持续蔓延，美国股市动荡不安，几番熔断，全球性经济风险存在可能。企业的发展要长期的处在疫情阴影笼罩中，这一点是没有问题的，企业想要度过难关，必须整体转型，向互联网，电商靠拢，时不我待。个人而言，尽量多一门手艺，搞一个副业，目前最为可能的就是做自媒体，提高和拓宽自己的变现渠道和能力。无论是做直播、视频、图文，这些都是形式，是载体，本质还是内容，自媒体也好，网红也好，除了美女，拼的就是持续的内容生产能力。女网红的身体就是优质内容，我们这些中年油腻大叔只能贩卖自己的思想。 原图 ,2020/3/10 18:23,21,5,10
IxYXC6kul,上海静安,女,上海,848,494959,上海静安:【小区里住着41个不同国籍的“老外”，疫情防控怎么做？】#直播静安# 位于石门一路上的静安四季苑住着41个不同国籍的300多位“老外”。随着上海的全面复工，这些“老外”正陆续地返回上海家中。那么，如何做好当前境外输入疫情防控工作呢？什么是中国效率？看南京西路街道泰兴居委会携手小区物业在“特殊”的考卷上这样作答→~http://t.cn/A6z27yWJ ,2020/3/10 18:11,1,4,3
IxYQBna9S,银河系小花朵,女,江苏,383,611,银河系小花朵:除了不复工 都挺快乐的  [组图共6张] 原图 ,2020/3/10 17:54,1,0,0
IxYMBsSuB,中国网直播,男,北京,1755,1527431,中国网直播:#共同战疫#【有证书有补贴~吉林省公共卫生防疫免费线上技能培训开始啦！】 疫情当前，吉林省人力资源和社会保障厅积极发挥职能作用，联合省卫生健康委员会、财政厅印发《吉林省提高应对突发重大公共卫生事件的能力 开展公共卫生辅助服务员职业技能培训的方案》（以下简称《方案》）的紧急通知，推动全省开展公共卫生辅助服务员职业技能培训，助力机关企事业单位稳步有序复工复产复学。  http://t.cn/A6zADS52 ,2020/3/10 17:44,2,1,0
IxYM22uww,是你的大恬恬,女,四川,901,174820,是你的大恬恬:#你恬ootd[超话]#2020.3.10 / 9-18℃复工第二天。其实对我这种自控能力超级差的人来说，上班的日子反而比较健康，每天还能走路上下班锻炼一下，感觉气色都变好了一些。三八节买的东西都发得挺快的，今天的马甲就是才收到的。包装超好看，拆开包装，想用➕ 7语气说一句：怎么那么好看！买~她！ #今天穿什么# [组图共9张] 原图 ,2020/3/10 17:43,53,0,57
IxYL96elL,励志,女,广东,4439,459921,励志:#湖北潜江市将全面恢复生产生活秩序# 小龙虾是潜江的大产业，真的很有名。小龙虾养活了当地十万人，也让冷清的城市夜晚变得热闹，无论暴雨还是晴天，漫步潜江城内，最喧腾的地方永远在虾街和生态龙虾城。我觉得主要是潜江之前防疫工作做得好，复工复产自然也快，全面恢复生产生活秩序后，虾迷们，长吁一口气，再难再苦，吃虾不误！ 原图 ,2020/3/10 17:41,8,0,15
IxYIjw0uc,济南时报,男,山东,1610,2618101,济南时报:【满园春色，一切美好都在复苏】3月10日，前一日短暂的春雨过后，泉城天空放晴，暖阳下气温显著回升，最高气温达到11℃。在五龙潭公园、护城河黑虎泉畔，雨后的空气清新，柳树的长出翠绿的嫩芽，高空俯瞰碧水与翠柳相伴，已是满园春色。  （ 新时报记者王锋 摄）#山东复工#  [组图共8张] 原图 ,2020/3/10 17:34,11,2,0
IxYnCflGp,张冶0003,男,湖南,2464,758540,张冶0003:#打响经济保卫战# 拥有15000名湖北商户的芦淞市场群正逐步复工复市。株洲市芦淞区是湖南省民营经济最发达、市场群最多的城区之一，现有商铺22500个，从业人员含进货商平时超10万人。其中湖北人约15000人。因为不同于其他市场市场群，来自湖北人员多，目前在政府支持下，市场正在在逐步复工复市中。#近半农民工未返城复工# [组图共12张] 原图 ,2020/3/10 16:43,5,3,2
IxYlwu8Az,航运界网,男,海外,1129,72475,航运界网:【除湖北以外，全国港口服务能力全面恢复正常】上周（3月2日至3月8日），中国疫情防控形势持续向好，但境外疫情呈现上升态势，为我国疫情防控带来新挑战。内防扩散，外防输入，中国疫情防控进入双线作战阶段。3月3日，国务院发出通知，进一步明确取消不合理复工审批，及时纠正不合理的人流物流管控措施，强力推进复产复工。目前除湖北省港口以外，全国港口服务能力已全面恢复正常。主要港口方面，集装箱业务继续回升，但疫情对大宗散货业务的影响逐渐显现，业务量有所下降。http://t.cn/A6zAjjBv 原图 ,2020/3/10 16:38,0,0,0
IxYnCflGp,张冶0003,男,湖南,2464,758540,张冶0003:#打响经济保卫战# 拥有15000名湖北商户的芦淞市场群正逐步复工复市。株洲市芦淞区是湖南省民营经济最发达、市场群最多的城区之一，现有商铺22500个，从业人员含进货商平时超10万人。其中湖北人约15000人。因为不同于其他市场市场群，来自湖北人员多，目前在政府支持下，市场正在在逐步复工复市中。#近半农民工未返城复工# [组图共12张] 原图 ,2020/3/10 16:43,5,3,2
IxYnjzz5c,股道笔记,男,上海,551,105083,股道笔记:$上证指数 sh000001$ #创业板指 sz399006# #今日看盘# 收盘分析：隔夜外事市场大跌，美股惨遭熔断，但今天早盘以来日经225，韩国指数从水下直线快速拉升，同时A50指数上涨已经在盘前快速拉升，拉升3%，多重因素下今日大A股走势非常强劲，虽然早盘有波动，但在10：50开始指数快速拉升，截止收盘几乎是以光头阳线报收，彰显强势格局。对于指数今天确实强，也彰显出市场的韧性，不过在国外疫情没有出现拐点之前，依然要保持谨慎。板块上，5G引领市场赚钱效应，对于5G也是老生常谈的话题了，今年疫情短期来看，由于复工、人员流动、物流的情况，5G建设进度会受到一些影响，但是中长期来看 ，往数字化方向发展的力度只会越来越大。作为经济新动能，5G“新基建”正在迈入起航阶段，2020年 ，产业链上的巨头继续加速前行。因此5G是今年新基建的重点，既然是重点，大家就不要忽视其中蕴藏的机会。 ,2020/3/10 16:42,9,1,0
IxYmKqK8i,美嘉橙子酱,女,海外,107,16,美嘉橙子酱:别让美丽脸蛋变成“口罩脸”长期戴口罩会有哪些皮肤问题？敏感刺痛口罩在佩戴过程中容易产生过多的水汽，皮肤长时间浸泡在这些水汽里就可能出现所谓的“水合作用”。想象一下一天8小时频繁往脸上喷喷雾？或者长时间敷面膜的样子？这种水合作用会导致皮肤敏感，可能会出现痒、刺痛、泛红的情况。常见的痘痘/痤疮有一些人可能由于长期戴口罩而出现痘痘以及痤疮，这与口罩太过密封导致口罩内部热度不断升高有关，皮脂腺分泌旺盛、毛囊口角化异常，从而导致了闭口、粉刺的出现。机械性痤疮机械性痤疮是指由于皮肤长时间受到压迫、摩擦和牵拉等物理刺激后，局部皮肤出现角化过度、角质阻塞毛囊口，形成毛囊口角栓或小的角质囊肿。这种痤疮区别于我们一般日常所了解的痤疮（多是由于油脂分泌过旺引起）。如何拯救口罩脸？尽量减少出门时间；避免佩戴多层口罩，佩戴多层口罩会增大呼吸压力，导致呼出的水汽变多，皮肤发生刺痛的概率更高；去除机械性刺激，适当摘下口罩让皮肤放松休息；局部外用维A酸类霜剂或者尿素霜，点涂在皮肤受损处；不是在一线工作的普通人员，使用医用外科口罩或医用一次性口罩就可以，相比 N95 类的口罩，这类口罩的舒适度会好一些。虽然建议大家减少出门时间但很人都已经复工，工作时间还是要戴好口罩在这种情况下，建议大家尽量素颜出门以防闷痘并选择相对轻薄、控油的面霜或乳液疫情虽已逐渐好转，但大家还不能掉以轻心#时尚美妆# #戴口罩微笑# #日本医美# 原图 ,2020/3/10 16:41,0,0,0
IxYml2mVU,双流住保中心,男,四川,1923,5032,双流住保中心:#健康护眼指南# 【疫情宅家期间，你的眼睛要遭不住了哇？来听眼科专家的护眼指南】要说在应对疫情这段时间身体哪个部位最受伤，恐怕大多数人的眼睛排得到第一名。毕竟，屋头的娃儿电视敞看，网课不断，随时还要把手机霸占;毕竟，屋头的老革命微信群聊得欢，朋友圈必点赞，手机随时都在充电;毕竟，各人微博刷到失眠，远程办公婆烦，复工后一耍电脑就是一天!为了让大家在这段时间保护好自己的眼睛，近日，四川大学华西医院眼科医生刘陇黔、邓应平分别针对儿童、老年人、年轻人，向大家讲解疫情期间用眼注意事项。http://t.cn/A6zAlhD4 原图 ,2020/3/10 16:40,0,0,0
IxYmgBRrw,大邑农业,男,四川,365,2252,大邑农业:#大邑县支持都市现代农业二十二条扶持政策#  为及时解决农业生产经营主体在疫情防控期间遇到的困难和问题，有力有序推动农业经营主体尽快全面复工复产，保障大邑农业农村经济持续健康发展，大邑县农业农村局为方便广大农业生产经营者，在实施《大邑县高端绿色科技产业扶持政策》（农业类）时，结合实际，简化扶持政策操作流程，现将支持都市现代农业的二十二条扶持政策再次公告。 http://t.cn/A6zAYvlk 原图 ,2020/3/10 16:39,1,0,0
IxYmamOs6,大理交警,男,云南,469,775167,大理交警:#治庸·战“疫”# 【云南云龙交警开展公路安全隐患排查筑牢平安出行基础】为切实做好辖区道路交通安全隐患排查整治工作，保障辖区群众复工复产平安出行，连日来，云南大理云龙县公安局交警大队集中开展新一轮公路安全隐患排查，持续深化源头隐患清零行动，确保辖区道路交通安全与畅通。3月以来，全县共排查出道路安全隐患点段24处，其中达到州级督办的3处，公路隐患整治工作稳步推进，有效消除交通事故风险苗头，进一步夯实辖区道路交通安全基础设施，保障群众出行安全。@云岭政法@大理政法@公安部交通管理局@中国警察网@共青团中央@中国之声@云南省南涧县交警大队@人民公安报@中国交通频道@大理公安在线@云南交通警察 [组图共2张] 原图 ,2020/3/10 16:39,1,0,0
IxYlwu8Az,航运界网,男,海外,1129,72475,航运界网:【除湖北以外，全国港口服务能力全面恢复正常】上周（3月2日至3月8日），中国疫情防控形势持续向好，但境外疫情呈现上升态势，为我国疫情防控带来新挑战。内防扩散，外防输入，中国疫情防控进入双线作战阶段。3月3日，国务院发出通知，进一步明确取消不合理复工审批，及时纠正不合理的人流物流管控措施，强力推进复产复工。目前除湖北省港口以外，全国港口服务能力已全面恢复正常。主要港口方面，集装箱业务继续回升，但疫情对大宗散货业务的影响逐渐显现，业务量有所下降。http://t.cn/A6zAjjBv 原图 ,2020/3/10 16:38,0,0,0
IxYlws52O,九江发布,男,江西,606,200266,九江发布:#九江新闻##九江身边事#【快了！湖滨小学改扩建项目已复工 预计今年8月底前可完工】湖滨小学改扩建项目位于浔阳区青年路143号，湖滨小学校园内西北侧。自去年开工以来，学校改扩建项目一直在紧张施工当中。由于疫情影响，暂时停工的湖滨小学改扩建项目已于2月底复工。近日，记者来到了施工现场，湖滨小学副校长邝丽介绍了目前的施工情况。 2月28日，湖滨小学改扩建项目正式复工，施工方做了大量的前期排查工作，包括工人身体状况调查，有无疫区往来史，还有施工现场的防疫保障设施完善等，确保开工后做到安全、有序。 据了解，新建综合楼为一栋“5+1”的教学楼，目前已经完成到第三层；另一栋“4+1”的教学楼要实行改建，对教学设施、设备进行添置完善等，预计到8月底前可以全面完工。@浔阳区发布 [组图共3张] 原图 ,2020/3/10 16:38,4,0,0
IxYl8gV59,水润京华,男,北京,369,1040819,水润京华:#控疫情 保运行# 【繁忙的足迹、坚守的瞭望、假日的值守！这是水务的86400秒】随着各行各业陆续复工、复产，马路上的行人与车辆也渐渐增多，一切都在慢慢回归正轨。对于水务人而言，各项水务工作都在正轨上，只不过在疫情期间，这些轨道上多了一些其它的内容：美好、坚守、奉献、冲锋……让我们以时间为轴，去看看水务人们普通而不平凡的一天~ 原图 ,2020/3/10 16:37,0,0,0
IxYkNgqMP,陕西省文化和旅游厅,男,陕西,475,1660885,陕西省文化和旅游厅:#联防联控 西安在行动##西安身边事# 【暂不收取停车费！明起西安公共道路停车服务复岗】为在加强疫情防控的同时加快推进复工复产工作，尽快恢复社会秩序，西安市机动车停放服务中心停车服务巡查员将于http://t.cn/A6zAjcrI ，引导车辆规范停放，具体收费时间根据疫情防控进展情况确定。西安市机动车停放服务中心目前有停车服务巡查人员1600名，其中本市人员占总人数31%，外地已返回本市人员占总人数62%。为了加强停车服务巡查人员的疫情防控工作，停放中心以管理大队为单位，建立了巡查人员健康卡、注册西安市“一码通”，通过审核生成绿码方可安排复工，对复工人员通过网络进行线上防疫知识教育，发放口罩、消毒液等防护用品，确保复工人员健康安全。 原图 ,2020/3/10 16:36,0,0,0
IxYkKAiZf,深圳商报,男,广东,722,10043247,深圳商报:【探访深圳各区外贸企业：惠企政策给力 企业加班生产】疫情当前，一手抓疫情防控，一手抓复工复产。昨天，记者兵分十路，深入我市各区，进园区，走企业，探工地，实地了解我市“惠企十六条”的落实情况，现场走访各行各业、重点企业复工复产最新讯息。探访深圳各区外贸企业：惠企政策给力 企业加班生产#防控疫情 深圳在行动#  原图 ,2020/3/10 16:36,1,2,0
IxYk7jZTt,宁夏日报,男,宁夏,336,2325377,宁夏日报:【乌玛高速公路青铜峡至中卫段正式复工】3月10日，乌玛高速公路中卫北项目工地，机声隆隆，数台挖掘机齐开工，400多名建设者正在紧张地施工。当天，我区重点工程乌玛高速公路青铜峡至中卫段项目正式复工。这是我区复工的第一个公路项目，今年计划完成投资22亿元。　　乌玛高速公路青铜峡至中卫段工程是国家和自治区“十三五”规划内的重点公路交通项目，路线起自青铜峡市同兴移民村西，止于中卫市沙坡头区红卫，接定武高速，主线全长约122.9公里，全线采用四车道高速公路标准建设，设计时速每小时100公里，路基宽度26米，概算投资79.4亿元，建设工期四年。建成后，将基本实现乌海至玛沁高速大武口至中卫段贯通，形成宁夏贺兰山东麓第二条南北向快速运输大通道。　　为确保项目尽快复工复产，自治区交通运输厅会同宁夏交通投资集团有限公司做到防疫物资到位、生活物品到位、防护管理到位，最大限度降低疫情感染的风险。　　“农民工需要健康通行卡、备案登记、体温测量，接送车辆全面消毒、途中开窗通风。”乌玛高速公路第五标段项目副经理王智勋告诉记者，项目部配备专门医护人员、管理人员及专职安全员，每台运送车辆按小于核定载客数50%接农民工。同时，工地实行实名制封闭管理，项目上优先安排宁夏本地的作业队伍进场，开展施工。在工序安排上优先安排人员分散、人工需要少的路基挖方、桥梁梁板安装、钻孔灌注桩等施工项目分批次复工。　　“天是冷的，心是暖的。项目上不仅发口罩，床单被套，还派专车接回。”农民工吴建国说，在家憋足了劲，就等着上工地上铆足了干。　　“各个标段已通过相关部门的验收，将有序组织农民工进场，逐步复工复产。”宁夏交通投资集团有限公司负责人说，乌玛高速公路青铜峡至中卫段项目陆续将根据工程进展，采用“点对点”包车等多种形式组织农民工返岗，预计3月底前全面复工复产，确保项目年度投资计划顺利完成。（宁夏日报记者　赵磊　文/图） http://t.cn/RczTWJ5 显示地图 [组图共4张] 原图 ,2020/3/10 16:34,11,3,0
IxYjOobTp,深圳商报,男,广东,722,10043247,深圳商报:【深圳重点工程复工率97%】记者昨日从市新冠肺炎防控指挥部疫后恢复组获悉，截至3月8日，全市建设工程项目共2278项，已开工复工1691项，涉及疫情防控、抢险救灾、城市运行、基本民生及重大活动等重点项目复工率为97%。全市建设工程共有19.5万人，其中节后抵（返）深人员16.8万人。（via 深圳特区报）http://t.cn/A6zAlm4F#防控疫情 深圳在行动# ,2020/3/10 16:33,1,0,0
IxYjHBvuy,六盘水日报,男,贵州,244,119014,六盘水日报:#六盘水发布##六盘水疫情防控# 【钟山区多措并举 确保疫情防控和复工复产“两手抓”】连日来，钟山区在全力打好疫情防控阻击战的同时，积极助力辖区内企业复工复产。一手抓疫情防控，一手抓复工复产，两手抓，两不误，在从严、从紧、从速把牢疫情防控措施的前提下，有序恢复工业企业生产，力争把疫情对全区工业经济的影响降到最低，在打赢疫情防控战的同时实现经济社会高质量发展。（骆英） 原图 ,2020/3/10 16:33,3,1,0
IxYjAxQ3J,石家庄的事儿,男,河北,7735,1230058,石家庄的事儿:#石家庄身边事#【复工率100%！我市各大商超市场已全部开业】三月初的石家庄，各大商超市场已全面复工。回顾疫情下的二月，我们的生活必需品价格浮动不大、米面粮油充足、蔬果品类也很齐全。疫情之下的安稳，离不开商务局的监督与“护航”，更离不开各行各业的努力和坚持！春日渐至，让我们一起携手静待花繁。 [组图共9张] 原图 ,2020/3/10 16:33,25,0,52
IxYjuAvir,宁夏新闻网,男,宁夏,2204,696697,宁夏新闻网:【投资51.81亿元！2020年宁夏电网投资项目全面开复工】#坚定信心 战“疫”必胜# “现在我宣布，2020年宁夏电网投资项目复工复产全面启动！”3月10日上午，国网宁夏电力有限公司董事长、党委书记马士林宣布宁夏电网项目全面开工建设。当天，国网宁夏电力有限公司采用视频连线的形式，召开2020年宁夏电网全面开复工启动会......http://t.cn/A6zAllJO #不获全胜决不轻言成功# [组图共3张] 原图 ,2020/3/10 16:33,4,3,0
IxYjkzgTB,慈溪城管,男,浙江,272,7989,慈溪城管:#工作动态#【观海卫中队为企业复工“搭把手”】“城管同志，请问清运工地的表土如何办理审批手续？”近日，某工地表土剥离负责人陈某来到观海卫中队询问建筑垃圾核准手续的相关事项。队员了解他的困难后，马上打电话给镇行政审批窗口询问办理流程，告知陈某需要准备的材料，并交给他一张申请表让他准备好相关材料后将材料交到观海卫镇行政服务中心城管窗口。3月3日下午，中队队员协同环卫处和直属中队，对该工地现场进行实地踏勘，次日手续办出。疫情之下，为确保企业顺利复工，观海卫中队立足本职，积极部署，在继续强化建筑垃圾批后监管的同时，认真做好辖区内工地的复工服务工作，主动对接、服务靠前，强化复工指导，加快推进企业复工。 原图 ,2020/3/10 16:32,0,10,13
IxYj67q4T,天目新闻,男,浙江,291,8261,天目新闻:【南京地铁部分车站进站限流】随着各行业复工复产，南京地铁线网客流密度逐步加强，考虑到后续客运量还将继续走高，出于防控疫情的需要，3月9日起，南京地铁对部分车站采取进站限流措施。具体安排如下： 工作日7:45——8:30对3号线柳洲东路站进站限流； 工作日7:30——8:30对2号线马群站进站限流； 在线网客运量达到150万人次左右，再增加限流站点： 工作日7:45——8:30对1号线双龙大道站进站限流； 工作日7:30——8:30视情对1号线迈皋桥站、2号线油坊桥和3号线天润城站进站限流； 此外，地铁运营公司还会视现场客流变化情况和疫情防控进展，在1、2、3、4、10号线临时增加部分限流车站。乘客乘坐地铁请全程佩戴口罩、接受测温，在列车内主动扫码、尽可能错峰出行，限流期间听从工作人员引导，并与他人保持适当距离。#南京地铁限流# http://t.cn/A6zAlXVv ,2020/3/10 16:32,1,0,0
IxYj5vKzN,广州花都发布,男,广东,309,70877,广州花都发布:#防控举措#【助力农业复工，保障“菜篮子”供应，花都有招！】花都区在全力以赴打赢疫情防控阻击战的同时，全面开展春耕备耕的各项工作，目前，全区农业企业复工复产率为100%，花都已经做好了4月份蔬菜淡季供应的准备。另外，花都区大福商品猪养殖基地计划今年7月中旬大建成投产，尽早向市场供应优质瘦肉型商品猪。http://t.cn/A6zAlXGl 原图 ,2020/3/10 16:32,0,0,0
IxYiZBjUq,良媒播报,男,河北,4841,5658,良媒播报:【#近半农民工未返城复工#，不是不想，是不让不能只能忍】为啥近半农民工不能复工？首先不是农民自己的原因，他们很想出去打工挣钱养家，时间长了家里就揭不开锅了。但现实是，上级领导不让，为了疫情防控不让复工，现在很多地方还封村呢；其次是不能，公共交通未恢复，哪有那么多专车、包车？何况一挪地方，面对的是新地方的防疫土政策，差不多就是隔离，这负担承受不了。最现实的，吃住都是问题。支持农民工复工，需要的是扎扎实实的措施和便利的条件，而不是口号。 ,2020/3/10 16:31,14,0,1
IxYiL7GRB,钢谷网,男,陕西,325,18144,钢谷网:#期货[超话]# 【期货情况】：复工复产加快，市场情绪修复。 螺蚊2005：收3479涨79；今日盘面偏强反弹，价格重新走强，收盘价格已站上60日均线，下游工地陆续开工，需求释放加速，短期行情维持震荡偏强，上方压力3500，回调支撑3450附近。 热卷2005：收3480涨48；今日盘面震荡反弹，盘中价格最高上探60日均线压力，短期行情走势偏强，上方压力位于3500，回调支撑3450附近。 铁矿2005：收662.5涨31；今日盘面大幅增仓上行，价格向上突破各条均线，全天收大阳线，短期技术形态仍属于宽幅震荡，继续关注前高670附近压力情况。 焦炭2005：收1820.5涨38.5；今日盘面震荡反弹，盘中价格最高反弹至1840，全天减仓震荡，现货开启第三轮调降，期货反弹压力较大，重点关注上方60日均线压力。 郑煤2005：收544.2涨3.6；今日盘面低位反弹，收盘价格重新站上5日和10日均线，技术形态属于震荡企稳，短期价格反弹压力位于548附近。 ,2020/3/10 16:31,0,0,0
IxYiAtMBg,平安安阳,男,河南,750,318513,平安安阳:【骗子也复工了！#警惕复工复产贷款骗局#！】#剑指诈骗##平安法治2020# 近日，苏州常熟，私营企业主陈先生通过网络认识了一个放贷人。双方谈妥2万元的贷款，用于支付员工工资。因为急用钱，陈先生向对方支付了980元的押金和风险评估费，之后嫌疑人将其拉黑。警方提醒：选择贷款渠道一定要谨慎，切莫轻信网络放贷。http://t.cn/A67NPlOh ,2020/3/10 16:30,0,16,0
IxYirAl42,中山日报,男,广东,739,1506555,中山日报:【中山口罩供应依然紧张！】市市场监管局副局长徐世平介绍，截至3月9日，中山口罩供应依然紧张，但略有缓解；酒精、抗病毒口服液、板蓝根颗粒等供应基本正常，价格平稳。截至3月9日，中山去年底正常生产的35家药品生产企业均已全部复产；32家药品批发企业均已复产，9家药品连锁企业均已复工、超过2750家零售药店开门营业，占比超过95%，90家医疗器械生产企业达产（达到设计生产能力的产量）。http://t.cn/A6zAlAdw 原图 ,2020/3/10 16:30,2,1,0
IxYiqpisc,东阳发布,男,浙江,202,228063,东阳发布:【资金帮扶、用工破解、司法保障！东阳三招“先手棋” 为复工复产赢先机】在统筹抓好疫情防控与经济社会发展中，东阳市委、市政府举全市之力，下好“先手棋”，打好“主动仗”，确保“两手都要硬、两战都要赢”。资金帮扶如输血，用工破解以造血，司法保障很活血，东阳坚持目标导向和问题导向，将工作抓实抓细抓落地，力争把因疫情落下的进度抢回来。 原图 ,2020/3/10 16:30,0,0,0
IxYionAPq,忻州身边事,男,山西,6259,278300,忻州身边事:#忻州身边事#【大货车骑上了水泥墙 复工复产安全不能抛之脑后】肇事驾驶员王某华刚下车还没来得及报警就发现民警已经在现场开展工作，所幸事故发生时王某被安全带牢牢绑住并无大概。因为路面湿滑自己操作不当，王某驾驶的大货车碰撞道路左侧水泥护墙后持续向前滑行，将多处遮光板和道路附属设施撞断并后“骑在”了水泥墙上，车辆机体受损严重无法动弹。大队指挥中心立即通知路政和养护部门组织清障，并派出警力在因事故拥堵缓行的车流尾端进行警戒，严防二次事故的发生。经过各施救部门近一个半小时的紧张施救，这辆车头腾空而起近一米高的大货车才被吊车“解救”下来，现场逐渐恢正常通行。#忻州[地点]#   http://t.cn/A6zAlwLv ,2020/3/10 16:30,0,0,0
IxYiktGGY,盐山播报,男,北京,1,17,盐山播报:【盐山疾控复工战疫：做好疫情防控指导，助力企业有序复工】盐山县疾控中心认真落实沧州市政协副主席、县委书记薛泽通在全县重点工作推进誓师大会上坚持“两手抓”、做到“两手硬”、夺取“双胜利”的讲话要求，紧扣全县发展大局，助力企业复工复产，为企业提供“菜单式”服务。3月8日起，盐山 http://t.cn/A6zAlzVA ,2020/3/10 16:30,0,0,0
