微博id,发布者昵称,发布者性别,发布者地区,发布者关注数,发布者粉丝数,微博正文,发布时间,点赞数,转发数,评论数
IydURwdgX,平顶山晚报,男,河南,589,317369,平顶山晚报:【服务保障企业复工复产 市公安局再推22项便捷措施】昨天从市公安局传来消息，为切实做好疫情防控工作，有序推动我市企业复工复产，助力服务全市经济建设大局，市公安局在日前推出“公安机关服务保障工业企业重点项目复工复产十项举措”的基础上，昨天再次推出服务保障企业复工复产22项便捷措施。 这22项便捷措施包括：    1.对复工复产人员集体乘车出行全程引导，加强与沿线地市交警部门的沟通协调，确保出行安全畅通。    2.设置4个入市通行证办理点，对运输防疫物资、生产物资、居民生活物资的大型货车实行就近办理，随到随办。    （1）市公安局交通管理支队办理点（新华路市公安局交管支队一楼业务大厅），工作时间办理。    （2）东工人镇分局办理点（昆阳大道与平安大道交叉口执勤警亭），24小时办理。    （3）高新分局办理点（湛北路与开发路交叉口西200米高新分局交管巡防大队服务大厅），24小时办理。    （4）新城分局办理点（新城区福佑路中段新城分局交管巡防大队），24小时办理。    3.推行“河南快处快赔”APP线上快速处理事故。    4.建立交通管理服务信息发布机制，及时向社会发布道路交通管理服务有关信息。    5.对因疫情管控造成无法及时缴纳交通违法罚款产生的滞纳金，依法审核予以减免。    6.在疫情防控期间，对确有驾车出行等生产生活需求，或者有疫情防控人员、物资运输等应急保障需求的逾期未检验机动车上路行驶行为，依法不予处罚。对因逾期未检验导致机动车可能被注销的，统一延长注销期限。全市机动车检测机构采取电话预约检测，开通防疫车辆检测“绿色通道”。    7.企事业单位引进的各类人才，经审核符合“人才引进”户籍迁移相关要求的，1个工作日审批办结，特殊情况下不超过3个工作日。    8.对户口迁移、身份证到期等有时限要求的户政业务，因疫情防控未办结但已超过规定期限的，提供到期业务延期办理服务。    9.户籍在外省、外市、本市跨区域的群众，凭户口簿、身份证、居住证（临时暂住凭证）、驾驶证、护照等任一有效证件，在就近户籍室提供稳定就业、就学、居住证明材料，可申请办理身份证补领、换领业务。    10.提供临时身份证当日受理当日出证服务。    11.受理河南公安“互联网+”便民服务平台网上申报流动人口暂住登记业务。    12.对外地员工集中的企业，根据企业需求提供户政业务上门服务。    13.为需要办理出入境业务的复工复产企业开辟“绿色通道”，优先预约办理；为急需出国（境）的，加急办理证件，实行即受理、即审批、即上传。    14.对在平外国人停居留期限到期的，无须办理延期手续，自动顺延60日。对在平外国人因疫情防控原因造成逾期居留超过60日的，依法审核从轻、减轻或免于处罚。    15.对在平涉外企业、高校聘请的外籍员工，居留许可及签证办理实施容缺受理，实行即受理、即审批、即制证，1个工作日内完成。    16.通过“出入境信息一键通”为出入境人员提供疫情防控期间境内外出入境管理政策调整变化提醒服务。    17.对计算机信息系统等级保护备案，实行“不见面”审批，5个工作日内完成。    18.深挖彻查涉企黑恶犯罪，严厉打击故意毁坏公私财物、寻衅滋事、敲诈勒索、强迫交易等涉黑涉恶犯罪。    19.严厉打击涉企“盗抢骗”违法犯罪，重点打击盗窃、抢夺、抢劫企业公私财物等违法犯罪。对涉企电信网络诈骗案件实行专案专办，紧急止付冻结，快速查证落地，最大限度减少企业损失。    20.依法严厉打击借疫情囤积物资、哄抬物价等非法经营犯罪行为，重点打击针对复工复产企业实施的合同诈骗、挪用资金、职务侵占等经济犯罪，维护企业的合法权益。    21.对涉企犯罪案件准确适用宽严相济政策，加快案件办理进度，做好风险防控预案，避免因办案时机或方式把握不当影响企业正常生产秩序。    22.持续开展走访企业活动，实地征求复工复产企业实际经营困难和对公安机关的意见建议。 ,2020-03-12 08:16,1,0,1
IydUlzAdF,国网湖北电力,男,湖北,248,1005166,国网湖北电力:#湖北电力抗疫保电进行时#【“电保姆”助力企业复工复产】3月10日，国网利川市供电公司忠路供电所工作人员对利川市茗鼎茶厂的生产车间设备、导线接头、电表箱等进行重点巡查。当了解到该合作社的电表为直接式三厢动力表，线路导线线径小，所通过电流无法满足其用电需求时，当即上报给利川市供电公司，迅速调配物质，及时对茶厂用电设备进行整改，当好企业复工复产的“电保姆”。（黄定懿 姚志勇） #抗击疫情 央企行动# [组图共3张] 原图 ,2020-03-12 08:15,108,61,166
IydU6vvy3,长兴旺,男,浙江,5168,197923,长兴旺:【高科技助力防疫战，防疫“5G+智能消毒机器人”上岗】在各企业有序复工的同时，防疫工作也不能松懈。这两天在天府新区新兴产业园的联东U谷内，就来了一位专职的“消毒人员”。听说这位朋友的干起活儿来话不多，但是消毒工作做得是麻利又仔细，十来分钟就能完成整个园区的消毒，并且和5G技术接轨，非常智能。这究竟是个什么样的“人物”呢？马上来认识一下。 http://t.cn/A6zACYzS ,2020-03-12 08:14,0,0,0
IydU5nWPN,尼可Nikoo,女,上海,56,234,尼可Nikoo:Morning～Thur.复工以来第一次要上满五天班，还没有适应，感觉这周过的无比缓慢。昨天下班拉着老板去Muji试了宽版裤，然后发现这类裤型的斜插袋有个问题，选择了腰围和臀围正好的裤子，插袋这边就会向外鼓出来，而选择大一号呢，虽然鼓的不明显了，但整体效果看上去又有点松垮，不如小一号好看。哼！挑人！穿搭用单品：外套@moussy中国 白色衬衫@moussy中国 白色内搭@优衣库_UNIQLO 裤@moussy中国 鞋@MarieClaire官方微博 #每日穿搭[超话]# [组图共3张] 原图 ,2020-03-12 08:14,0,0,0
Iye5LBkvF,格K线,男,其他,90,665,格K线:中国从“封城、停课、停工”进入当前第二阶段“全面复产复工”，也意味着新型肺炎的第二波峰值有可能到来。从心理学继续分析：不关心>关注>紧张> 恐慌>放松警惕>忘记>再度恐慌>放松警惕> 忘记。每一个阶段事件发展都会导致人们出现该阶段的心理。而最后的结果，都会是忘记。与第一阶段的肺炎可喜的是：国家已经摸索出一套有效的防控和治疗手段，所以第二波峰值存在的时效会很短，但是可能会存在反复。防控最重要的是警惕心和责任心，只要时刻保持警惕和责任感，新型肺炎的传染途径很容易被切割。“口罩+通风+保持距离+避免聚集+消毒”，至少从当前看，依然需要严格去执行。 ,2020-03-12 08:43,1,0,0
Iye3TtMTe,猫咪星球时尚猫,女,北京,90,1008649,猫咪星球时尚猫:发布了头条文章：《复工前，值得你去读一读的5本时尚好书》  复工前，值得你去读一读的5本时尚好书  ,2020-03-12 08:38,2,1,0
Iye3BswJD,中国长安网,男,北京,1144,13260778,中国长安网:#法治新闻速览# 【欧洲求助钟南山：为疫情暴发做准备】①湖北分区分级分类分时推进企业复工复产。②泉州欣佳酒店坍塌已找到70人。③中国抗疫专家组启程赴意大利。 ④湖北武汉103岁确诊患者治愈出院。⑤澳大利亚宣布对意大利实施旅行禁令。#致敬战疫逆行者#（中央政法委长安剑）#意大利驻欧盟大使称只有中国回应我们##德国扣押运往瑞士手套物资#http://t.cn/A6zGNy5k [组图共9张] 原图 ,2020-03-12 08:37,126,83,48
Iye3x2fMp,三亚第一民生,男,海南,144,75209,三亚第一民生:#防控疫情三亚在行动# 【新增4路、23路、海棠1号线、海棠2号线公交线路恢复运营！】根据三亚新型冠状肺炎疫情防控和复工复产情况，为满足群众基本出行需求，三亚公交集团积极组织有效恢复公交客运线路，从3月11日起，逐步恢复我市部分城市公交线路运营，新增恢复运营4路、23路、海棠1号线、海棠2号线公交线路，其余运营线路不变。 现运营路线:1路、2路、3路、4路、6路、7路、8路、9路、10路、11路、13路、14路、16路、17路、18路、19路、22路、23路、24路、25路、27路、28路、29路、35路、40路、50路、52路、53路、54路、57路、58路、崖州3号、崖州4号、崖州6号、海棠1号线、海棠2号线，其他公交线路暂停不变，恢复运营时间另行通知。 原图 ,2020-03-12 08:37,0,0,0
IydZDhW4T,南京周末,男,江苏,590,400762,南京周末:【关于进一步优化生活服务业疫情防控措施加快全面复工复业的工作指引】目前我市各区均已降为低风险地区。为贯彻落实市委市政府“一手抓防控，一手抓发展”的总体要求，满足居民日常生活需求，恢复城市生机活力，今天，市新冠肺炎疫情联防联控工作指挥部办公室印发了《关于进一步优化生活服务业疫情防控措施加快全面复工复业的工作指引》。 http://t.cn/A6zGgq2f ,2020-03-12 08:28,0,0,0
IydMTtyX2,潜九,男,山西,50,21822,潜九:目前看，外围仍然笼罩在疫情加重阴霾之下，导道指继续回调，今天周四，马上周末，预计资金还有进攻口罩方向预期，对于操作的思路，有口罩等医用物资出口业务的公司值得关注，还有一个反向逻辑，在市场分歧时候，受影响提前开板，提前走弱的科技类个股，可以等回落后考虑低吸，一但疫情担忧情绪趋弱，这类股都有再修复预期，不排除走出日后的大牛，国内话，疫情基本控制，关注国内旅游线路，影院，商场类型，反方向逻辑，速冻食品这类相对就远离，其中武汉＋复工的逻辑线可以关注，还有昨天消息，以海南为旅游先锋刺激旅游市场，海南＋旅游，昨天游资路线，章盟主主要进攻口罩路线，赵老哥进攻海南路线，总体目前炒作还是重逻辑，没有对标眼前事件重逻辑的个股，延续性都不好，基本都是叼一口就跑，短期冲高买入，非常容易被砸，临近周末，注意节奏。 原图 ,2020-03-12 07:56,1,0,0
IydMIfSpO,长春新闻广播,男,吉林,444,22055,长春新闻广播:#长春爆料# 【长春地铁2号线东延线完成复测 计划2023年底试运营】为满足轨道交通2号线东延伸线施工建设的需要，受长春市轨道交通集团委托，在复工复产后，2月24日至3月2日，长春市测绘院完成了此条线路的高程控制测量任务。据了解，2号线东延线工程沿线站点为东枢纽站、三道村西站、三道村东站、赵家岗西站、赵家岗站、赵家岗东站。计划2023年年底通车试运营。 原图 ,2020-03-12 07:56,0,1,0
IydM8bH84,中国吉林网,女,吉林,1183,1834446,中国吉林网:#吉林发布# #传播吉林# 【吉林省卫生健康委员会关于新型冠状病毒肺炎疫情情况通报（2020年3月12日公布）】3月11日0-24时，全省无新增确诊病例。截至3月11日24时，全省累计报告确诊病例93例，累计治愈出院91例（长春市45例，四平市14例，辽源市7例，公主岭市6例，吉林市5例，延边州5例，通化市5例，松原市2例，白城市1例，梅河口市1例），死亡1例（四平市）。现在院隔离治疗确诊病例1例（通化市），为普通型病例。上述确诊病例的密切接触者3994人，已解除医学观察3985人，正在指定地点隔离或居家隔离医学观察9人。累计在密切接触者中主动开展核酸检测筛查出确诊患者15例。3月11日0-24时，全省无新增疑似病例；现有疑似病例1例，已隔离治疗，目前正在进一步明确诊断。近期正值复工返程高峰，人员流动性加大，广大群众应注意避免到人群密集场所，做好个人防护，勤洗手，戴口罩，少出门，勿聚集，保护好自己和家人的健康。提醒广大群众，如您是从疫情发生省份或疫情发生国家返回人员，应主动到当地社区做好筛查登记，配合专业人员开展医学观察，一旦出现发热、咳嗽等急性呼吸道症状，请到当地定点医疗机构发热门诊就诊。（吉林省卫生健康委员会） 原图 ,2020-03-12 07:54,192,79,1
IydKOiGgM,云浮消防,男,广东,1211,331915,云浮消防:【这份复工上班个人防护建议，请查收！】①上下班途中、开会办公、食堂均要戴好口罩②尽量步行、骑车上下班③自觉监测体温，进入单位、返回家中先洗手④少坐电梯、多走楼梯，办公区勤开窗通风⑤办公、乘车注意与他人保持一定距离⑥提升免疫力：多吃新鲜果蔬、适量运动、保证充足睡眠。戳视频↓ 转发收藏！#尤文球员确诊新冠肺炎##意大利新冠肺炎累计确诊12462例#   http://t.cn/A6hHpQdJ ,2020-03-12 07:51,13,0,4
IydNpl1sh,许佳琪的kikik,男,上海,647,1848,许佳琪的kikik:#城市正在复苏##城市正在复苏# 3月5日，百度发布复工搜索大数据显示，最近一周复工相关资讯热度环比上涨678%，复工已经成为当下网民关注的绝对热点。全国多地线下复工率已超过50%，复工复产并未导致疫情蔓延。餐饮行业复工进展顺利，北京已有超九成餐厅开业，上海、广州、宁波、深圳等城市营业率均超过80%。同时一线城市商场、超市正逐步恢复正常运行。成都、上海、北京、广州、沈阳等城市商超营业率均超过80%。为了满足给用户提供切实可靠的商家信息，百度App对商户信息及时更新，用户搜索“附近营业的超市”、“附近营业的餐厅”即可了解附近超市、商场、餐饮等场所的营业状态、最新营业时间。 http://t.cn/R2WxRLV 显示地图 ,2020-03-12 07:57,0,0,0
IydMTtyX2,潜九,男,山西,50,21822,潜九:目前看，外围仍然笼罩在疫情加重阴霾之下，导道指继续回调，今天周四，马上周末，预计资金还有进攻口罩方向预期，对于操作的思路，有口罩等医用物资出口业务的公司值得关注，还有一个反向逻辑，在市场分歧时候，受影响提前开板，提前走弱的科技类个股，可以等回落后考虑低吸，一但疫情担忧情绪趋弱，这类股都有再修复预期，不排除走出日后的大牛，国内话，疫情基本控制，关注国内旅游线路，影院，商场类型，反方向逻辑，速冻食品这类相对就远离，其中武汉＋复工的逻辑线可以关注，还有昨天消息，以海南为旅游先锋刺激旅游市场，海南＋旅游，昨天游资路线，章盟主主要进攻口罩路线，赵老哥进攻海南路线，总体目前炒作还是重逻辑，没有对标眼前事件重逻辑的个股，延续性都不好，基本都是叼一口就跑，短期冲高买入，非常容易被砸，临近周末，注意节奏。 原图 ,2020-03-12 07:56,1,0,0
IydMKBO7H,段传敏,男,广东,2050,114855,段传敏:都是中国人，的确不应该大家对他进行网络暴力，应该直接以刑法控罪，主要事实：撒谎，不按规定报备。非常时期没有严格的法律，河南省和全国人都要陪着他禁足，企业复工复产遥遥无期。这损失谁能承担？这不是一句轻飘飘的道歉糊弄过去的。没有刚硬的法律，我呢全体人跟着陪罪，相反，有了后反而可以大家都放开活动复工。#郑州郭伟鹏# http://t.cn/RuOpYxC 显示地图 ,2020-03-12 07:56,33,1,9
IydMIfSpO,长春新闻广播,男,吉林,444,22055,长春新闻广播:#长春爆料# 【长春地铁2号线东延线完成复测 计划2023年底试运营】为满足轨道交通2号线东延伸线施工建设的需要，受长春市轨道交通集团委托，在复工复产后，2月24日至3月2日，长春市测绘院完成了此条线路的高程控制测量任务。据了解，2号线东延线工程沿线站点为东枢纽站、三道村西站、三道村东站、赵家岗西站、赵家岗站、赵家岗东站。计划2023年年底通车试运营。 原图 ,2020-03-12 07:56,0,1,0
IydM8bH84,中国吉林网,女,吉林,1183,1834446,中国吉林网:#吉林发布# #传播吉林# 【吉林省卫生健康委员会关于新型冠状病毒肺炎疫情情况通报（2020年3月12日公布）】3月11日0-24时，全省无新增确诊病例。截至3月11日24时，全省累计报告确诊病例93例，累计治愈出院91例（长春市45例，四平市14例，辽源市7例，公主岭市6例，吉林市5例，延边州5例，通化市5例，松原市2例，白城市1例，梅河口市1例），死亡1例（四平市）。现在院隔离治疗确诊病例1例（通化市），为普通型病例。上述确诊病例的密切接触者3994人，已解除医学观察3985人，正在指定地点隔离或居家隔离医学观察9人。累计在密切接触者中主动开展核酸检测筛查出确诊患者15例。3月11日0-24时，全省无新增疑似病例；现有疑似病例1例，已隔离治疗，目前正在进一步明确诊断。近期正值复工返程高峰，人员流动性加大，广大群众应注意避免到人群密集场所，做好个人防护，勤洗手，戴口罩，少出门，勿聚集，保护好自己和家人的健康。提醒广大群众，如您是从疫情发生省份或疫情发生国家返回人员，应主动到当地社区做好筛查登记，配合专业人员开展医学观察，一旦出现发热、咳嗽等急性呼吸道症状，请到当地定点医疗机构发热门诊就诊。（吉林省卫生健康委员会） 原图 ,2020-03-12 07:54,192,79,1
IydKOiGgM,云浮消防,男,广东,1211,331915,云浮消防:【这份复工上班个人防护建议，请查收！】①上下班途中、开会办公、食堂均要戴好口罩②尽量步行、骑车上下班③自觉监测体温，进入单位、返回家中先洗手④少坐电梯、多走楼梯，办公区勤开窗通风⑤办公、乘车注意与他人保持一定距离⑥提升免疫力：多吃新鲜果蔬、适量运动、保证充足睡眠。戳视频↓ 转发收藏！#尤文球员确诊新冠肺炎##意大利新冠肺炎累计确诊12462例#   http://t.cn/A6hHpQdJ ,2020-03-12 07:51,13,0,4
IydIs4sqz,昆明防震,男,云南,350,48645,昆明防震:1、泉州欣佳酒店坍塌已找到70人 截至11日中午，福建泉州酒店坍塌事故现场搜救出受困人员70人，死亡28人，搜救工作仍在进行。经初步调查，欣佳酒店在建设、改造和审批等方面存在严重问题，已对相关责任人员采取强制措施。2、住建部：11日介绍，疫情发生以来，全国180万环卫工人在岗率达到90%以上，往年同期水平为80%到85%。湖北省全天作业环卫工人超过8万人。因为环卫工作的特殊性，全行业都在高负荷运转，不存在复产复工问题，下一步将适当安排调休。3、生态环境部：11日介绍，从1月20日以来，全国累计处理医疗废物14.2万吨。湖北武汉医疗废物日产生量从40多吨上升至240多吨，生态环境部动员各方力量，组织移动处置设备支援武汉，提高医疗废物处置能力。4、农业农村部：近日印发通知指出，要分批开展第二轮土地承包到期后再延长30年试点。2021年前到期的地区，应在省级农业农村部门指导下尽快开展试点，试点方案报农业农村部备案。5、国家税务总局：近日公布数据显示，3月首周，大、中型企业开票户数分别相当于去年同期的77.4%和69.9%，反映大中型企业复工复产成效明显。从行业看，农副食品加工、食品制造业日均开票金额已达到去年同期的90%以上。6、俄罗斯杜马三读审议通过俄联邦宪法修正案草案 当地时间11日，俄罗斯国家杜马通过该草案。426名与会议员中，383名投赞成票，43名投弃权票。 ,2020-03-12 07:45,2,0,0
IydAtqFki,山东环境,男,山东,1030,822823,山东环境:【山东：发布环境空气质量形势预报（2020年3月12日—20日）】总体形势：12日、15-16日、18-19日，扩散条件稍差，沿海地区以优良为主，内陆地区以良至轻度污染为主，个别城市可能达到中度污染。13-14日、17日、20日，扩散条件较好，沿海地区以优良为主，内陆地区以良为主。鉴于中长期气象条件的不确定性和企业陆续复工的影响，14-20日具体形势有待临近研判。 http://t.cn/A6zGQIBc ,2020-03-12 07:26,14,154,17
Iydyrg9FW,建工社微课程,男,北京,27,6714,建工社微课程:#北京24日全面复工系谣言#【3月16日北京居民出行正常化？24日全面复工？均属谣言】#3月16日北京居民出行正常化系谣言# 近日，两条谣言在多个微信群和朋友圈流传。一条声称“北京市政府会议精神，3月16日居民出行正常化，17日公交正常化......”，还有一条称“北京本月24日（两周后）开始，结束全市一级响应及轮班居家办公模式，有序全面复工……”北京日报客户端记者从北京疫情防控领导小组办公室核实获悉，以上两条网传内容均不属实。http://t.cn/A6zLiFKW [组图共3张] 原图 ,2020-03-12 07:21,0,0,0
Iydy1uKQM,湖北城市之声,男,湖北,585,5551845,湖北城市之声:【环卫工人不需要复产复工 因为基本全员在岗致敬！】#新冠肺炎防控# #抗击新型肺炎进行时# 在3月11日国务院联防联控机制新闻发布会上，住房和城乡建设部城市建设司副司长刘李峰说，环卫工人不仅是城市的“美容师”也是疫情中的“逆行者”。疫情发生以来，全国180万环卫工人，在岗率达到90%以上。环卫工人基本上都是全员在岗，所以不存在复产复工的情况。http://t.cn/A6zb5ITE ,2020-03-12 07:20,1,0,0
IydvZCagO,人力吐槽君,女,其他,3887,6358,人力吐槽君:#延迟复工工资发放新政策# #劳动法# #劳动法问答# #网络民工讨薪# #劳动最光荣# #劳动节#网友提问：商业合同终止，导致岗位终止，调岗不报到是否可以按旷工辞退处理，待遇不变。劳资汇专家解答：如果在劳动合同中约定了公司可以依据商业合同情况而调整工作地点，并且有可能调整的地点已经做过提前约定，公司可以依照双方的约定调整工作地点，且调整工作地点范畴在约定范畴内，如果员工不去，可以按照旷工处理，但如果公司有不服从合理工作安排的约定，建议依照不服从工作安排的相关条款处理。劳资汇平台为您提供以上信息，仅供您参考。如有更多疑问，欢迎去微信公众号“劳资汇”（ID：laozihui2019）问答板块，劳动法专家免费在线答疑。http://t.cn/A6hLdVgw 原图 ,2020-03-12 07:15,4,0,2
IydhVDfLQ,南昌市应急管理局,女,江西,88,18079,南昌市应急管理局:#抗击疫情南昌在行动##联防联控江西在行动# 南昌市应急管理局副局长陶志海调研社区疫情防控和复工复产       3月11日，市应急管理局副局长陶志海到青云谱区京山街道象湖社区指导疫情防控和调研复工复产情况，陶志海实地调研了社区内商铺经营状、社区疫情防控工作和社区内建材市场复工情况，要求社区认真抓好返岗人员的网格化管理、立体式防控，继续做好群防群控工作、防止疫情输入，在做好疫情防控的基础上推动社区内个体经营户强化安全生产主体责任落实，有序复工复产；及时了解和协助解决个体经营户实际困难，确保疫情防控和复工复产市场安全有序。 [组图共2张] 原图 ,2020-03-12 06:40,0,0,0
Iycsu7GYS,非同黄想,男,福建,985,286,非同黄想:这郑州的郭伟鹏一夜成名了。为了看意甲足球联赛，来了一趟意大利七日游并感染上新冠病毒，回到郑州还隐瞒出境记录，给本来已进入疫情扫尾，胜利在望的河南省，一夜之间又带回到了原点，由于他途经地点和接触面较广，可能造成较大传染，使本可复工复产的郑州，现在只能重新开始更加严格的隔离。他一个人，给郑州，给河南，乃至给全国造成不可估量的损失。当前，疫情仍末结束，大家千万别麻痹大意。这是前车之鉴，一定引以为戒啊！！ http://t.cn/R2WxleF 显示地图 [组图共4张] 原图 ,2020-03-12 04:33,0,0,1
Iycqntt4C,用户7409801488,男,浙江,32,1,用户7409801488:新型冠状病毒感染肺炎疫情防控指挥部通告 （第19号）指间利川 昨天￼￼利川市新型冠状病毒感染肺炎疫情防控指挥部通告（第19号）为贯彻落实3月11日省新型冠状病毒感染肺炎疫情防控指挥部通告，现就有关事项通知如下：一、设立联合办公室统一受理企业复工复产申请。（地址：清江大道256号市行政服务中心二楼，联系电话：0718-7252295）。二、州外人员到利川，由目的地村（社区）向所属乡镇（街道）指挥部提出申请，或由用人单位向主管部门提出申请，报市指挥部审核办理接收函，并由村（社区）、单位将接收函反馈当事人，属省外人员的，凭接收函和现住地体检健康证明进入；属省内州外人员的，凭接收函和健康码“绿码”进入，均要配合属地乡镇（街道）疫情防控。三、州内人员进出利川，凭健康码“绿码”和目的地所在村（社区）、单位的准入证或接收函进出。四、市内人员到省内其他地区，凭健康码“绿码”和目的地所在村（社区）、单位的准入证或接收函放行。五、市民非必要不外出，外出必须佩戴口罩，持健康码“绿码”或健康证明出行。六、快递物流恢复正常运营。利川市新型冠状病毒感染肺炎疫情防控指挥部2020年3月11日 http://t.cn/RFpfFCe 显示地图 ,2020-03-12 04:28,3,0,1
Iycovl1oN,滁州公交公司,男,安徽,17,14284,滁州公交公司:为保障复工复产企业员工出行需求，同时有效降低疫情风险，市公交公司结合客流实际情况，合理优化公交运力。自2月10日起，公司采取“全天运行、分时运营、定制线路”营运模式，及时调整公交发车班次，实时监测公交车辆满载率。目前，接驳滁州站、滁州北站等交通枢纽及途经企事业单位较多的3条公交线路全天运营，发车间隔为20-30分钟一班，14条公交线路分早中晚三个时段有序运营，发车间隔为15-20分钟一班，严格控制乘客满载率不超过50%，提醒乘客保持安全距离;疫情期间为立讯、高速、自来水公司等企事业单位提供定制通勤班车服务，助力企业尽快复工复产。另外，市公交公司加大每日对公交场站、公交车辆的清洁和消毒频率，做到每趟消毒、每次通风、每趟清扫;加强公交车内通风换气，行车过程中窗口全部保持开启。据统计，2月10日截至3月1日，线路共投入运力1871车次，运行12425趟次，运送乘客76890人次。 ,2020-03-12 04:23,4,1,4
IyclGaNOB,海闻看中美,男,其他,166,463,海闻看中美:大疫之后，各行各行艰不艰难，取决于原有的趋势。2003年萨斯，中国经济，国际关系正处于上升期，所以各行各业恢复迅猛，很快创出新高。当下中国经济处于下降通道之中，基建拉动效果甚微，地方债务高筑，民众负债率普遍偏高。国际关系相当微妙，中美关系虽有经济协议支撑，但道路之争愈演愈烈，中欧关系有好有坏，台湾香港形势不容乐观，一带一路矛盾增多，第三世界撑不起大局面。所以，今年新冠疫情之后，封城封路封户带来的心态后遗症加上消费收缩，各行各业困难加大是个大概率，当然身心健康和前沿高科技领域除外。好的是，中国疫情在难以置信的休克控制方法之后，病例急剧下降接近安全区，快速推进的复工复产为止损创造了条件。不太好的是，世界疫情却正处在扩散期，势必造成世界交往的痿缩和经济的后退，对中国外向供需为主体的经济结构负面影响不小。从长远看，世界经济的负向波动对中国的影响更深刻更长远。 ,2020-03-12 04:16,2,0,0
IyciC9sa1,江苏交通,男,江苏,268,605329,江苏交通:【全省交通防控疫情总体情况（3月11日）】      3月10日，全省高速公路出口总流量223.12万辆，环比增长2.4%，已超过去年同期水平，同比增长9.3%；其中，货车出口总流量52.0万辆，占全天总流量23.3%。      一、复工复产情况（截至3月10日中午）      1.城市公共交通。全省13个设区市市区均已恢复城市公交运营，县（市、区）97%恢复城市公交运营，其中县级市全部恢复城市公交，线路班次根据疫情防控和复工复产客流需求动态调整。      2.出租汽车。全省巡游车当日运营34517辆，恢复运营71.9%；网约车当日运营65489辆，恢复运营87.3%。      3.轨道交通。南京、无锡、徐州、常州、苏州等5个城市共23条轨道交通线路恢复运行，淮安、昆山暂未恢复。      4.公路班线运输。全省13个设区市全部恢复班线客运，暂停所有发往北京的班线及包车。各地根据出行需求共开通客运班线1321条。其中市际客运班线856条，县际客运班线199条，县内班线258条；省际客运班线正有序恢复，已恢复运营8条，包括南京—广德、南京—郎溪、南京—宣城、吴江至杭州、苏州至杭州、常熟至杭州、苏州至湖州、吴江至湖州。      5.包车运输。全省所有设区市根据复工企业需求组织开展了包车客运。      二、应急物资运输情况      1.公路运输情况。截至3月11日中午，全省交通运输部门累计组织运力6.0万辆，运送人员2240人、物资92.8万吨，其中向湖北运送物资9126吨。      2.水路运输情况。1月29日以来，全省累计向湖北运送煤炭、油气、粮食等重点生产、生活物资946艘次，649.90万吨。      三、交通运输服务情况      公路旅客运输情况。3月10日，全省班线和包车客运发送旅客6.98万人次（其中包车客运0.34万人次），至当日累计发送105.33万人次（其中包车客运9.23万人次）；发送市区通勤包车10.84万人次，至当日累计运送211.19万人次。      复工铁路专列情况。2月20日以来，江苏境内累计开行复工专列40列，运送复工返岗工人11863人次。      航空包机情况。2月20日以来，全省累计组织航空包机27班，运送返岗工人3486人次。      四、全省交通运输管控情况      3月10日中午至11日中午，全省公铁水空在“两站一场一码头”投入干部职工2.7万人次，设立测温点390个，检查车辆1.0万辆次、旅客38.9万人次。      全省公路水路投入干部职工0.74万人，设立测温点157个（其中汽车客运站150个、客运码头7个），检查车辆1.0万辆次，检查旅客9.8万人次。      江苏海事局检查从湖北港口驶入的船舶49艘次、船员258人。      全省铁路客运站投入干部职工1.5万人，设立测温点181个，检查旅客25.6万人。      全省民航机场投入干部职工4852人，设置测温点52个，检查旅客3.5万人次。      南京海关对76艘次出入境船舶、6架次出入境飞机和1601人次出入境人员实施卫生检疫。      五、全省旅客交通发送情况      3月10日，全省公铁水空发送旅客404.7万人次，环比增长5.6%。其中，公路发送旅客7.0万人次、铁路发送旅客12.1万人次、航空进出港旅客3.5万人次、水路发送旅客0.6万人次、城市客运发送旅客381.6万人次。#江苏交通战疫三个在一线# #江苏交通防疫进行时# ,2020-03-12 04:09,1,2,4
Iycd782Ih,捡漏群主,女,广东,179,209837,捡漏群主:#体育10219#  #上海体育场所开始逐步复工# 上海市体育局昨天印发《新型冠状病毒肺炎疫情期间本市体育场所复工工作指引》，其中指出“对游泳池、健身房、健身工作室、各类球场等公共体育场馆和经营性体育场所的复工实行备案确认管理，继续暂缓开展线下体育培训活动。各类体育场所的复工由所在地区体育行政主管部门备...全文： http://t.cn/A67sOIUb [组图共7张] 原图 ,2020-03-12 03:55,0,0,0
